id,bias_preds
6959,0.2671684997242989
6960,0.006237364865993356
6961,0.018237395607887952
6962,0.5462556402091819
6963,0.00614816537791818
6964,0.07500097759636026
6965,0.03960334823721545
6966,0.026390627003501033
6967,0.011958699683093377
6968,0.043154566085662927
6969,0.022281692517470697
6970,0.3186148064258315
6971,0.4845447554857246
6972,0.04477481119339988
6973,0.6593900809004993
6974,0.013597026799677003
6975,0.08261793931499106
6976,0.005746952818404649
6977,0.1644642845847064
6978,0.3549122372886253
6979,0.06243780005930777
6980,0.04463751365810553
6981,0.5094673155724766
6982,0.02180528014348526
6983,0.3351695699270889
6984,0.35441872131249574
6985,0.014158652694228002
6986,0.28524374418441323
6987,0.01104419106791843
6988,0.010676646474989115
6989,0.03919598636415156
6990,0.02819904276182439
6991,0.019343177229846242
6992,0.24755342886693465
6993,0.27551490626603137
6994,0.07937013201400289
6995,0.003688366600816395
6996,0.14728337832585714
6997,0.011068107313908504
6998,0.0022261344833089947
6999,0.09224263721816295
7000,0.013544590183750205
7001,0.35848568681312054
7002,0.0498601365474195
7003,0.027163941389824364
7004,0.04705594893957288
7005,0.003486256257910325
7006,0.1477547873416707
7007,0.06614103586980946
7008,0.44202764414926266
7009,0.0066663398290975895
7010,0.03370759365764342
7011,0.01779622407257464
7012,0.038919262358515394
7013,0.018881503982168257
7014,0.10901484334615974
7015,0.041395485504148066
7016,0.025322884804292123
7017,0.034025744877302366
7018,0.0018369883302690182
7019,0.026781032127115467
7020,0.0024285029882449294
7021,0.006859637457967582
7022,0.39256953529638683
7023,0.031810442653617654
7024,0.0018247877686787817
7025,0.05800335673242729
7026,0.021290134054943954
7027,0.09476725551440002
7028,0.04058103296095683
7029,0.0017301564486459364
7030,0.12362501842894569
7031,0.1130048387163477
7032,0.012094234553344796
7033,0.00206246440870117
7034,0.21284684439996593
7035,0.0026157024892728975
7036,0.0065445248772826314
7037,0.015224264276005983
7038,0.014903821213385182
7039,0.5639675388223633
7040,0.0018136678302426157
7041,0.26258030901295526
7042,0.45250048671891296
7043,0.007828340322063698
7044,0.008373166932425402
7045,0.02357847065709251
7046,0.04992493614451177
7047,0.05592088929289907
7048,0.10753075073510288
7049,0.021087011947326095
7050,0.009687317844005339
7051,0.04398584486673873
7052,0.030423692022906845
7053,0.00860988585209932
7054,0.051523626653680155
7055,0.032147592785623846
7056,0.030609300298099718
7057,0.020789364970418833
7058,0.317253344294537
7059,0.11973890473623983
7060,0.14128664406187075
7061,0.005993758907489544
7062,0.008995950825652632
7063,0.0560207741236286
7064,0.020678935087602546
7065,0.032275416873918994
7066,0.18432249750579932
7067,0.8076945329900991
7068,0.06924133265745169
7069,0.2237394787758974
7070,0.29017159520790137
7071,0.12955679236033268
7072,0.5265536997373923
7073,0.18097180171574734
7074,0.06648988915940779
7075,0.11560234912079981
7076,0.023982867246868045
7077,0.009034122118208199
7078,0.08120136836637848
7079,0.002639315305845713
7080,0.02867659603906414
7081,0.12725358839283785
7082,0.0036874589215435405
7083,0.0632415267383375
7084,0.5845363972099358
7085,0.1296254212680681
7086,0.0184601322646768
7087,0.34239943270409123
7088,0.039424945935906175
7089,0.09315665358438108
7090,0.11973890473623983
7091,0.0013034155649912504
7092,0.07298404309143924
7093,0.17815835011078074
7094,0.018532251177446835
7095,0.442651579646243
7096,0.011403618208729926
7097,0.010278990954347589
7098,0.6254714316837883
7099,0.20863795919001393
7100,0.10041395473727777
7101,0.030549042459720455
7102,0.06001829847632856
7103,0.008089711577652259
7104,0.003034643686536276
7105,0.012884455819166418
7106,0.6704206259618297
7107,0.6965460355786379
7108,0.0372478823656015
7109,0.030561237175819933
7110,0.21147709118354052
7111,0.21968862180421156
7112,0.018724081359387745
7113,0.026471257537919457
7114,0.015827556688682853
7115,0.029519108661213878
7116,0.051618373912202475
7117,0.00789717646582555
7118,0.010253243811070067
7119,0.049539143332508084
7120,0.22831108641171904
7121,0.006045567806855279
7122,0.14128664406187075
7123,0.19941168616852278
7124,0.0742145501504411
7125,0.2654947648408098
7126,0.022203348409242207
7127,0.08573355798193405
7128,0.02732262356386006
7129,0.015164347546120172
7130,0.003908797945770814
7131,0.17955244909866486
7132,0.0072163949092279855
7133,0.002689813828584131
7134,0.048385508078187534
7135,0.10697630395589752
7136,0.03204316917552752
7137,0.6105244370696126
7138,0.03522165758701046
7139,0.38904767520730044
7140,0.046191012434537715
7141,0.0724191002026805
7142,0.038701671011208694
7143,0.19629694545879917
7144,0.07256900574466607
7145,0.7074980726305746
7146,0.049238959579160135
7147,0.02165483718850758
7148,0.02833348656291479
7149,0.2798399860925377
7150,0.0032450048330195935
7151,0.3968968516556558
7152,0.048256985045080025
7153,0.12650228812926123
7154,0.0521189756892978
7155,0.038095865468340095
7156,0.15224115320706855
7157,0.010956952346854898
7158,0.09994974062833051
7159,0.020675885728611343
7160,0.526040841876686
7161,0.33825082322225297
7162,0.06988130935157444
7163,0.6198232982375962
7164,0.1855446196546644
7165,0.16304444215112557
7166,0.010389578514638731
7167,0.02476122949248527
7168,0.004189501103140425
7169,0.146018176079714
7170,0.1576429183933944
7171,0.36099898544915643
7172,0.01305770482554025
7173,0.31637279167719556
7174,0.0363063656970517
7175,0.025249411086318174
7176,0.001617122038535257
7177,0.06095129143263889
7178,0.031534063525233136
7179,0.049910351519694585
7180,0.0027704681579351353
7181,0.028252783048624663
7182,0.3143198896402828
7183,0.028863250742568236
7184,0.6731241876325198
7185,0.04683085285619115
7186,0.1954981850027675
7187,0.20749616859669906
7188,0.04894231830529616
7189,0.003496561970932177
7190,0.011027443366830925
7191,0.0009588287270061446
7192,0.04023881163188148
7193,0.5382431577553013
7194,0.06577470048108391
7195,0.0019665842745362205
7196,0.21152599731799848
7197,0.05712592580037168
7198,0.04978467544090903
7199,0.14284953148268242
7200,0.10019151537412008
7201,0.0036650489480664072
7202,0.2745290308894034
7203,0.4523793718790625
7204,0.14632608512970613
7205,0.008373166932425402
7206,0.3988569590675759
7207,0.026312167311852486
7208,0.002579033142985465
7209,0.005794184496910715
7210,0.4668259553655877
7211,0.017660856733176966
7212,0.40330223052111314
7213,0.4679263502705854
7214,0.16433109879828722
7215,0.012711417623973764
7216,0.023472818796682282
7217,0.06681285455527353
7218,0.14712351629008602
7219,0.7437739115398634
7220,0.013610670901181954
7221,0.0029225935269050485
7222,0.357217551968965
7223,0.02176178291133779
7224,0.16791258196514003
7225,0.05668598121743029
7226,0.3902670497624223
7227,0.20509615792118885
7228,0.016234402957841843
7229,0.06362137289449121
7230,0.010676646474989115
7231,0.27235949234071943
7232,0.01954113245106781
7233,0.016637931907774517
7234,0.06499004779256579
7235,0.06985429876797711
7236,0.052159887284279005
7237,0.4290789963214473
7238,0.06593163653242096
7239,0.2247965268219012
7240,0.002811124673398724
7241,0.014758949181077341
7242,0.036387902184165655
7243,0.14706313525636738
7244,0.02755938410742964
7245,0.2566471468461399
7246,0.013627962280521877
7247,0.016267290965706005
7248,0.03170070819687554
7249,0.05548874679595639
7250,0.32428460853512375
7251,0.02176178291133779
7252,0.005651020238212734
7253,0.0032333750323664256
7254,0.022068042366513607
7255,0.10117492330573685
7256,0.01754124075755714
7257,0.1300523888469851
7258,0.023927455004251197
7259,0.026710486514118004
7260,0.028105967311230606
7261,0.08468037624458169
7262,0.03251368399827104
7263,0.007945254520904443
7264,0.02947109248632096
7265,0.17999824945926857
7266,0.04147596792178021
7267,0.08719651362867964
7268,0.002299059816443516
7269,0.017920093942381365
7270,0.029127675897666072
7271,0.11451970386142551
7272,0.0028877069655174337
7273,0.0498601365474195
7274,0.3660645291384744
7275,0.06904299176786588
7276,0.02264305048535009
7277,0.7599212368279791
7278,0.004286811068603513
7279,0.047526945682851984
7280,0.6886156909132082
7281,0.03923344386849692
7282,0.4472921528767628
7283,0.1238651089287347
7284,0.01010415619320626
7285,0.016845901553639075
7286,0.05062420986440064
7287,0.014896500150946235
7288,0.03618513130383183
7289,0.12977643259559846
7290,0.08038108632587326
7291,0.0075199425208776205
7292,0.08491405594170831
7293,0.01610093482834074
7294,0.2096891424209426
7295,0.006876987327070649
7296,0.3610449897845517
7297,0.02421277895283358
7298,0.11451970386142551
7299,0.04114020160013909
7300,0.1683704352725155
7301,0.3523880188981713
7302,0.09045371971482463
7303,0.0409891193325046
7304,0.06379639682870697
7305,0.010461730607568276
7306,0.004230998156848242
7307,0.0859930133459339
7308,0.08839132394759064
7309,0.49940013600501343
7310,0.1625832100146537
7311,0.030625133124546733
7312,0.18011114946253182
7313,0.5828251118471308
7314,0.6882322441427338
7315,0.021711102273940908
7316,0.18830367386996438
7317,0.010637749073493685
7318,0.033663960442321006
7319,0.442651579646243
7320,0.012742074223520916
7321,0.10856218177326526
7322,0.029824932248465275
7323,0.33687295386393756
7324,0.06376597006356055
7325,0.007725542326621038
7326,0.013215319639648837
7327,0.042545862379384514
7328,0.2023466938113886
7329,0.1804747297552738
7330,0.06570863131117743
7331,0.03867272805250299
7332,0.021088431204184244
7333,0.09224015776493233
7334,0.077595568223368
7335,0.13981468260208885
7336,0.05966217772102833
7337,0.001969468249602757
7338,0.08795162657515154
7339,0.24014994133906942
7340,0.00835575325043092
7341,0.011844698894507233
7342,0.0032461080146668486
7343,0.004134539152655714
7344,0.5307415068959815
7345,0.3968968516556558
7346,0.18101692590970797
7347,0.03753032816037638
7348,0.46145675636164996
7349,0.02135591070898446
7350,0.0742145501504411
7351,0.17948169878254205
7352,0.026710486514118004
7353,0.007295611367004962
7354,0.004000920572109767
7355,0.011317178776466097
7356,0.006585017960925699
7357,0.01658415016457193
7358,0.007663982518559709
7359,0.01837827366248257
7360,0.1862261445457134
7361,0.0922456049039696
7362,0.14078860317660513
7363,0.0019268775485352663
7364,0.16131987338447085
7365,0.0699332219742137
7366,0.006594616567533462
7367,0.7750146159364335
7368,0.15067868436644538
7369,0.030467519478280303
7370,0.18441723885995065
7371,0.003076626217181855
7372,0.02017979734253128
7373,0.018778036109080576
7374,0.013822404943960698
7375,0.05512837836639006
7376,0.5550263772380128
7377,0.08846529440368489
7378,0.5296209486816508
7379,0.008277140015109152
7380,0.011808792404130686
7381,0.013678063911447436
7382,0.06227144586527722
7383,0.0017743479311793653
7384,0.007235695783536333
7385,0.0198825244125721
7386,0.052361058699617935
7387,0.1795921242301548
7388,0.0037529231747474023
7389,0.01943765300387701
7390,0.044696608063778065
7391,0.030297295127593604
7392,0.15222225725020555
7393,0.017187113699662193
7394,0.03143220624875198
7395,0.011992050232145002
7396,0.012413215202606409
7397,0.1966399562252119
7398,0.011599527356621508
7399,0.05224460093497607
7400,0.014501931007499747
7401,0.07028843653822936
7402,0.20634796843802794
7403,0.07448492972033216
7404,0.0469710095557172
7405,0.6876761856574498
7406,0.3279542487642937
7407,0.018449687861424424
7408,0.005420243201051833
7409,0.00168446921097809
7410,0.07058306205614617
7411,0.028517995145106445
7412,0.027004406683555415
7413,0.013368851802615156
7414,0.008189729296999237
7415,0.010830958989129447
7416,0.17547096715564459
7417,0.021151233312068807
7418,0.02139282972103329
7419,0.05592088929289907
7420,0.15428414479754338
7421,0.018770803193356778
7422,0.02326926614578717
7423,0.7748662104873947
7424,0.013803452820649431
7425,0.2220742749555331
7426,0.03455039833068563
7427,0.0022191452093994757
7428,0.02927455368758536
7429,0.4147882853999636
7430,0.026090712233999058
7431,0.04929889700940593
7432,0.10487525036207535
7433,0.2412293031682774
7434,0.0243011560778037
7435,0.048484152951237425
7436,0.23535888733056998
7437,0.03941866748428202
7438,0.08612935332946525
7439,0.09034573562664905
7440,0.34417240958307393
7441,0.7402324625993422
7442,0.016432064419039105
7443,0.32388757099231724
7444,0.010450178742625549
7445,0.8202031048551607
7446,0.004829033863642085
7447,0.043295556826362325
7448,0.029157903273340446
7449,0.3562268852343482
7450,0.06711297325974397
7451,0.19937440146776564
7452,0.18744242102173936
7453,0.021065648218616895
7454,0.005391143917444441
7455,0.05665082745552685
7456,0.0639465741512798
7457,0.007078889040480818
7458,0.0025866072705568177
7459,0.0050221373261971625
7460,0.008533247766107754
7461,0.06711297325974397
7462,0.00168446921097809
7463,0.1133957041779925
7464,0.10535958778804122
7465,0.008714478091670697
7466,0.5557784751674065
7467,0.11992188597069342
7468,0.5123127895849461
7469,0.11716477287309135
7470,0.019570144562405467
7471,0.3702324750937729
7472,0.024442992361369154
7473,0.49808970187571966
7474,0.015724547842221437
7475,0.04103375571627543
7476,0.05690256124773119
7477,0.00490111978548291
7478,0.12225922426526137
7479,0.09042536998204642
7480,0.013161952473765726
7481,0.009856558476965316
7482,0.5598658176427285
7483,0.029774591245704807
7484,0.00564187863070853
7485,0.03910244480821212
7486,0.025338658010693904
7487,0.010874209462565565
7488,0.22276193127621735
7489,0.013698664663370996
7490,0.02063901174949634
7491,0.019921975986594953
7492,0.02438925247682089
7493,0.027456600874600223
7494,0.010787387143817995
7495,0.1672008381718344
7496,0.012367569903999676
7497,0.03250007137510724
7498,0.015792847586581393
7499,0.02549167298377053
7500,0.04642079105544206
7501,0.09340735866339889
7502,0.030388356046833542
7503,0.06829852446247364
7504,0.10890548876512118
7505,0.07842604321737912
7506,0.008665660688020216
7507,0.0024468037076225135
7508,0.012359829112229437
7509,0.7790963172017005
7510,0.3280957498850089
