id,lgbm-v2_preds
5718,0.664653660513073
5719,0.05849931745805237
5720,0.8557811222296188
5721,0.8471876738570695
5722,0.7642426047031408
5723,0.681409936701844
5724,0.8837951022280665
5725,0.1836340579544058
5726,0.7805576006030353
5727,0.16131703959607913
5728,0.8321880604786995
5729,0.8151680138195115
5730,0.8012109528318114
5731,0.14748336742605694
5732,0.21221882732760444
5733,0.7723470784042528
5734,0.8972737773030408
5735,0.19330126084088384
5736,0.8355036944874598
5737,0.8142797808925135
5738,0.8048760647913114
5739,0.8863518384237268
5740,0.8549725013379303
5741,0.5034026345749383
5742,0.28286920325090503
5743,0.5340475347910009
5744,0.9264510360555038
5745,0.6527672275969276
5746,0.867533259215078
5747,0.8878142488548086
5748,0.8173308320993882
5749,0.7854355907842897
5750,0.853383032866716
5751,0.7455432535878501
5752,0.8732326643357932
5753,0.17750107838199536
5754,0.9199966705837868
5755,0.06445562837779273
5756,0.7825513359770067
5757,0.637461293958751
5758,0.6484468497010483
5759,0.7385148611832475
5760,0.8799895091090159
5761,0.6426272061297127
5762,0.6851380335165533
5763,0.7722642257032489
5764,0.7591716733582395
5765,0.7744369840275157
5766,0.7916994912656935
5767,0.6091825127880051
5768,0.6478409799411
5769,0.8240209587237032
5770,0.8417953312020992
5771,0.8350747699604836
5772,0.5147069617973102
5773,0.7915288187337415
5774,0.8023691797635684
5775,0.7082722046325687
5776,0.9033166243162387
5777,0.11809994635103649
5778,0.8669253910273115
5779,0.8621107304380807
5780,0.8377444185590602
5781,0.1641266691864539
5782,0.8375646769344159
5783,0.4447535815039785
5784,0.09691369031215535
5785,0.8151101469425173
5786,0.8721660118266877
5787,0.7572395586424678
5788,0.4443588505666273
5789,0.42808023427924113
5790,0.7113931856433597
5791,0.8014319281578607
5792,0.9350317427735592
5793,0.7795491939331554
5794,0.8382509830664063
5795,0.10680384152203393
5796,0.7945181083151178
5797,0.8333216155956304
5798,0.5029693946960004
5799,0.1360885719158701
5800,0.1485556615155179
5801,0.7324852924097751
5802,0.505923398375014
5803,0.7769611220087036
5804,0.7522751916873301
5805,0.8355036944874598
5806,0.5973507777837548
5807,0.7723038459356943
5808,0.804836717577444
5809,0.7193476604979228
5810,0.6842417876856679
5811,0.7473364611834643
5812,0.7434488071103622
5813,0.7535005080633739
5814,0.1082674357828397
5815,0.8266191487434074
5816,0.36448364925240717
5817,0.6440146144131821
5818,0.057003596322462324
5819,0.4160425489226186
5820,0.7028647825679241
5821,0.7604015722197054
5822,0.0491086363669877
5823,0.12982769211100376
5824,0.807071753896242
5825,0.8431520032185515
5826,0.7723038459356943
5827,0.781110281999202
5828,0.879413634474018
5829,0.756083495492891
5830,0.861013808487201
5831,0.8925441714822689
5832,0.8078558656379052
5833,0.3824713548140849
5834,0.4332398623715705
5835,0.8832151385004303
5836,0.7799581045372317
5837,0.6469917768047836
5838,0.8351062650308994
5839,0.46410015235485835
5840,0.7828302088305654
5841,0.6939301430735021
5842,0.4645438934109529
5843,0.8848094207211594
5844,0.10125595624777672
5845,0.7292157786013885
5846,0.8210569239120225
5847,0.8369342860690233
5848,0.8740296122459382
5849,0.6938270719590409
5850,0.7987483075698977
5851,0.8299562741090886
5852,0.8813910123965837
5853,0.6383876661463529
5854,0.79574417559349
5855,0.7365517002118257
5856,0.7416533488534025
5857,0.0656923973204504
5858,0.8419707819631861
5859,0.8713958043368543
5860,0.9138210175750561
5861,0.7709232391818869
5862,0.7030629755354241
5863,0.8277726556002711
5864,0.8754184658898255
5865,0.20596848620665775
5866,0.8995002996733734
5867,0.847005035072438
5868,0.10000114386788617
5869,0.6386393795803575
5870,0.7182931208571908
5871,0.7714148785341378
5872,0.7087371896016716
5873,0.8918017468926551
5874,0.8483516934037032
5875,0.14256458674758155
5876,0.8796189392860772
5877,0.8508784135687859
5878,0.7024176910487918
5879,0.8826086760017833
5880,0.6764765575641783
5881,0.8680260291519464
5882,0.7585930946326072
5883,0.8271230717435812
5884,0.7982169906600847
5885,0.16849821753469174
5886,0.17516451981403525
5887,0.7249266272618047
5888,0.8184778756873864
5889,0.34271123321196584
5890,0.8746038316970421
5891,0.21024461286851626
5892,0.7309574072512406
5893,0.07770035476867432
5894,0.1492562518525712
5895,0.6779150814251781
5896,0.8448504904782395
5897,0.7603965392269867
5898,0.7832502932790375
5899,0.8783583335987015
5900,0.7851814401262704
5901,0.7754721627867452
5902,0.8690610306652359
5903,0.8750862993617929
5904,0.4501350793596204
5905,0.8708234477134279
5906,0.6781181795344575
5907,0.7308908717511553
5908,0.7270997188611439
5909,0.8250612416912471
5910,0.09277968535662873
5911,0.7195977903655897
5912,0.9117212394499954
5913,0.7097540021195683
5914,0.7406282537904751
5915,0.8568598926549229
5916,0.6679958095832155
5917,0.843445415121135
5918,0.7912408407636288
5919,0.8692369862344097
5920,0.8025924536074225
5921,0.05831330213797614
5922,0.70955833660081
5923,0.6239910453671462
5924,0.6218652520348829
5925,0.8094391056880067
5926,0.14859369719137916
5927,0.8395820821532736
5928,0.8364014958003049
5929,0.19888458489710759
5930,0.8345126236179085
5931,0.9136276120523836
5932,0.1496889483489886
5933,0.5222691172012737
5934,0.825743139628659
5935,0.6309077384563515
5936,0.7665747708102713
5937,0.730930564690829
5938,0.843089518189341
5939,0.7755718610253847
5940,0.02713850778550342
5941,0.8413626720627042
5942,0.754186750112971
5943,0.18877779038582798
5944,0.48628111282748976
5945,0.40245881147250673
5946,0.7564596634963514
5947,0.8116398540797828
5948,0.9057260531661224
5949,0.09934350998082653
5950,0.8229961192166524
5951,0.5059758088735127
5952,0.8531528888158528
5953,0.6266975492793971
5954,0.8720788053664141
5955,0.8215207101553936
5956,0.7275276060381439
5957,0.8009675047681591
5958,0.8002550430664813
5959,0.909647276135576
5960,0.20767096967884546
5961,0.13662397225715683
5962,0.8763927975868028
5963,0.6734944375842202
5964,0.75731353685495
5965,0.8693455905664071
5966,0.8873838981870595
5967,0.631922915394965
5968,0.6437695556628136
5969,0.7502323915860148
5970,0.9171621458092094
5971,0.6533224956811173
5972,0.7679478570865688
5973,0.09741378057120198
5974,0.7479733495354988
5975,0.8554359678985354
5976,0.7915288187337415
5977,0.9012344989940292
5978,0.9273245372068851
5979,0.7748788892200513
5980,0.8556971488583872
5981,0.8589181158370682
5982,0.8138403291210647
5983,0.13351174468527505
5984,0.8087944770186277
5985,0.9181953174804128
5986,0.8960244861323685
5987,0.7519395792936434
5988,0.7648707765760699
5989,0.8810056093187059
5990,0.7859300269052456
5991,0.8774669086990355
5992,0.8549077995259752
5993,0.06467797588544555
5994,0.1058174758536844
5995,0.8494134179773014
5996,0.8064471810499967
5997,0.7882451524816535
5998,0.7915288187337415
5999,0.773643429971603
6000,0.3940739946550209
6001,0.698549350090779
6002,0.9117087211052148
6003,0.773643429971603
6004,0.8458914916970808
6005,0.7803075019828309
6006,0.8820768128320673
6007,0.31731028090170676
6008,0.7828302088305654
6009,0.6882161254197516
6010,0.42068501313664775
6011,0.11711285066454535
6012,0.6865953134324256
6013,0.7712010780569262
6014,0.6639264756847589
6015,0.5268596694134704
6016,0.8995419158032316
6017,0.7703818836122993
6018,0.7799083716810201
6019,0.8860308561953357
6020,0.8909530219108733
6021,0.8561576138589502
6022,0.11734407436603866
6023,0.17466342175709026
6024,0.7783054833126835
6025,0.7902922524173015
6026,0.8366633252570057
6027,0.5602532263416764
6028,0.7524916742440745
6029,0.8346465656285141
6030,0.8565955553093771
6031,0.4989139233692912
6032,0.061178638125099605
6033,0.8699321173369019
6034,0.7802855319731956
6035,0.45605790865814977
6036,0.829934243654908
6037,0.7908395931860107
6038,0.8555555127785924
6039,0.7595919187806208
6040,0.736163299510579
6041,0.4746099114740968
6042,0.4590089335792029
6043,0.9014750132393959
6044,0.13044872287919074
6045,0.7773968874172779
6046,0.11368150308174363
6047,0.05348320678392193
6048,0.15826325247503703
6049,0.7764129935931232
6050,0.8754570264300803
6051,0.753386893193724
6052,0.74444919263571
6053,0.8858569294898009
6054,0.7479157199104794
6055,0.8905463273883262
6056,0.8697653376836327
6057,0.7974360346554307
6058,0.6663760589213336
6059,0.9233385378786971
6060,0.13286079870826573
6061,0.6879001769914519
6062,0.0683766396548976
6063,0.6040214073545269
6064,0.5407760674834599
6065,0.8813910123965837
6066,0.7172789514244264
6067,0.7635853386072822
6068,0.6155762650466594
6069,0.8534102256571228
6070,0.7506426705523023
6071,0.7425551603801994
6072,0.6827097751943637
6073,0.7893672768474425
6074,0.8175559055264237
6075,0.7572109504892554
6076,0.5795908964375074
6077,0.315447187943951
6078,0.7567466809240091
6079,0.5677579259731761
6080,0.8271674326964307
6081,0.6081841040762808
6082,0.14971541483085626
6083,0.7869314111406219
6084,0.12461217261449453
6085,0.5694296750622809
6086,0.8783637363976853
6087,0.7380543012817596
6088,0.8102422375154316
6089,0.3609484055816675
6090,0.8298755937275537
6091,0.4136753132784824
6092,0.7531070197515088
6093,0.8718188793082173
6094,0.26495129188021904
6095,0.134428043885229
6096,0.6126440648988893
6097,0.8688239788366818
6098,0.8367759132938763
6099,0.8581551138995813
6100,0.7779890059411088
6101,0.7175029182633339
6102,0.06895911091647333
6103,0.1412090333663094
6104,0.6754056332438747
6105,0.12695599322507056
6106,0.4945010145793687
6107,0.8491285055112958
6108,0.6538638615220974
6109,0.6320975327140974
6110,0.12956986721763486
6111,0.8128342784056432
6112,0.8508117409625663
6113,0.9019040620024987
6114,0.8008488832233907
6115,0.7935496192907919
6116,0.8235661814809642
6117,0.7044978376133944
6118,0.3697800575676846
6119,0.8651062615890801
6120,0.40309166564133014
6121,0.20049384569466755
6122,0.7974360346554307
6123,0.04956505754610552
6124,0.811376603942242
6125,0.7466450202237719
6126,0.3109256388342605
6127,0.8427782201301854
6128,0.5637656345483246
6129,0.698533781763095
6130,0.7461261588552806
6131,0.7512557511222446
6132,0.820521381293549
6133,0.10848019952554466
6134,0.7874379220316917
6135,0.689787116362852
6136,0.6383602076651076
6137,0.9002156053448804
6138,0.7123567046870641
6139,0.7749292855795723
6140,0.7809065783056192
6141,0.7225096086346279
6142,0.05022616027829441
6143,0.11368150308174363
6144,0.7697660948571023
6145,0.8513253583964331
6146,0.8781007047913872
6147,0.8100713739563591
6148,0.8287748694355935
6149,0.8821165952505698
6150,0.8822865963154698
6151,0.6381378879412677
6152,0.7828211791829155
6153,0.47903614167812125
6154,0.07253754623230146
6155,0.7516291997199791
6156,0.8052407800885784
6157,0.7638056291876983
6158,0.11763076046428966
6159,0.839994536283011
6160,0.5375556232007745
6161,0.1504324107971141
6162,0.8390503952270443
6163,0.8723579380021058
6164,0.8804523908530661
6165,0.8092458604920609
6166,0.7113234887410623
6167,0.7110717507079858
6168,0.5347635286813182
6169,0.6950492028859181
6170,0.7190715586155374
6171,0.15456608248768955
6172,0.9083560075732651
6173,0.2039711120240898
6174,0.7647394719321163
6175,0.5156968069466206
6176,0.8286987376661421
6177,0.16027596858249138
6178,0.8052407800885784
6179,0.8237329329573048
6180,0.5950036508166376
6181,0.863890543307731
6182,0.12177043319583636
6183,0.1315625000913474
6184,0.7440914562959264
6185,0.7623750095514142
6186,0.7590862047975308
6187,0.8429550266590676
6188,0.8087711751358455
6189,0.09175968776639731
6190,0.10980498905090297
6191,0.7270445996559509
6192,0.8945698306164754
6193,0.07136217540341372
6194,0.8744862811216769
6195,0.7716676270671881
6196,0.4636683400271937
6197,0.7901324833146788
6198,0.03327547723728563
6199,0.4993405432279424
6200,0.6917301215356
6201,0.83335371638942
6202,0.8632477247064956
6203,0.8623207340916349
6204,0.7720270627537782
6205,0.8671367922298983
6206,0.7546098626558275
6207,0.848314660086561
6208,0.7907811134217392
6209,0.7845688915861321
6210,0.6644387367373186
6211,0.12956986721763486
6212,0.9048980778585164
6213,0.8938427474950036
6214,0.36889846384543934
6215,0.301441369452761
6216,0.7047415768378288
6217,0.7122380851557388
6218,0.6328862545949898
6219,0.8544389601298147
6220,0.7416533488534025
6221,0.5127310125883273
6222,0.9057769854700796
6223,0.8284803294146599
6224,0.09034106975369582
6225,0.7584534927851385
6226,0.704878489797666
6227,0.7219939251904013
6228,0.1705506759497325
6229,0.6429818968814827
6230,0.8008488832233907
6231,0.061725979636106154
6232,0.7584948336509652
6233,0.8317017533281016
6234,0.6530660814971493
6235,0.7233069605373561
6236,0.7635004404605747
6237,0.47811848098290854
6238,0.8930199155531113
6239,0.2671353022617736
6240,0.8237300103932672
6241,0.8629666939441994
6242,0.09943995541310435
6243,0.9162639693729574
6244,0.08645196529051591
6245,0.5307047152490397
6246,0.8502134196704283
6247,0.5673409849105229
6248,0.7945181083151178
6249,0.6486894000107354
6250,0.6571755457404875
6251,0.8614744565662377
6252,0.548056629453554
6253,0.7519395792936434
6254,0.916150698956534
6255,0.8109625587796507
6256,0.8258387176273214
6257,0.7406282537904751
6258,0.6735986491157376
6259,0.1315625000913474
6260,0.7342854241682499
6261,0.19204453862354176
6262,0.7474090143589571
6263,0.9253992065210548
6264,0.641499824385335
6265,0.8321880604786995
6266,0.42866258277263247
6267,0.7804177860867139
6268,0.8435837844859364
6269,0.7001739902548908
6270,0.8570328438620056
6271,0.7234881677216645
6272,0.5275716334971978
6273,0.8940723342275825
6274,0.7590983589387482
6275,0.7693061117925325
6276,0.8105728456976102
6277,0.32872743903846446
6278,0.7554017405571102
6279,0.521193194575446
6280,0.7834921671782795
6281,0.35600319224968824
6282,0.902250780567346
6283,0.8512174847552347
6284,0.5793319990103465
6285,0.7391007860671975
6286,0.7199066541223288
6287,0.7502683931508971
6288,0.7114960128619525
6289,0.812922339800891
6290,0.5000561414625653
6291,0.7845245716506266
6292,0.8294277415521436
6293,0.8190527714915014
6294,0.7399152524481374
6295,0.7948537323539787
6296,0.7711309235491574
6297,0.42269969636034666
6298,0.9328717060370402
6299,0.8844430451819998
6300,0.18384694977021288
6301,0.1512691734443462
6302,0.5518977520210142
6303,0.6160254685222364
6304,0.8307924525163924
6305,0.7762393641938234
6306,0.6786576044870777
6307,0.19578318023911268
6308,0.761426609875669
6309,0.8707860053081398
6310,0.7476345224726669
6311,0.8548636731966945
6312,0.8595563645594905
6313,0.8709561753201829
6314,0.043110405930896434
6315,0.8472251686640654
6316,0.6641133576008944
6317,0.7192950364539603
6318,0.4430045612531527
6319,0.824014796652311
6320,0.6752893425866249
6321,0.8180877353459091
6322,0.8885910354422333
6323,0.3920916817811262
6324,0.7601205879450064
6325,0.0673132260910696
6326,0.5353057942922848
6327,0.8016057890820235
6328,0.9297326693445409
6329,0.8154819618280952
6330,0.5923928477587102
6331,0.8574292420642649
6332,0.09282591794830408
6333,0.5381785820449171
6334,0.052005322447982505
6335,0.1332938963636383
6336,0.6146406193298544
6337,0.8799479085241647
6338,0.38063609383995867
6339,0.8453919284003124
6340,0.7769229469015898
