id,rfv3_preds
8832,0.8620567128823242
8833,1.0
8834,1.0
8835,1.0
8836,0.8644562915193751
8837,1.0
8838,0.07032055267265527
8839,1.0
8840,1.0
8841,1.0
8842,1.0
8843,0.2017158537128666
8844,1.0
8845,0.85
8846,0.08270930915349284
8847,1.0
8848,1.0
8849,1.0
8850,0.14105242883789545
8851,1.0
8852,1.0
8853,0.07012153472372204
8854,1.0
8855,1.0
8856,0.07691496231405297
8857,1.0
8858,1.0
8859,1.0
8860,1.0
8861,0.6275918236293041
8862,1.0
8863,0.08035001250997582
8864,1.0
8865,1.0
8866,0.06208651433937052
8867,0.0784268397785613
8868,0.18777285202039046
8869,1.0
8870,1.0
8871,1.0
8872,1.0
8873,0.8276834197375877
8874,0.03683156121046302
8875,1.0
8876,1.0
8877,1.0
8878,0.04565370254937716
8879,1.0
8880,1.0
8881,0.23437358748787188
8882,1.0
8883,1.0
8884,1.0
8885,1.0
8886,1.0
8887,1.0
8888,1.0
8889,0.07650295028669885
8890,0.052696374081280514
8891,1.0
8892,1.0
8893,1.0
8894,1.0
8895,0.09792757174444765
8896,1.0
8897,1.0
8898,0.14462180084647755
8899,0.6031240625918298
8900,1.0
8901,1.0
8902,1.0
8903,1.0
8904,0.2162619768669147
8905,1.0
8906,1.0
8907,1.0
8908,1.0
8909,0.07653457436632101
8910,0.08921643866896196
8911,1.0
8912,1.0
8913,0.10382233066871499
8914,1.0
8915,1.0
8916,1.0
8917,0.05269817639902653
8918,1.0
8919,1.0
8920,1.0
8921,1.0
8922,0.95
8923,0.9305867620751341
8924,1.0
8925,1.0
8926,0.08371433370939826
8927,0.14105242883789545
8928,1.0
8929,1.0
8930,0.93
8931,0.10329507744478644
8932,1.0
8933,0.7216049747068974
8934,1.0
8935,0.8179547769884299
8936,1.0
8937,1.0
8938,1.0
8939,1.0
8940,0.16525943196363538
8941,0.0930674497553656
8942,1.0
8943,1.0
8944,1.0
8945,1.0
8946,1.0
8947,1.0
8948,0.8420114866447413
8949,0.07506643297775371
8950,1.0
8951,0.6970524961744579
8952,1.0
8953,1.0
8954,0.8809255949581413
8955,1.0
8956,1.0
8957,0.8
8958,0.043565331771003274
8959,1.0
8960,1.0
8961,0.8718376935142469
8962,0.8891906954168571
8963,1.0
8964,1.0
8965,0.71
8966,0.64
8967,1.0
8968,0.07108331815192068
8969,1.0
8970,1.0
8971,0.8831802506868586
8972,1.0
8973,1.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,0.7145844663023284
8980,0.17304270477957368
8981,1.0
8982,1.0
8983,0.7305521141933746
8984,0.9149458625262504
8985,0.7970470564608202
8986,1.0
8987,1.0
8988,1.0
8989,0.89
8990,0.8916820759646837
8991,0.08598521660120895
8992,1.0
8993,1.0
8994,1.0
8995,0.050341652276733706
8996,1.0
8997,0.15877721372154674
8998,0.8100606090470088
8999,1.0
9000,0.8671132393639104
9001,0.08496828390029601
9002,1.0
9003,0.07098512112353653
9004,0.11946785343770244
9005,1.0
9006,0.7266611909439695
9007,1.0
9008,1.0
9009,0.14369566079580232
9010,1.0
9011,0.08476287528210329
9012,0.98
9013,1.0
9014,1.0
9015,1.0
9016,0.04679579330777794
9017,0.5236844731481041
9018,1.0
9019,1.0
9020,0.07923848806307049
9021,1.0
9022,1.0
9023,1.0
9024,1.0
9025,1.0
9026,1.0
9027,1.0
9028,1.0
9029,1.0
9030,0.12666543289170934
9031,0.9167582584199266
9032,1.0
9033,1.0
9034,0.03072910484617205
9035,1.0
9036,1.0
9037,1.0
9038,1.0
9039,0.06727440725932227
9040,0.07566073465710156
9041,0.11811700841007117
9042,1.0
9043,1.0
9044,1.0
9045,1.0
9046,0.08344815386154127
9047,1.0
9048,1.0
9049,1.0
9050,0.09978056046531104
9051,1.0
9052,1.0
9053,1.0
9054,1.0
9055,0.04115183901965287
9056,1.0
9057,1.0
9058,0.19443100802323943
9059,1.0
9060,1.0
9061,1.0
9062,1.0
9063,0.14740855250577192
9064,0.15838936079882504
9065,0.56
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,1.0
9071,1.0
9072,1.0
9073,1.0
9074,1.0
9075,0.65
9076,1.0
9077,1.0
9078,1.0
9079,1.0
9080,0.41221909873255613
9081,1.0
9082,1.0
9083,1.0
9084,1.0
9085,0.5305241135321097
9086,1.0
9087,1.0
9088,1.0
9089,1.0
9090,1.0
9091,1.0
9092,0.11910446202570796
9093,1.0
9094,1.0
9095,0.08658107447663208
9096,1.0
9097,1.0
9098,1.0
9099,1.0
9100,0.93
9101,1.0
9102,0.83562310707875
9103,1.0
9104,1.0
9105,0.09984236126708268
9106,1.0
9107,1.0
9108,0.14898763227222328
9109,1.0
9110,1.0
9111,1.0
9112,1.0
9113,0.06803928477077062
9114,1.0
9115,1.0
9116,1.0
9117,0.8346244979329731
9118,1.0
9119,1.0
9120,1.0
9121,0.16157671888598887
9122,1.0
9123,1.0
9124,1.0
9125,0.95
9126,1.0
9127,1.0
9128,0.147777335231722
9129,0.22190040639465677
9130,1.0
9131,1.0
9132,1.0
9133,1.0
9134,0.2783873054373032
9135,1.0
9136,1.0
9137,0.19359789168878228
9138,1.0
9139,1.0
9140,0.9
9141,1.0
9142,0.96
9143,0.06688858923547462
9144,0.91
9145,1.0
9146,0.7817425563327975
9147,1.0
9148,1.0
9149,1.0
9150,1.0
9151,1.0
9152,1.0
9153,1.0
9154,1.0
9155,1.0
9156,0.8805621911123112
9157,0.07258322296900152
9158,1.0
9159,1.0
9160,1.0
9161,0.8870424007132077
9162,1.0
9163,1.0
9164,1.0
9165,0.13740357178164517
9166,1.0
9167,1.0
9168,1.0
9169,0.100840515829795
9170,0.08721612975966404
9171,1.0
9172,0.08834983656422395
9173,1.0
9174,0.34
9175,1.0
9176,1.0
9177,1.0
9178,1.0
9179,1.0
9180,1.0
9181,1.0
9182,1.0
9183,1.0
9184,0.08694484458857392
9185,1.0
9186,1.0
9187,0.73
9188,1.0
9189,1.0
9190,0.6918621964239634
9191,0.23198855436304291
9192,0.8198707786110171
9193,0.07258322296900152
9194,1.0
9195,1.0
9196,1.0
9197,1.0
9198,0.07932340086716808
9199,0.7636900000000001
9200,1.0
9201,1.0
9202,1.0
9203,1.0
9204,0.03861318943555258
9205,0.12710299602065322
9206,1.0
9207,1.0
9208,0.09720550273093372
9209,0.8364794894324982
9210,1.0
9211,1.0
9212,1.0
9213,1.0
9214,1.0
9215,1.0
9216,1.0
9217,1.0
9218,0.16152446658551878
9219,1.0
9220,1.0
9221,1.0
9222,0.88
9223,1.0
9224,1.0
9225,1.0
9226,1.0
9227,0.12318213658828708
9228,0.86
9229,1.0
9230,1.0
9231,0.11812734569861578
9232,0.87123
9233,1.0
9234,0.8736776270193681
9235,1.0
9236,1.0
9237,1.0
9238,1.0
9239,1.0
9240,1.0
9241,1.0
9242,0.1672269530040642
9243,1.0
9244,1.0
9245,0.8705867620751342
9246,1.0
9247,0.19307959306295086
9248,1.0
9249,1.0
9250,1.0
9251,1.0
9252,0.09316641576402336
9253,0.7682329700743739
9254,1.0
9255,0.6158711240293127
9256,1.0
9257,0.83
9258,1.0
9259,0.6985400816501314
9260,1.0
9261,1.0
9262,1.0
9263,0.2483419979592864
9264,1.0
9265,1.0
9266,0.7223874914297238
9267,1.0
9268,1.0
9269,1.0
9270,0.691115297372876
9271,1.0
9272,0.6542659754066901
9273,1.0
9274,1.0
9275,0.1432351806446247
9276,0.8276834197375877
9277,1.0
9278,1.0
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,0.09298461555591274
9284,0.84
9285,0.6075095839840977
9286,1.0
9287,1.0
9288,1.0
9289,0.8434205609973285
9290,1.0
9291,1.0
9292,1.0
9293,1.0
9294,1.0
9295,1.0
9296,1.0
9297,0.4914613302742253
9298,1.0
9299,0.13427662365954768
9300,1.0
9301,1.0
9302,1.0
9303,1.0
9304,1.0
9305,1.0
9306,1.0
9307,1.0
9308,1.0
9309,1.0
9310,0.77
9311,1.0
9312,0.14465017755247545
9313,0.8179783705861976
9314,1.0
9315,1.0
9316,1.0
9317,1.0
9318,1.0
9319,1.0
9320,1.0
9321,1.0
9322,0.8406260497785921
9323,1.0
9324,0.24183274352765877
9325,1.0
9326,0.10329507744478644
9327,1.0
9328,1.0
9329,1.0
9330,1.0
9331,1.0
9332,0.848518581081081
9333,0.09792380352552905
9334,0.041205331238606646
9335,1.0
9336,1.0
9337,1.0
9338,1.0
9339,1.0
9340,0.12820440158115662
9341,0.8055015844599787
9342,1.0
9343,1.0
9344,1.0
9345,0.9406260497785922
9346,0.7808550573514077
9347,1.0
9348,1.0
9349,0.13061306525884875
9350,1.0
9351,1.0
9352,1.0
9353,1.0
9354,1.0
9355,0.0844825094344828
9356,1.0
9357,1.0
9358,1.0
9359,0.04188714796297804
9360,1.0
9361,1.0
9362,1.0
9363,1.0
9364,0.8020850573514078
9365,1.0
9366,0.014522132479383821
9367,1.0
9368,1.0
9369,1.0
9370,1.0
9371,1.0
9372,1.0
9373,0.8524133927657153
9374,1.0
9375,0.08412377379629815
9376,1.0
9377,1.0
9378,0.8382906483053542
9379,1.0
9380,1.0
9381,1.0
9382,1.0
9383,1.0
9384,1.0
9385,1.0
9386,1.0
9387,1.0
9388,1.0
9389,0.027927307017235507
9390,1.0
9391,1.0
9392,1.0
9393,0.04778818543915114
9394,0.9620385581054591
9395,1.0
9396,0.09388491856910111
9397,1.0
9398,0.6474919592984041
9399,0.11641822931686872
9400,1.0
9401,1.0
9402,1.0
9403,1.0
9404,0.11883778692103704
9405,0.04188714796297804
9406,1.0
9407,1.0
9408,1.0
9409,1.0
9410,1.0
9411,0.09056872633462949
9412,1.0
9413,0.09543839859965823
9414,1.0
9415,1.0
9416,0.22728754339397217
9417,1.0
9418,1.0
9419,1.0
9420,1.0
9421,0.07991425371336254
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.08703044960886923
9427,1.0
9428,1.0
9429,1.0
9430,1.0
9431,0.08491705882822025
9432,0.07332268014094982
9433,1.0
9434,0.8052041671042274
9435,0.8653068601669335
9436,1.0
9437,1.0
9438,1.0
9439,1.0
9440,1.0
9441,0.04701246322865738
9442,1.0
9443,1.0
9444,1.0
9445,0.08829241669804104
9446,0.9
9447,0.07514522753742915
9448,0.07637370199032398
9449,1.0
9450,1.0
9451,1.0
9452,1.0
9453,1.0
9454,1.0
9455,1.0
9456,0.7
9457,0.6057154079144506
9458,1.0
9459,1.0
9460,1.0
9461,1.0
9462,0.6394841525257322
9463,1.0
9464,1.0
9465,1.0
9466,0.7922318932148852
9467,0.09908070030465847
9468,0.14955607833258314
9469,1.0
9470,1.0
9471,0.6868003687350633
9472,0.7109255949581413
9473,0.8934835587196903
9474,0.03764573954621965
9475,1.0
9476,0.3921186250280836
9477,1.0
9478,0.3316905106467674
9479,0.07844351289799359
9480,0.98
9481,1.0
9482,0.32726296233934427
9483,1.0
9484,1.0
9485,1.0
9486,1.0
9487,0.7930199334863873
9488,0.1252252006628391
9489,0.06413084496078922
9490,0.7313482407102927
9491,0.03599224468635031
9492,0.07626217586440559
9493,1.0
9494,0.0981057174185409
9495,0.14157005902651948
9496,1.0
9497,1.0
9498,1.0
9499,1.0
9500,0.06651499622424778
9501,1.0
9502,1.0
9503,1.0
9504,1.0
9505,1.0
9506,0.0852284653478593
9507,0.7534895206027182
9508,1.0
9509,1.0
9510,1.0
9511,0.8572397999043235
9512,1.0
9513,0.012586132831724765
9514,1.0
9515,1.0
9516,0.97
9517,0.06848687395792591
9518,1.0
9519,1.0
9520,1.0
9521,0.92
9522,1.0
9523,1.0
9524,0.15017712856355767
9525,1.0
9526,0.14509673219804628
9527,1.0
9528,1.0
9529,1.0
9530,1.0
9531,0.08237170844409615
9532,1.0
9533,0.6110203559448454
9534,1.0
9535,1.0
9536,0.19498826762663465
9537,0.8344202082671975
9538,0.7106582530573039
9539,1.0
9540,1.0
9541,1.0
9542,1.0
9543,1.0
9544,1.0
9545,1.0
9546,1.0
9547,1.0
9548,1.0
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,0.06585001669665239
9554,0.8446715647712201
9555,1.0
9556,1.0
9557,1.0
9558,0.08829241669804104
9559,1.0
9560,1.0
9561,1.0
9562,0.07012153472372204
9563,1.0
9564,1.0
9565,1.0
9566,1.0
9567,1.0
9568,1.0
9569,1.0
9570,1.0
9571,1.0
9572,1.0
9573,1.0
9574,0.8919702639738812
9575,0.07932340086716808
9576,1.0
9577,1.0
9578,0.8669173989455184
9579,1.0
9580,1.0
9581,0.08985037044820614
9582,1.0
9583,1.0
9584,0.080658973998707
9585,1.0
9586,0.3384680755660169
9587,1.0
9588,0.1330125294373117
9589,1.0
9590,0.8835573678090934
9591,1.0
9592,0.043565331771003274
9593,1.0
9594,1.0
9595,0.13675874479360733
9596,0.96
9597,1.0
9598,1.0
9599,0.7070845123580035
9600,1.0
9601,0.7464842031556743
9602,0.8241529435073938
9603,1.0
9604,1.0
9605,1.0
9606,0.89
9607,1.0
9608,1.0
9609,0.53
9610,1.0
9611,0.09850038437169477
9612,1.0
9613,0.9
9614,1.0
9615,1.0
9616,0.04107304798384582
9617,1.0
9618,1.0
9619,1.0
9620,1.0
9621,1.0
9622,1.0
9623,1.0
9624,1.0
9625,0.8239907428201468
9626,1.0
9627,1.0
9628,1.0
9629,1.0
9630,1.0
9631,1.0
9632,1.0
9633,1.0
9634,1.0
9635,0.13689007979365514
9636,1.0
9637,1.0
9638,1.0
9639,0.07306179282456744
9640,1.0
9641,0.12801236653639275
9642,1.0
9643,1.0
9644,1.0
9645,1.0
9646,1.0
9647,1.0
9648,1.0
9649,1.0
9650,0.9
9651,1.0
9652,1.0
9653,1.0
9654,1.0
9655,1.0
9656,0.864368223087906
9657,1.0
9658,0.13064212911229012
9659,1.0
9660,1.0
9661,1.0
9662,0.43783288335690174
9663,0.0749369106713136
9664,1.0
9665,1.0
9666,1.0
9667,1.0
9668,1.0
9669,1.0
9670,1.0
9671,1.0
9672,1.0
9673,1.0
9674,1.0
9675,1.0
9676,1.0
9677,1.0
9678,1.0
9679,1.0
9680,0.8118726418216721
9681,0.11732183694747597
9682,1.0
9683,1.0
9684,1.0
9685,1.0
9686,1.0
9687,1.0
9688,1.0
9689,1.0
9690,0.86
9691,0.06208651433937052
9692,1.0
9693,1.0
9694,1.0
9695,0.6993838909440998
9696,1.0
9697,1.0
9698,0.08287538292600827
9699,1.0
9700,1.0
9701,1.0
9702,0.93
9703,0.1543112776631176
9704,1.0
9705,1.0
9706,1.0
9707,1.0
9708,1.0
9709,1.0
9710,0.62
9711,1.0
9712,1.0
9713,1.0
9714,1.0
9715,1.0
9716,1.0
9717,0.9436007110524995
9718,0.9
9719,1.0
9720,1.0
9721,1.0
9722,0.08287456060017664
9723,0.83
9724,1.0
9725,1.0
9726,0.86
9727,1.0
9728,1.0
9729,1.0
9730,0.012937095828972161
9731,1.0
9732,1.0
9733,1.0
9734,1.0
9735,0.7933921381528521
9736,1.0
9737,1.0
9738,0.13476655845203034
9739,1.0
9740,0.7239801921945479
9741,0.08807880685018206
9742,0.04672121163474935
9743,1.0
9744,0.12176021240939303
9745,1.0
9746,1.0
9747,0.18963548282978704
9748,0.1041627391251121
9749,0.1427398447335572
9750,1.0
9751,0.6920300541944829
9752,1.0
9753,0.28320628391553915
9754,1.0
9755,1.0
9756,0.06685234584552795
9757,1.0
9758,1.0
9759,1.0
9760,1.0
9761,1.0
9762,1.0
9763,1.0
9764,0.07394939414330391
9765,0.2233499583187646
9766,1.0
9767,1.0
9768,0.08687587377612233
9769,0.05033711788668642
9770,1.0
9771,0.01321802287179847
9772,0.18963548282978704
9773,1.0
9774,1.0
9775,1.0
9776,1.0
9777,0.62
9778,0.8364794894324982
9779,1.0
9780,1.0
9781,0.046883154442430956
9782,0.7833228951695288
9783,1.0
9784,1.0
9785,1.0
9786,0.5721009860318783
9787,1.0
9788,0.8718504071158171
9789,1.0
9790,1.0
9791,1.0
9792,1.0
9793,1.0
9794,1.0
9795,1.0
9796,1.0
9797,1.0
9798,1.0
9799,1.0
9800,1.0
9801,1.0
9802,0.9
9803,0.94
9804,1.0
9805,1.0
9806,0.68
9807,1.0
9808,1.0
9809,1.0
9810,0.8666333424633909
9811,1.0
9812,1.0
9813,1.0
9814,1.0
9815,1.0
9816,1.0
9817,1.0
9818,1.0
9819,1.0
9820,1.0
9821,1.0
9822,1.0
9823,1.0
9824,1.0
9825,0.88
9826,1.0
9827,0.5311266750333649
9828,1.0
9829,0.03376705676790232
9830,1.0
9831,0.11252928535837571
9832,1.0
9833,1.0
9834,0.2090358157978284
9835,0.87
9836,0.21847662891739225
9837,1.0
9838,1.0
9839,1.0
9840,1.0
9841,0.8255600143907919
9842,1.0
9843,1.0
9844,0.08714151497901688
9845,0.21443646416419465
9846,1.0
9847,1.0
9848,1.0
9849,0.0772871326380028
9850,0.22817944035790244
9851,1.0
9852,1.0
9853,1.0
9854,1.0
9855,0.147777335231722
9856,1.0
9857,1.0
9858,0.5
9859,1.0
9860,1.0
9861,1.0
9862,1.0
9863,0.04682553829097371
9864,0.1292259866944903
9865,1.0
9866,0.23437358748787188
9867,0.13061306525884875
9868,1.0
9869,0.13064212911229012
9870,0.24051952329269113
9871,1.0
9872,0.7364982853625653
9873,1.0
9874,1.0
9875,1.0
9876,0.1292259866944903
9877,1.0
9878,1.0
9879,1.0
9880,0.2560167748565281
9881,0.145335919368616
9882,1.0
9883,1.0
9884,1.0
9885,1.0
9886,1.0
9887,0.019438250611204164
9888,1.0
9889,1.0
9890,1.0
9891,1.0
9892,1.0
9893,1.0
9894,1.0
9895,1.0
9896,1.0
9897,1.0
9898,1.0
9899,0.9622022402714344
9900,1.0
9901,1.0
9902,1.0
9903,0.3316905106467674
9904,1.0
9905,1.0
9906,1.0
9907,1.0
9908,1.0
9909,0.7704178686284452
9910,1.0
9911,1.0
9912,1.0
9913,0.74
9914,1.0
9915,1.0
9916,0.07548074147383273
9917,0.8496276173490991
9918,0.8599684458500537
9919,1.0
9920,1.0
9921,1.0
9922,1.0
9923,1.0
9924,0.8718729495593395
9925,1.0
9926,1.0
9927,0.5050827340094813
9928,1.0
9929,0.141827353389224
9930,1.0
9931,1.0
9932,1.0
9933,1.0
9934,1.0
9935,0.09853091596897581
9936,0.1860999002994096
9937,1.0
9938,1.0
9939,1.0
9940,0.8328319420977114
9941,1.0
9942,1.0
9943,0.23235972260657764
9944,0.048672958148680216
9945,0.8905459733671529
9946,1.0
9947,1.0
9948,1.0
9949,1.0
9950,1.0
9951,1.0
9952,1.0
9953,0.09920086785948502
9954,1.0
9955,0.017490760498429764
9956,0.03299532303493845
9957,0.8724783291177138
9958,1.0
9959,0.0749667364108767
9960,1.0
9961,1.0
9962,0.6756813359362096
9963,0.08009943019691862
9964,0.7370489342966248
9965,0.89
9966,0.08457957879519636
9967,1.0
9968,1.0
9969,0.1357992041405697
9970,1.0
9971,0.1187476471758193
9972,0.09485704247317531
9973,1.0
9974,0.13257674879220296
9975,1.0
9976,1.0
9977,0.9407621290042754
9978,1.0
9979,1.0
9980,0.07349893515730398
9981,0.12962368284424333
9982,1.0
9983,1.0
9984,0.08598521660120895
9985,0.78
9986,1.0
9987,0.04095654868384121
9988,0.1265394072099232
9989,0.13006524992229407
9990,1.0
9991,1.0
9992,1.0
9993,1.0
9994,0.9313814404043241
9995,0.0519986492225227
9996,1.0
9997,1.0
9998,0.83
9999,1.0
10000,1.0
10001,1.0
10002,0.09111684358470057
10003,1.0
10004,1.0
10005,1.0
10006,1.0
10007,0.7863376146185724
10008,1.0
10009,0.1227357268283319
10010,1.0
10011,0.7052136247652573
10012,1.0
10013,1.0
10014,0.71
10015,1.0
10016,1.0
10017,1.0
10018,0.7789807514491136
10019,1.0
10020,1.0
10021,1.0
10022,1.0
10023,1.0
10024,1.0
10025,1.0
10026,1.0
10027,1.0
10028,1.0
10029,1.0
10030,1.0
10031,1.0
10032,1.0
10033,1.0
10034,0.0656091970696274
10035,1.0
10036,1.0
10037,1.0
10038,0.06585001669665239
10039,1.0
10040,1.0
10041,0.0784268397785613
10042,0.97
10043,1.0
10044,1.0
10045,1.0
10046,1.0
10047,1.0
10048,0.1090845623415792
10049,0.1382183623296106
10050,1.0
10051,1.0
10052,1.0
10053,1.0
10054,1.0
10055,1.0
10056,1.0
10057,1.0
10058,1.0
10059,1.0
10060,1.0
10061,1.0
10062,1.0
10063,1.0
10064,1.0
10065,1.0
10066,1.0
10067,1.0
10068,0.14882562006906444
10069,1.0
10070,1.0
10071,0.8318461895134038
10072,1.0
10073,0.17009216582718878
10074,0.18817718306879022
10075,0.04507775130903141
10076,0.0881375370883564
10077,1.0
10078,1.0
10079,1.0
10080,1.0
10081,1.0
10082,1.0
10083,1.0
10084,0.07548074147383273
10085,1.0
10086,0.9810229671806026
10087,0.6715221400274038
10088,1.0
10089,0.7229279402497397
10090,1.0
10091,1.0
10092,1.0
10093,1.0
10094,0.08985037044820614
10095,0.9864579967689822
10096,1.0
10097,0.34358621386363936
10098,1.0
10099,0.8652336344179077
10100,1.0
10101,1.0
10102,0.012937095828972161
10103,0.8763383723777076
10104,1.0
10105,1.0
10106,1.0
10107,1.0
10108,1.0
10109,1.0
10110,1.0
10111,1.0
10112,1.0
10113,1.0
10114,1.0
10115,1.0
10116,1.0
10117,0.177788554887843
10118,1.0
10119,1.0
10120,1.0
10121,1.0
10122,1.0
10123,0.14420346386240918
10124,1.0
10125,1.0
10126,1.0
10127,1.0
10128,0.238611669885784
10129,1.0
10130,1.0
10131,0.03728237387772755
10132,1.0
10133,0.93
10134,1.0
10135,0.04525625424620533
10136,1.0
10137,1.0
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,0.93
10143,1.0
10144,1.0
10145,0.9
10146,1.0
10147,0.47
10148,1.0
10149,1.0
10150,0.1625157030879713
10151,1.0
10152,0.17118215133587122
10153,1.0
10154,1.0
10155,0.86
10156,1.0
10157,1.0
10158,1.0
10159,1.0
10160,1.0
10161,1.0
10162,1.0
10163,0.0784268397785613
10164,1.0
10165,0.8290074469774221
10166,1.0
10167,1.0
10168,1.0
10169,1.0
10170,1.0
10171,1.0
10172,0.89
10173,0.2248869739689971
10174,1.0
10175,1.0
10176,1.0
10177,0.8206377722198499
10178,1.0
10179,1.0
10180,1.0
10181,1.0
10182,1.0
10183,0.15317525517625755
10184,1.0
10185,1.0
10186,1.0
10187,1.0
10188,0.14575352020284746
10189,0.1625614056307518
10190,0.834715783739606
10191,1.0
10192,0.08105432575617537
10193,1.0
10194,0.9686055016695818
10195,1.0
10196,0.7830568761997394
10197,0.76
10198,1.0
10199,1.0
10200,1.0
10201,0.06594895715963221
10202,1.0
10203,0.065522200762538
10204,0.88
10205,1.0
10206,1.0
10207,1.0
10208,1.0
10209,0.8328973000412134
10210,0.20584636726130306
10211,1.0
10212,1.0
10213,1.0
10214,0.11771476914205113
10215,1.0
10216,1.0
10217,1.0
10218,1.0
10219,1.0
10220,1.0
10221,1.0
10222,1.0
10223,1.0
10224,0.17614850100107124
10225,1.0
10226,1.0
10227,0.08705916873842057
10228,1.0
10229,1.0
10230,1.0
10231,1.0
10232,0.19
10233,0.892393407465386
10234,1.0
10235,0.97
10236,0.08307466411001123
10237,0.12834220964356896
10238,1.0
10239,1.0
10240,1.0
10241,1.0
10242,1.0
10243,1.0
10244,1.0
10245,1.0
10246,0.9420850573514078
10247,0.04606239471589056
10248,1.0
10249,1.0
10250,0.744858222612515
10251,1.0
10252,1.0
10253,0.8037373629862995
10254,0.6517171550313091
10255,1.0
10256,1.0
10257,1.0
10258,1.0
10259,1.0
10260,0.9318746594579028
10261,1.0
10262,1.0
10263,1.0
10264,1.0
10265,0.08889776071537428
10266,1.0
10267,1.0
10268,0.8398702995450948
10269,1.0
10270,1.0
10271,1.0
10272,0.018113776995008154
10273,1.0
10274,1.0
10275,1.0
10276,1.0
10277,1.0
10278,1.0
10279,1.0
10280,0.1352921462640299
10281,0.7737353181701735
10282,0.7366083375319249
10283,1.0
10284,1.0
10285,1.0
10286,1.0
10287,1.0
10288,1.0
10289,1.0
10290,0.767072200922361
10291,0.06585001669665239
10292,0.1262202666682322
10293,1.0
10294,1.0
10295,0.16214155729145335
10296,0.04787000549451895
10297,1.0
10298,1.0
10299,0.8113861481128225
10300,1.0
10301,1.0
10302,1.0
10303,1.0
10304,1.0
10305,1.0
10306,1.0
10307,0.68
10308,1.0
10309,1.0
