id,rfv1_preds
6807,1.0
6808,1.0
6809,0.17743373646384467
6810,0.09412165499155609
6811,0.06914709643276507
6812,0.814084057714099
6813,1.0
6814,1.0
6815,0.10501897120013173
6816,1.0
6817,1.0
6818,0.08925901382228559
6819,0.8325265350855942
6820,0.815575327382571
6821,0.07555626389032213
6822,1.0
6823,1.0
6824,0.7489292033361803
6825,0.8373291170933381
6826,1.0
6827,1.0
6828,1.0
6829,0.1293727376301354
6830,1.0
6831,1.0
6832,1.0
6833,1.0
6834,0.820607226415322
6835,0.1504364730827143
6836,1.0
6837,0.8717065807330477
6838,1.0
6839,1.0
6840,0.06937745368836519
6841,1.0
6842,0.7944652992390944
6843,1.0
6844,1.0
6845,1.0
6846,0.11561635086135048
6847,0.07147565982650564
6848,1.0
6849,1.0
6850,0.09037489849853375
6851,0.12879841440409995
6852,0.12879841440409995
6853,1.0
6854,1.0
6855,0.07593950852316406
6856,1.0
6857,1.0
6858,1.0
6859,1.0
6860,1.0
6861,0.23293631747705684
6862,0.8584223510894333
6863,0.08262296055625568
6864,1.0
6865,1.0
6866,0.14294120588222664
6867,0.7677245577753458
6868,1.0
6869,1.0
6870,1.0
6871,0.8011827933292
6872,1.0
6873,1.0
6874,1.0
6875,0.09738885381616214
6876,1.0
6877,1.0
6878,1.0
6879,1.0
6880,0.09102562621490777
6881,1.0
6882,1.0
6883,1.0
6884,0.1297575706211212
6885,0.20901970932518338
6886,0.11614742846776695
6887,0.8192090609418118
6888,1.0
6889,0.22126721952814973
6890,1.0
6891,0.13285463109014167
6892,0.8322783878958563
6893,0.3633379377327063
6894,1.0
6895,1.0
6896,0.7772802310840827
6897,0.1086163697556706
6898,1.0
6899,1.0
6900,1.0
6901,1.0
6902,1.0
6903,1.0
6904,0.13996115652085458
6905,1.0
6906,1.0
6907,0.094707443561016
6908,1.0
6909,1.0
6910,1.0
6911,1.0
6912,1.0
6913,1.0
6914,0.3443867843312423
6915,1.0
6916,1.0
6917,1.0
6918,0.13372110327416487
6919,0.7647882368793988
6920,1.0
6921,0.7853737277490136
6922,1.0
6923,1.0
6924,0.8976980758956776
6925,0.06829233252715713
6926,1.0
6927,0.771512275259848
6928,0.3379027683021675
6929,1.0
6930,0.10289831420839969
6931,1.0
6932,1.0
6933,1.0
6934,0.7931781121151816
6935,1.0
6936,1.0
6937,0.07541740675862157
6938,1.0
6939,0.167495823225017
6940,0.06845482391858568
6941,0.8054470391652468
6942,1.0
6943,1.0
6944,1.0
6945,1.0
6946,1.0
6947,0.18752138920598596
6948,0.7269764643889542
6949,1.0
6950,1.0
6951,1.0
6952,0.7877935122093592
6953,1.0
6954,1.0
6955,1.0
6956,0.7857362973661252
6957,0.8219456937675051
6958,1.0
6959,1.0
6960,1.0
6961,1.0
6962,1.0
6963,0.14196370480965378
6964,1.0
6965,1.0
6966,0.776655959775514
6967,0.1433117889923283
6968,0.8749928715946534
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,1.0
6977,1.0
6978,1.0
6979,0.8411038554821179
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.0
6985,0.7984380646606147
6986,1.0
6987,0.07737341993789014
6988,1.0
6989,1.0
6990,0.8039338586365277
6991,1.0
6992,1.0
6993,1.0
6994,1.0
6995,0.05517958613263668
6996,1.0
6997,1.0
6998,0.09875892757881097
6999,1.0
7000,0.10919645266551488
7001,1.0
7002,1.0
7003,1.0
7004,0.7284532712842139
7005,0.08594884201495459
7006,1.0
7007,1.0
7008,1.0
7009,0.05430181161735218
7010,1.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,0.8207660546516626
7018,0.14897862824278016
7019,1.0
7020,0.05474128972143988
7021,0.7399714310550287
7022,1.0
7023,1.0
7024,0.16618153199446786
7025,0.7313685881029635
7026,0.8509793275997458
7027,1.0
7028,1.0
7029,0.10902461553577879
7030,1.0
7031,1.0
7032,1.0
7033,0.01343935907087273
7034,1.0
7035,0.042609444869115894
7036,0.7893090499550264
7037,0.09738885381616214
7038,0.9079504369625687
7039,1.0
7040,1.0
7041,1.0
7042,1.0
7043,0.0852136671206097
7044,0.09583110558776088
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,1.0
7050,1.0
7051,1.0
7052,0.8277863766983226
7053,0.7874102230128989
7054,1.0
7055,0.7615270173585406
7056,0.8601723264623271
7057,1.0
7058,1.0
7059,1.0
7060,1.0
7061,0.12162247668531163
7062,1.0
7063,0.8062854304774834
7064,0.7866852006364266
7065,0.8757123349066033
7066,0.8212653440117876
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,1.0
7072,1.0
7073,0.8732422546129711
7074,1.0
7075,1.0
7076,0.12050223708693585
7077,1.0
7078,1.0
7079,0.04433216566022836
7080,1.0
7081,1.0
7082,0.07375761336545328
7083,0.8018704652368421
7084,1.0
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,0.07149685051165412
7092,1.0
7093,1.0
7094,0.6231248591782647
7095,1.0
7096,1.0
7097,0.0672802252625818
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,0.0430774184179635
7105,1.0
7106,1.0
7107,1.0
7108,0.08556028173411231
7109,1.0
7110,1.0
7111,1.0
7112,0.7883690693750198
7113,0.13368346198753966
7114,0.7546680425953292
7115,1.0
7116,1.0
7117,1.0
7118,1.0
7119,0.8344680715415572
7120,1.0
7121,0.19272196808989864
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,1.0
7127,1.0
7128,0.08402377200272829
7129,1.0
7130,0.0552105178249951
7131,1.0
7132,0.8112630022291296
7133,0.1005728769454012
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,0.7418865638296214
7142,1.0
7143,1.0
7144,1.0
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,0.08915244773989123
7151,1.0
7152,1.0
7153,1.0
7154,1.0
7155,0.7841822145029176
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,1.0
7168,0.12536957548497552
7169,1.0
7170,1.0
7171,1.0
7172,1.0
7173,1.0
7174,1.0
7175,0.7874899318771706
7176,0.04343563847340138
7177,1.0
7178,1.0
7179,1.0
7180,0.04794562948354469
7181,1.0
7182,1.0
7183,1.0
7184,1.0
7185,1.0
7186,1.0
7187,1.0
7188,1.0
7189,0.0877676138663356
7190,0.8153939172723751
7191,0.10503853081180353
7192,0.8274061868191671
7193,1.0
7194,1.0
7195,0.04302964009524882
7196,1.0
7197,0.6949730757617538
7198,1.0
7199,1.0
7200,1.0
7201,0.07780845986186953
7202,1.0
7203,1.0
7204,1.0
7205,0.09583110558776088
7206,1.0
7207,1.0
7208,0.6929627905347427
7209,0.04521291987615266
7210,1.0
7211,0.7570512979392692
7212,1.0
7213,1.0
7214,1.0
7215,1.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,1.0
7221,0.13600651474997216
7222,1.0
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0
7228,0.04504047483151551
7229,0.7963993129589764
7230,1.0
7231,1.0
7232,1.0
7233,0.26629993635184035
7234,1.0
7235,1.0
7236,0.744619427198832
7237,1.0
7238,1.0
7239,1.0
7240,0.09614220792396545
7241,0.22641244307216496
7242,1.0
7243,1.0
7244,0.8748973793637081
7245,1.0
7246,0.14315048912051404
7247,1.0
7248,0.7568305615707662
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,0.051070824599647714
7254,1.0
7255,1.0
7256,0.12875051860344416
7257,1.0
7258,0.19924817349027446
7259,1.0
7260,1.0
7261,1.0
7262,1.0
7263,1.0
7264,0.845994494362357
7265,1.0
7266,0.7311288032919764
7267,1.0
7268,0.08332283845507221
7269,1.0
7270,1.0
7271,1.0
7272,0.10908372093663382
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,0.23226174539513395
7279,1.0
7280,1.0
7281,1.0
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,0.03532717395937435
7292,1.0
7293,1.0
7294,1.0
7295,0.753711333408795
7296,1.0
7297,0.8699650357323339
7298,1.0
7299,1.0
7300,1.0
7301,1.0
7302,1.0
7303,1.0
7304,0.8818689753329145
7305,0.8365375556096946
7306,0.01806299927759385
7307,1.0
7308,0.7874559762858229
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,0.8039289381098269
7323,1.0
7324,1.0
7325,1.0
7326,1.0
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,0.8727846853013991
7332,1.0
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,0.06834096639583626
7338,1.0
7339,1.0
7340,0.15721460352861413
7341,1.0
7342,0.15856857585983464
7343,0.06871987759474854
7344,1.0
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,0.08647929347117601
7354,0.1481454738997438
7355,0.08499344942164441
7356,0.08002166411818547
7357,1.0
7358,0.7865656463515521
7359,1.0
7360,1.0
7361,1.0
7362,1.0
7363,0.05328452522811002
7364,0.7737806645923274
7365,1.0
7366,0.1427406800135866
7367,1.0
7368,0.8769984253313751
7369,0.6869817051192867
7370,1.0
7371,0.06455922744411782
7372,1.0
7373,0.5759301099303391
7374,1.0
7375,0.7415392057956108
7376,1.0
7377,0.8033209573370487
7378,1.0
7379,1.0
7380,1.0
7381,0.13350577276599046
7382,1.0
7383,0.08504937177000647
7384,0.09407941203506155
7385,1.0
7386,0.8964203545736619
7387,1.0
7388,0.07696150090518883
7389,1.0
7390,0.8828022351574351
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,0.13764115115124073
7396,1.0
7397,1.0
7398,0.1267232413830797
7399,1.0
7400,0.06910927934076835
7401,0.7538174484517733
7402,0.7981741339107261
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,0.14952537866418725
7409,0.07213549410452295
7410,1.0
7411,0.8345614761353672
7412,1.0
7413,0.8210112332677096
7414,0.04123772428817508
7415,1.0
7416,1.0
7417,1.0
7418,1.0
7419,1.0
7420,1.0
7421,0.8358189703756581
7422,1.0
7423,1.0
7424,1.0
7425,1.0
7426,0.7942377129370959
7427,0.12154965548745654
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,1.0
7433,1.0
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,1.0
7440,1.0
7441,1.0
7442,1.0
7443,1.0
7444,0.7864621522731059
7445,1.0
7446,0.10972226566724808
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,1.0
7453,1.0
7454,0.1432707782413678
7455,1.0
7456,0.713464600295692
7457,0.14071636878275154
7458,0.8751504193608909
7459,0.12814184916099172
7460,0.1489349271225814
7461,1.0
7462,0.07213549410452295
7463,0.8717978030335988
7464,1.0
7465,1.0
7466,1.0
7467,1.0
7468,1.0
7469,1.0
7470,0.8313562929923236
7471,1.0
7472,0.8546250964714074
7473,1.0
7474,1.0
7475,0.8577578120189591
7476,1.0
7477,1.0
7478,1.0
7479,1.0
7480,0.3796503480119788
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,0.8584232684666502
7486,1.0
7487,1.0
7488,1.0
7489,1.0
7490,1.0
7491,1.0
7492,1.0
7493,1.0
7494,1.0
7495,1.0
7496,0.7621626212539511
7497,1.0
7498,1.0
7499,1.0
7500,0.8533759825161089
7501,1.0
7502,1.0
7503,1.0
7504,1.0
7505,1.0
7506,1.0
7507,0.07231481080482126
7508,0.83603547007023
7509,1.0
7510,1.0
7511,1.0
7512,1.0
7513,1.0
7514,1.0
7515,1.0
7516,1.0
7517,1.0
7518,0.09826734949963312
7519,0.8640135365617841
7520,0.7394983543349383
7521,1.0
7522,1.0
7523,1.0
7524,0.8416738606978661
7525,0.8272705573901752
7526,1.0
7527,1.0
7528,0.11665955935572411
7529,1.0
7530,1.0
7531,1.0
7532,1.0
7533,0.09356371564802966
7534,1.0
7535,0.08211517757542923
7536,0.040577646836722325
7537,1.0
7538,1.0
7539,1.0
7540,1.0
7541,1.0
7542,1.0
7543,0.8662044195605317
7544,1.0
7545,1.0
7546,1.0
7547,0.7149003703644848
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,1.0
7553,1.0
7554,0.7688605728328124
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,0.08803480025196565
7560,1.0
7561,1.0
7562,1.0
7563,1.0
7564,1.0
7565,1.0
7566,1.0
7567,0.15856857585983464
7568,1.0
7569,1.0
7570,1.0
7571,0.06764641680829568
7572,1.0
7573,1.0
7574,0.18089846635719992
7575,1.0
7576,1.0
7577,0.13463796296712807
7578,1.0
7579,1.0
7580,1.0
7581,1.0
7582,1.0
7583,1.0
7584,1.0
7585,0.014019506777864068
7586,1.0
7587,1.0
7588,1.0
7589,1.0
7590,1.0
7591,0.7176780465658109
7592,1.0
7593,1.0
7594,1.0
7595,1.0
7596,0.07448038654661837
7597,1.0
7598,0.8460115080256425
7599,1.0
7600,1.0
7601,0.08718373761264538
7602,1.0
7603,1.0
7604,0.07680461592118738
7605,0.2044039952557215
7606,1.0
7607,1.0
7608,0.8226521157260742
7609,0.07610705493848506
7610,1.0
7611,1.0
7612,1.0
7613,1.0
7614,0.8043080597022104
7615,0.23134729560387046
7616,1.0
7617,1.0
7618,0.8218561986025087
7619,1.0
7620,1.0
7621,0.7704391633105351
7622,1.0
7623,0.1772045110886581
7624,1.0
7625,1.0
7626,1.0
7627,1.0
7628,0.8259257981101018
7629,0.7698298083033522
7630,1.0
7631,0.8110356593964092
7632,1.0
7633,1.0
7634,1.0
7635,0.8135624135768873
7636,1.0
7637,0.8270403969415224
7638,0.11111379422870313
7639,1.0
7640,1.0
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,0.7644667158268095
7647,1.0
7648,1.0
7649,1.0
7650,1.0
7651,0.190580779905523
7652,1.0
7653,1.0
7654,0.16249493833080483
7655,0.8593908959266336
7656,1.0
7657,1.0
7658,0.07539320345910507
7659,1.0
7660,1.0
7661,1.0
7662,0.05132227479223281
7663,1.0
7664,1.0
7665,1.0
7666,0.33429769139662613
7667,0.13631273675609548
7668,1.0
7669,1.0
7670,0.8409998343132669
7671,1.0
7672,1.0
7673,0.8645452327347578
7674,0.04433216566022836
7675,1.0
7676,1.0
7677,0.09023467610559578
7678,1.0
7679,1.0
7680,1.0
7681,1.0
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,0.8602119892732598
7688,1.0
7689,1.0
7690,0.0704583450143965
7691,0.16087080509933266
7692,1.0
7693,0.5991240150122689
7694,1.0
7695,1.0
7696,1.0
7697,0.03170311867777888
7698,0.8206779785691745
7699,1.0
7700,1.0
7701,1.0
7702,1.0
7703,1.0
7704,0.037473915328359454
7705,0.8350299198272679
7706,1.0
7707,0.8374074802409489
7708,1.0
7709,0.7811998001492545
7710,1.0
7711,1.0
7712,1.0
7713,1.0
7714,1.0
7715,1.0
7716,1.0
7717,1.0
7718,0.14945377836593984
7719,0.7489623556073712
7720,1.0
7721,0.8428781865928112
7722,0.8033386061553599
7723,1.0
7724,0.8829341856896142
7725,1.0
7726,1.0
7727,0.0927625360167526
7728,1.0
7729,1.0
7730,1.0
7731,0.8197814402079132
7732,0.0549790141627595
7733,1.0
7734,0.1293028705657232
7735,1.0
7736,1.0
7737,1.0
7738,1.0
7739,1.0
7740,0.5592497200926327
7741,1.0
7742,1.0
7743,0.7934381198214988
7744,1.0
7745,1.0
7746,0.08784749482085341
7747,1.0
7748,0.8143936410129787
7749,0.8023920774547778
7750,1.0
7751,1.0
7752,0.26629993635184035
7753,1.0
7754,1.0
7755,1.0
7756,1.0
7757,1.0
7758,1.0
7759,1.0
7760,1.0
7761,1.0
7762,1.0
7763,1.0
7764,0.8097557803094518
7765,1.0
7766,1.0
7767,1.0
7768,1.0
7769,0.23333523364191067
7770,1.0
7771,1.0
7772,0.8457729955846739
7773,0.07959291448878257
7774,1.0
7775,1.0
7776,1.0
7777,0.795287124251504
7778,0.04762603817190601
7779,1.0
7780,1.0
7781,0.03796374555363814
7782,1.0
7783,1.0
7784,1.0
7785,0.8076184733778834
7786,1.0
7787,0.12681441438816174
7788,1.0
7789,1.0
7790,0.1474358830179174
7791,1.0
7792,1.0
7793,1.0
7794,1.0
7795,0.048915322787706765
7796,0.8817387729758931
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,1.0
7808,1.0
7809,0.07213549410452295
7810,1.0
7811,0.8544050816174666
7812,1.0
7813,0.1086163697556706
7814,1.0
7815,0.8069570232447167
7816,1.0
7817,1.0
7818,0.7241400491022828
7819,0.07010051616109375
7820,0.7730139125083298
7821,1.0
7822,0.07317838334198386
7823,1.0
7824,0.6870669607157333
7825,0.038763565044291785
7826,0.8190598292898623
7827,0.7602629583909052
7828,1.0
7829,1.0
7830,1.0
7831,1.0
7832,1.0
7833,0.1107124269142814
7834,1.0
7835,1.0
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,0.7797487869980092
7843,1.0
7844,0.6319733758541433
7845,0.24397695802169134
7846,1.0
7847,0.7899507919375764
7848,1.0
7849,1.0
7850,0.7459929903944746
7851,1.0
7852,1.0
7853,1.0
7854,1.0
7855,1.0
7856,1.0
7857,0.07489067406185916
7858,1.0
7859,0.8287892078009881
7860,1.0
7861,1.0
7862,0.7198192040418195
7863,1.0
7864,1.0
7865,1.0
7866,1.0
7867,0.19924817349027446
7868,1.0
7869,1.0
7870,1.0
7871,0.042269287195510936
7872,0.1209196762427814
7873,0.8906412848965974
7874,1.0
7875,0.16003385931157119
7876,1.0
7877,1.0
7878,0.06803118449291672
7879,1.0
7880,0.07752050988136586
7881,0.06764641680829568
7882,0.2788502240393008
7883,0.17035777036405025
7884,1.0
7885,0.8023483060585785
7886,1.0
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.0
7892,1.0
7893,1.0
7894,0.1481454738997438
7895,0.7186034603803774
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,1.0
7901,1.0
7902,0.04343563847340138
7903,1.0
7904,1.0
7905,1.0
7906,1.0
7907,0.1357688797121956
7908,0.873168579889696
7909,0.8554591812696576
7910,1.0
7911,1.0
7912,1.0
7913,0.7540168140259481
7914,1.0
7915,0.05038433150958983
7916,0.13947492176745355
7917,1.0
7918,1.0
7919,1.0
7920,0.049303141378322896
7921,1.0
7922,1.0
7923,1.0
7924,1.0
7925,0.06798422408251166
7926,0.7750727787467907
7927,1.0
7928,0.03748737388127016
7929,1.0
7930,1.0
7931,1.0
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,0.8507702127070585
7937,1.0
7938,1.0
7939,1.0
7940,1.0
7941,0.3549057714278539
7942,1.0
7943,1.0
7944,1.0
7945,0.08784749482085341
7946,1.0
7947,0.9245382228810979
7948,1.0
7949,0.8174940273421931
7950,0.8691949466363579
7951,0.10908372093663382
7952,1.0
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,1.0
7958,0.06834096639583626
7959,0.06485946114658374
7960,1.0
7961,0.8362947799031666
7962,1.0
7963,1.0
7964,0.14104665667257477
7965,1.0
7966,1.0
7967,1.0
7968,1.0
7969,1.0
7970,1.0
7971,1.0
7972,1.0
7973,1.0
7974,0.8242991367048479
7975,0.15200756442877533
7976,1.0
7977,1.0
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,1.0
7984,0.7548816155579927
7985,1.0
7986,0.8255216825273783
7987,1.0
7988,0.09575712858051488
7989,0.7927268347867489
7990,1.0
7991,1.0
7992,1.0
7993,1.0
7994,0.24397695802169134
7995,1.0
7996,0.8150014856151129
7997,0.06910927934076835
7998,1.0
7999,1.0
8000,1.0
8001,1.0
8002,0.07683982450194289
8003,0.11876962150184309
8004,0.12154965548745654
8005,1.0
8006,0.8494296790212883
8007,1.0
8008,0.6635444585184642
8009,1.0
8010,0.10564898921222785
8011,1.0
8012,1.0
8013,1.0
8014,1.0
8015,1.0
8016,0.19835933211735238
8017,1.0
8018,1.0
8019,1.0
8020,1.0
8021,1.0
8022,0.15568609756357538
8023,1.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,0.8376076109791298
8030,1.0
8031,1.0
8032,1.0
8033,1.0
8034,1.0
8035,1.0
8036,0.08568624683247884
8037,0.09813837070507081
8038,0.8267012216281621
8039,0.7561148613491565
8040,1.0
8041,1.0
8042,1.0
8043,1.0
8044,1.0
8045,1.0
8046,1.0
8047,1.0
8048,0.8702377179359035
8049,0.8476321328125982
8050,0.831072761355828
8051,1.0
8052,1.0
8053,0.8091291122158507
8054,1.0
8055,0.7198908563990276
8056,1.0
8057,1.0
8058,0.11647490929258855
8059,1.0
8060,0.8273221698365621
8061,1.0
8062,1.0
8063,1.0
8064,1.0
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,0.717899256402805
8072,1.0
8073,1.0
8074,1.0
8075,1.0
8076,0.14787893606427033
8077,1.0
8078,1.0
8079,1.0
8080,0.07331427343526342
8081,1.0
8082,1.0
8083,1.0
8084,1.0
8085,0.8113260913038638
8086,0.8319217653911699
8087,1.0
8088,1.0
8089,0.8462548074498769
8090,1.0
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,1.0
8101,0.7604895932791064
8102,1.0
8103,1.0
8104,1.0
8105,1.0
8106,0.15253979280370564
8107,1.0
8108,1.0
8109,0.06937745368836519
8110,1.0
8111,0.04762603817190601
8112,1.0
8113,1.0
8114,1.0
8115,1.0
8116,1.0
8117,1.0
8118,1.0
8119,1.0
8120,0.7592801565564716
8121,0.15568609756357538
8122,0.033609836654880536
8123,1.0
8124,1.0
8125,0.07842575551821247
8126,1.0
8127,0.866208203623093
8128,1.0
8129,1.0
8130,0.07147565982650564
8131,1.0
8132,0.7447067629703327
8133,1.0
8134,1.0
8135,1.0
8136,1.0
8137,0.16419363431015424
8138,1.0
8139,1.0
8140,1.0
8141,1.0
8142,1.0
8143,1.0
8144,1.0
8145,1.0
8146,1.0
8147,1.0
8148,1.0
8149,0.06885938536896472
8150,1.0
8151,1.0
8152,1.0
8153,1.0
8154,1.0
8155,1.0
8156,1.0
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,1.0
8162,1.0
8163,1.0
8164,1.0
8165,1.0
8166,0.8177105204366043
8167,1.0
8168,0.19272196808989864
8169,0.8604006390107962
8170,1.0
8171,1.0
8172,1.0
8173,0.08079558583771769
8174,1.0
8175,0.060458502676218544
8176,0.04339220995847104
8177,1.0
8178,1.0
8179,1.0
8180,1.0
8181,0.8637404283903622
8182,1.0
8183,1.0
8184,0.08002166411818547
8185,1.0
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,0.08461220634288003
8191,0.06514838587025429
8192,1.0
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,0.15568609756357538
8198,1.0
8199,1.0
8200,0.7444010095243847
8201,0.8184159663583059
8202,0.8452615390117291
8203,0.8564097797585762
8204,0.8644917046377976
8205,0.07231481080482126
8206,1.0
8207,1.0
8208,0.0927625360167526
8209,1.0
8210,0.7630427187784318
8211,0.7670176330818445
8212,1.0
8213,1.0
8214,0.7560860580171924
8215,1.0
