id,lgbm_preds
6924,0.7210340220184451
6925,0.1310591492427281
6926,0.7684994197017976
6927,0.5575585078371882
6928,0.34895699989929385
6929,0.7173335341433384
6930,0.10187990892220111
6931,0.7694742379622426
6932,0.6744510386171767
6933,0.8059598814158309
6934,0.5399214846727944
6935,0.7542380758739037
6936,0.737988623143082
6937,0.2837113232910937
6938,0.8219583994576307
6939,0.12102951849184251
6940,0.10447775353877631
6941,0.6145446084651889
6942,0.6414830924084799
6943,0.8063215050901383
6944,0.734409854882783
6945,0.8145932446420824
6946,0.7428823182364439
6947,0.32892225160273514
6948,0.7907734105325572
6949,0.7187212241262595
6950,0.6969495912290082
6951,0.8049281417835367
6952,0.6854146434253712
6953,0.7493405905737549
6954,0.6729702845854728
6955,0.8003788682217667
6956,0.7260838103307149
6957,0.5850483883537454
6958,0.8399102500339546
6959,0.7774669034108177
6960,0.8059598814158309
6961,0.7107684776801089
6962,0.9000514599166627
6963,0.29293586824475026
6964,0.6732354737144752
6965,0.6981915479965835
6966,0.4600998297895783
6967,0.2991720265162141
6968,0.7206236396098853
6969,0.6377956529295818
6970,0.8001376426865205
6971,0.8014902570383848
6972,0.7586977142612683
6973,0.8016645838642011
6974,0.8138401304860887
6975,0.8024013786123747
6976,0.720583077930534
6977,0.8031332887790311
6978,0.8287203741103111
6979,0.5937141114313331
6980,0.7948267695951272
6981,0.8715177427048074
6982,0.7289789133518696
6983,0.7631379784766756
6984,0.913568150690056
6985,0.656288490893431
6986,0.863088843245033
6987,0.39337257455423924
6988,0.7225773306797156
6989,0.5254957157294518
6990,0.4450250818459167
6991,0.7584599330182644
6992,0.8061180666998679
6993,0.8248888529324884
6994,0.6101724859494225
6995,0.2998326792420899
6996,0.7027493708786904
6997,0.7446885588060004
6998,0.13344414779569658
6999,0.7106495569315956
7000,0.23720410773552691
7001,0.7343165130969838
7002,0.7135983654693896
7003,0.8438545056049882
7004,0.5133607407751717
7005,0.13090034473179435
7006,0.8582543250285093
7007,0.6050576847027123
7008,0.8118024296705494
7009,0.15807778553195517
7010,0.8114691931826798
7011,0.5339919220571243
7012,0.6961418100330683
7013,0.7321440883120803
7014,0.8898378865069541
7015,0.7701996866942088
7016,0.7834617152812509
7017,0.4635547546855441
7018,0.20482530918168707
7019,0.8158431651708045
7020,0.09270286080897194
7021,0.4532848968300329
7022,0.7535044069357404
7023,0.7146546563222591
7024,0.12899529090898432
7025,0.6824082717451875
7026,0.4922035681635586
7027,0.5853610899814439
7028,0.8147996214233653
7029,0.11691437060603882
7030,0.7229681650364004
7031,0.6633626501033172
7032,0.8451057925205312
7033,0.07986327943499749
7034,0.8104750382803727
7035,0.1766442805410463
7036,0.3425632038590961
7037,0.30794082127062217
7038,0.5172000509353137
7039,0.7484413116714363
7040,0.6385494619257895
7041,0.7416268769154675
7042,0.9069981013883283
7043,0.14744064056207062
7044,0.45123124669543546
7045,0.7189512473333406
7046,0.8084958144880915
7047,0.6223813745854119
7048,0.6442237397324407
7049,0.7698232210444403
7050,0.8072547132898462
7051,0.8716961272293311
7052,0.6032539925381788
7053,0.43931777533587624
7054,0.6883381129257073
7055,0.4675657214939042
7056,0.5811333155555001
7057,0.7511282430307985
7058,0.8453901684049031
7059,0.7920230051501757
7060,0.7555150645671735
7061,0.17689031413057754
7062,0.7996193844907308
7063,0.7880079296528494
7064,0.5070436139038538
7065,0.5357195164899224
7066,0.7309091874004814
7067,0.9029084767124065
7068,0.843449394271478
7069,0.7085103457370772
7070,0.8848275908512944
7071,0.7975520202428762
7072,0.8281848053070626
7073,0.7993859466114439
7074,0.7891750767830904
7075,0.6452481797377537
7076,0.38942827489013043
7077,0.7411017213644979
7078,0.8739631885151621
7079,0.0644796564405915
7080,0.47680808997279234
7081,0.9049268687779004
7082,0.11280376100087663
7083,0.5902598535708621
7084,0.8214382703772359
7085,0.9248770879671531
7086,0.628217171478471
7087,0.9338602850215274
7088,0.852020654830107
7089,0.6949269150799988
7090,0.7920230051501757
7091,0.10171795332133426
7092,0.8868724277598924
7093,0.8069484666340785
7094,0.3515622657288817
7095,0.8968606432082159
7096,0.6698791133089399
7097,0.2850848250905694
7098,0.824906935159682
7099,0.938896647126676
7100,0.5706446379658523
7101,0.90273469803325
7102,0.8283049585872658
7103,0.7009146266752029
7104,0.1897130673703732
7105,0.6220483702826705
7106,0.8929550139493507
7107,0.879904250002795
7108,0.1870947096119221
7109,0.8720344389394766
7110,0.705855012294253
7111,0.777220541167875
7112,0.4268664565886372
7113,0.14148025368631023
7114,0.5505116404482149
7115,0.8063863920480362
7116,0.8449802012926824
7117,0.5045399841690357
7118,0.8274730187572675
7119,0.7650456828042382
7120,0.7865359048779752
7121,0.22183293972861773
7122,0.7555150645671735
7123,0.790538510140806
7124,0.8734625257521895
7125,0.8738908908753764
7126,0.751039969602931
7127,0.7250169331811313
7128,0.5059241495898912
7129,0.7714750586122652
7130,0.12330531240114884
7131,0.7085998849810123
7132,0.33712312643936104
7133,0.11090409242816879
7134,0.7451822073009594
7135,0.7415669579535442
7136,0.870155052649586
7137,0.7847718149774467
7138,0.7904002992154754
7139,0.6904491014566079
7140,0.8959474295732823
7141,0.6410786684059111
7142,0.6484688023633645
7143,0.8603688853910669
7144,0.8571655175846161
7145,0.8662606835878957
7146,0.7234059010843605
7147,0.7069609016250857
7148,0.6403978825310088
7149,0.8273776561829655
7150,0.08893914122104951
7151,0.8626199209254326
7152,0.6465483829611356
7153,0.8744407662536859
7154,0.7847377041681975
7155,0.6254318574777614
7156,0.8962515093800831
7157,0.6587674682585687
7158,0.8015724289542323
7159,0.7730174766161656
7160,0.9025605115148616
7161,0.8074140728460033
7162,0.7278475277667974
7163,0.9317919488662498
7164,0.7727577548112775
7165,0.6789275625777038
7166,0.6023497403080098
7167,0.6970034711433466
7168,0.17919584832124158
7169,0.9151779292964128
7170,0.6898711391345572
7171,0.8784121397562601
7172,0.6502304720365875
7173,0.7496730943389012
7174,0.7455331380049643
7175,0.47911370260187325
7176,0.0749005863398996
7177,0.72491011066717
7178,0.7117240643503191
7179,0.8000591902840319
7180,0.16405687827384596
7181,0.7256686474322782
7182,0.7665694372945092
7183,0.7004754662790502
7184,0.796202619412855
7185,0.7998299566082612
7186,0.7073475092100099
7187,0.6618734833326496
7188,0.906921236083968
7189,0.11406766412721703
7190,0.3185836379389624
7191,0.08245620957716127
7192,0.5021962088201353
7193,0.8663286415649808
7194,0.7296950871636751
7195,0.13214961444482176
7196,0.8617134475113857
7197,0.39255846774490266
7198,0.7071039561344734
7199,0.7059104400100835
7200,0.843725388049803
7201,0.10813548775101012
7202,0.852134078693622
7203,0.7193630946727467
7204,0.7947043322546284
7205,0.45123124669543546
7206,0.7913801526288511
7207,0.6192063462569628
7208,0.17101746786648675
7209,0.22445952667430946
7210,0.873553198025107
7211,0.5535774973918086
7212,0.8199597769879223
7213,0.9074026192112454
7214,0.8753171362164834
7215,0.7647371110004728
7216,0.6616029293345489
7217,0.751633970372817
7218,0.7601033352747493
7219,0.8792095074740784
7220,0.6045421024966793
7221,0.15385974864362217
7222,0.8396894647342332
7223,0.7878215765681558
7224,0.7633113490320357
7225,0.8316166442259921
7226,0.8541957592375778
7227,0.7293729303773522
7228,0.20482962683380312
7229,0.7662773250184941
7230,0.7225773306797156
7231,0.7525983282153754
7232,0.8897879149919313
7233,0.41828130420578136
7234,0.6775357598140965
7235,0.7854983962868887
7236,0.47466880040629544
7237,0.8028589573179775
7238,0.7373089435480451
7239,0.7654334757672923
7240,0.10655154156887758
7241,0.48549356930499277
7242,0.6899017645288987
7243,0.7945443399049893
7244,0.6272499915212741
7245,0.7993437489745747
7246,0.24824840558463368
7247,0.7769631461275412
7248,0.6542434678348291
7249,0.7464784749827533
7250,0.8858662404241595
7251,0.7878215765681558
7252,0.519490681572703
7253,0.12281722464036982
7254,0.6739939668290637
7255,0.7938912946618888
7256,0.2705850869847237
7257,0.7772245079186585
7258,0.2826114831580172
7259,0.8609612668342406
7260,0.6763499475265379
7261,0.5421672488194503
7262,0.8474821487467243
7263,0.5875052128187321
7264,0.5952036804200997
7265,0.7449299419670254
7266,0.55622112662767
7267,0.7631033994008976
7268,0.13466968686149472
7269,0.7851263249819302
7270,0.8841453025974321
7271,0.9011013566001163
7272,0.2050789479449
7273,0.7135983654693896
7274,0.8786078193224514
7275,0.6054232344910777
7276,0.8095957597120942
7277,0.8729292851118033
7278,0.25452617192468485
7279,0.877639349921901
7280,0.7141573558724383
7281,0.6204007860661195
7282,0.8319173935974191
7283,0.6486348864120725
7284,0.777574118365361
7285,0.8446214364264886
7286,0.6706323533653015
7287,0.6782756152009697
7288,0.7428303617249337
7289,0.8794379900850006
7290,0.7367728352497189
7291,0.14387399589033534
7292,0.7985700148816484
7293,0.6995729880241646
7294,0.8876033039187401
7295,0.3424401928089197
7296,0.8263300195211616
7297,0.5191620885235559
7298,0.9011013566001163
7299,0.8200038028840774
7300,0.8061870707936563
7301,0.8374930165993631
7302,0.8645376628421473
7303,0.7528058254150081
7304,0.6879361191550561
7305,0.4474563736790683
7306,0.08928496205589087
7307,0.6887814407680586
7308,0.6570923820171148
7309,0.8334773903863221
7310,0.7676699338907275
7311,0.7241623873932133
7312,0.6826267796644836
7313,0.7616600293208321
7314,0.9429052236471369
7315,0.8071726427682393
7316,0.7538145545125996
7317,0.7912820600135386
7318,0.5834292237966817
7319,0.8968606432082159
7320,0.6370885794136234
7321,0.6624721884888418
7322,0.6230742593761357
7323,0.8858965001144112
7324,0.8466642338564228
7325,0.5885528605490707
7326,0.5430682517804752
7327,0.6866147767324249
7328,0.7398840056627074
7329,0.7592790443119373
7330,0.8159703923937619
7331,0.4670134143758844
7332,0.8134619917875405
7333,0.7275100157730487
7334,0.7780645425340018
7335,0.636549819884918
7336,0.8608154705343607
7337,0.18612707124859118
7338,0.662176869716361
7339,0.7930041266890286
7340,0.2786271710398145
7341,0.7689904503568725
7342,0.24733551405116605
7343,0.21930112401348112
7344,0.8878493017272155
7345,0.8626199209254326
7346,0.7497598696551939
7347,0.8207688410525612
7348,0.8455200562842913
7349,0.742932566519777
7350,0.8734625257521895
7351,0.8121465747287682
7352,0.8609612668342406
7353,0.1307542096098463
7354,0.15109028143654157
7355,0.16598777094279604
7356,0.22088309213615787
7357,0.651268193191952
7358,0.3551977784269672
7359,0.7801429799823705
7360,0.8566260570365234
7361,0.835611255184159
7362,0.5385649921703983
7363,0.07669751677157544
7364,0.704779520960084
7365,0.8164501639405347
7366,0.21391607134216484
7367,0.8921794105628702
7368,0.814565653182376
7369,0.3269654826149029
7370,0.8006136220479207
7371,0.12195933534385095
7372,0.6177565199682568
7373,0.46676792900934627
7374,0.8698235646367838
7375,0.5350621295222868
7376,0.8357633955091498
7377,0.67651376546222
7378,0.8846072690601062
7379,0.8148990183764966
7380,0.6802632717510795
7381,0.270173703354316
7382,0.620708432064047
7383,0.07806319825605201
7384,0.31071941703125394
7385,0.73610044221404
7386,0.7825276289828901
7387,0.7442164237177844
7388,0.11819993086116742
7389,0.6488760705653609
7390,0.8171239762782073
7391,0.7665836150240634
7392,0.8622020516531745
7393,0.5815507633890563
7394,0.8134450445783139
7395,0.2466501567524907
7396,0.8279434504152147
7397,0.8407318348836177
7398,0.2568707776669369
7399,0.8100961915014743
7400,0.3734843776605983
7401,0.5639452895035731
7402,0.7268623270377733
7403,0.6244270984520667
7404,0.7063876338567074
7405,0.8272560621802707
7406,0.7874161563241354
7407,0.7832275025801803
7408,0.32812914175436625
7409,0.13143837022630245
7410,0.9153750301767062
7411,0.46745824671246716
7412,0.830670121849053
7413,0.4232971718603171
7414,0.2564332664369242
7415,0.762173614114388
7416,0.7362407562647733
7417,0.8111559298406642
7418,0.6920457941922016
7419,0.6223813745854119
7420,0.8089864015051943
7421,0.7154691688432226
7422,0.8287396264466953
7423,0.8777465575906308
7424,0.47825725117018525
7425,0.7686218088639537
7426,0.5353403167212338
7427,0.1235099440963987
7428,0.9212981917187943
7429,0.7753816520275628
7430,0.7030617860080106
7431,0.6270190238929227
7432,0.701105938589985
7433,0.7401468573677088
7434,0.8401544620230206
7435,0.9465345780112872
7436,0.7667276223678408
7437,0.8661513428815629
7438,0.7266941406691545
7439,0.7036368458769873
7440,0.7356039779718604
7441,0.8459973487893782
7442,0.7628354463165529
7443,0.8771435524563584
7444,0.30343945243643533
7445,0.87657622735621
7446,0.15274548587357528
7447,0.649976315638956
7448,0.7545349874593017
7449,0.5810693545305339
7450,0.9043011110354184
7451,0.852104668070579
7452,0.7172113827928086
7453,0.6397469725291127
7454,0.14724420287659734
7455,0.8482485465408482
7456,0.5312414107546057
7457,0.08519953671284741
7458,0.21869389339638534
7459,0.22402077028073653
7460,0.3283918671145746
7461,0.9043011110354184
7462,0.13143837022630245
7463,0.6871002829208099
7464,0.7266706112617703
7465,0.6938410340694068
7466,0.7196326646180496
7467,0.5661114458168848
7468,0.8520274512642254
7469,0.8216301121609725
7470,0.47633153448758614
7471,0.8324144332273281
7472,0.5753603645870734
7473,0.7788232420659607
7474,0.5629491254251131
7475,0.5364711678230469
7476,0.762162948302485
7477,0.78736273879305
7478,0.8020306355717858
7479,0.6367260765200735
7480,0.33243125905922233
7481,0.691861519047893
7482,0.8484078246865393
7483,0.8090826705967418
7484,0.7015482601639788
7485,0.5121628380465773
7486,0.7427505558938796
7487,0.744113262700334
7488,0.8837970111827116
7489,0.7841625850505518
7490,0.6644490597383133
7491,0.7114160902070439
7492,0.6952301337543982
7493,0.752134420139499
7494,0.6020297148627981
7495,0.9096965398990678
7496,0.44216763755124067
7497,0.7212811431320996
7498,0.8223125501301062
7499,0.8726821315481095
7500,0.6364797715923836
7501,0.6013158009356545
7502,0.8807312463413682
7503,0.7707182997421517
7504,0.6335740413739407
7505,0.5269278405307962
7506,0.6456972102480005
7507,0.10502588108324529
7508,0.46879138824471867
7509,0.9444415365532693
7510,0.8017890974630016
7511,0.777556726322187
7512,0.7865193225137026
7513,0.79568933115285
7514,0.7849845308935635
7515,0.7372126148013534
7516,0.8571655175846161
7517,0.8115366108906445
7518,0.22417652783717112
7519,0.698110259693445
7520,0.5300273134539938
7521,0.7860327572502865
7522,0.7302781078934324
7523,0.8162142333597052
7524,0.6123948871765633
7525,0.593803501410342
7526,0.8944161648875916
7527,0.7836330033796912
7528,0.18678911597411552
7529,0.48894476840906653
7530,0.8592876868905741
7531,0.8095957597120942
7532,0.7754605328234996
7533,0.12234717387888827
7534,0.7805276926246412
7535,0.21741352761806254
7536,0.12409548852134866
7537,0.8562031311960356
7538,0.8588739951343238
7539,0.7669010653446743
7540,0.815028251643539
7541,0.7223967877954611
7542,0.8864254858561973
7543,0.5118412791950213
7544,0.8245017673101425
7545,0.7938297603691838
7546,0.6067345322033686
7547,0.6932187851081786
