id,rfv2_preds
6370,0.5820200564644114
6371,0.6233234461578157
6372,0.5202490272818858
6373,1.0
6374,0.8660787013141252
6375,0.4763574292210371
6376,0.8517017099863202
6377,0.7427314771172193
6378,0.9005511182785573
6379,0.9105178684008551
6380,0.9328756689524246
6381,0.9148520578420467
6382,0.9365675175745097
6383,0.9820489610551201
6384,0.9692121212121212
6385,0.9319993088782562
6386,0.8971085292429279
6387,0.996
6388,0.978
6389,1.0
6390,0.9164371306790662
6391,0.8254702569367833
6392,0.9558163671373555
6393,0.46160389593392254
6394,0.7518512618702321
6395,0.6765198393885822
6396,0.9250078031775213
6397,0.7012224017496452
6398,0.9552785001719987
6399,0.9261411719655379
6400,0.9716875
6401,0.9534311425682507
6402,0.9285867355824252
6403,0.8188884050025927
6404,0.8368432707461915
6405,0.8768509286412512
6406,0.8273968242306476
6407,0.8055562402698495
6408,0.93048700926589
6409,0.9486315789473685
6410,0.9508506065747446
6411,0.9586607079195314
6412,0.7532160974367452
6413,0.521951385494285
6414,0.9378094629401932
6415,0.8434937368149857
6416,0.8709276747051888
6417,0.8690562805615437
6418,0.9227196093647707
6419,0.9008306574762295
6420,0.6872461382374515
6421,0.8018319317575556
6422,0.8795958949383951
6423,0.9496826265389877
6424,0.8893643137254902
6425,0.8491861040714407
6426,0.2915502324026545
6427,0.6462251828827995
6428,0.923631469979296
6429,0.8901203296703297
6430,1.0
6431,0.8958881370091897
6432,0.918375
6433,0.8556293477788922
6434,0.8533538205431476
6435,0.9521238169808928
6436,0.912306204906205
6437,0.8837509238851505
6438,0.8138138154756519
6439,0.32269960093359534
6440,0.796517878234137
6441,0.4926756932266138
6442,0.9405405405405405
6443,0.8498792121339784
6444,0.710570120574072
6445,0.9287403172890978
6446,0.7884513871970825
6447,0.8555937618290559
6448,0.7469973772374131
6449,0.9752136363636364
6450,0.9391320031793489
6451,0.9061791604686892
6452,0.962
6453,0.8830258549496277
6454,0.9160375851538642
6455,0.9609300851653793
6456,0.8707408746242734
6457,0.8766850837500992
6458,0.7697978467594017
6459,0.9371427624937969
6460,0.8241728853039617
6461,0.5574772403603535
6462,0.9591851851851853
6463,0.5119989926207845
6464,0.9106693931550076
6465,0.5666098225177508
6466,0.6123205832107868
6467,0.925300186741363
6468,0.992
6469,0.8965059079985718
6470,0.978
6471,0.8355146249905889
6472,0.9809032258064516
6473,0.8307850518452995
6474,0.9453842712842714
6475,0.9092606657432745
6476,0.8984441359541853
6477,0.9169173011252717
6478,0.9025002242372535
6479,0.9263507143507143
6480,0.34423197238352027
6481,0.8563641657693429
6482,0.9287444444444445
6483,0.9388668642951252
6484,0.8802936309645548
6485,0.8045885261080568
6486,0.9616004329004328
6487,0.9037802167591978
6488,0.8839516428175179
6489,0.965748838346784
6490,0.6504322586426871
6491,0.7911309332378182
6492,0.8527271655595359
6493,0.9351396579532815
6494,0.8195141015447363
6495,0.9086462305808046
6496,0.8948652506431635
6497,0.9381861738408089
6498,0.9213577711215709
6499,0.7914863710343902
6500,0.9705
6501,0.8192326707269891
6502,0.9012299909627497
6503,0.9345171393489026
6504,0.9180577497397338
6505,0.7095668234155196
6506,0.994
6507,0.9432777777777779
6508,0.9592874341278416
6509,0.8708308351582013
6510,0.7345730653416428
6511,0.6595145754165731
6512,0.6451409686846502
6513,0.99
6514,0.8493756403601305
6515,0.8822455242966751
6516,0.8660443316956031
6517,0.9765270414544803
6518,1.0
6519,0.9568377896613192
6520,0.8432385655265451
6521,0.8752868527960866
6522,0.9692934362934363
6523,0.8952757963843518
6524,0.7837271502152764
6525,1.0
6526,1.0
6527,0.8107320394932511
6528,0.912
6529,0.8432368429266355
6530,0.8784192651105176
6531,0.8863414204391433
6532,0.46475290645475414
6533,0.9433890733693365
6534,0.6470771062229687
6535,0.974
6536,0.9766704545454545
6537,0.8085162131563393
6538,0.8874333417362318
6539,0.9467237639241742
6540,0.6798864353118284
6541,0.9018639776152708
6542,1.0
6543,0.899906610612187
6544,0.8234342626127733
6545,0.91323060210792
6546,0.6316136640538373
6547,0.9113091263512316
6548,0.8414239597915542
6549,0.976
6550,0.8246097687614372
6551,0.557650493128238
6552,0.5069298141690233
6553,0.9474876646440213
6554,0.9506403253455885
6555,0.5976948016853367
6556,0.9012007746639324
6557,0.9433105451062348
6558,0.8571529177332456
6559,0.9792053571428571
6560,0.9427577137130155
6561,0.826969824986568
6562,0.6282323287671183
6563,0.833079805076205
6564,0.8680452378870767
6565,0.9412135964394028
6566,0.8758663663663664
6567,0.8884879215548215
6568,0.8744646231487943
6569,0.4582914620883904
6570,0.9128518461930227
6571,0.984
6572,0.5794802766673129
6573,0.9208616949416951
6574,0.9130794878568851
6575,0.9365752517223106
6576,0.9106451612903226
6577,0.9840801393728222
6578,0.8090406487976641
6579,0.9763795633598266
6580,0.711449937623685
6581,0.5812367843404483
6582,0.907676282346495
6583,0.7889773134571522
6584,0.974
6585,0.8682191328593788
6586,0.8049204078330783
6587,0.9040530760203498
6588,0.9167172411005265
6589,0.9380390752150662
6590,0.8644384390212926
6591,0.971135644257703
6592,0.9757781155015197
6593,0.9296935336197165
6594,0.5761600456659537
6595,0.8091052631578948
6596,0.7259815416961899
6597,0.7345730653416428
6598,0.8297397011182511
6599,0.8802936309645548
6600,1.0
6601,0.5478947609720518
6602,0.8519274576313538
6603,0.8193568716820192
6604,0.5737432623026952
6605,0.9453842712842714
6606,1.0
6607,0.5263580944270365
6608,0.9545701976169718
6609,0.9544933691756272
6610,0.8310540182766166
6611,0.8375997571149386
6612,0.8237774031949017
6613,0.8940356675983052
6614,0.906
6615,0.8410650499651577
6616,0.9401905523944998
6617,0.9640236789584615
6618,0.8356736477401022
6619,0.8857599791171683
6620,0.9164230745413671
6621,0.7895461651734748
6622,0.8723324563578359
6623,0.972
6624,0.8711147717645015
6625,0.7639922972952261
6626,0.6773810134630691
6627,0.9336541991101224
6628,0.9062581453634085
6629,0.9365675175745097
6630,0.8994733400372534
6631,0.9180577497397338
6632,0.9042972170106317
6633,0.9538434343434344
6634,0.9500339994603751
6635,0.8877147795843447
6636,0.9884310344827586
6637,0.8221984365253384
6638,1.0
6639,0.8490134477229684
6640,0.9457472535334135
6641,0.717588553744533
6642,0.8193485957132298
6643,0.5980760736585508
6644,0.8413486274262136
6645,0.6047760787506907
6646,0.8324515271443979
6647,0.9200997626033494
6648,0.9244465013227932
6649,0.8842686381026897
6650,0.8900610175932344
6651,0.7963956590861961
6652,0.6321479584455132
6653,0.633573646413817
6654,0.6396099093819352
6655,0.9677104658197216
6656,0.9437278419613723
6657,0.8026861091752643
6658,0.8215762262756829
6659,0.7993196528587729
6660,0.976
6661,0.8956780671085319
6662,0.9290954606662919
6663,0.7251665879861039
6664,0.44586650263008654
6665,0.998
6666,1.0
6667,0.8106554388376901
6668,0.9421745845654648
6669,0.96
6670,0.9315606648608346
6671,0.8790779533576586
6672,0.8064885928369312
6673,0.8297397011182511
6674,0.8783962289147633
6675,0.851723700572209
6676,0.8640509582069273
6677,0.5000226150593968
6678,0.7975518725758068
6679,0.629284893351431
6680,0.9005152152445254
6681,0.7587355326548073
6682,1.0
6683,0.51654275632208
6684,0.9096379776213946
6685,0.9557223363286264
6686,0.7352042166147648
6687,0.6938929562083834
6688,0.8216313114401692
6689,0.9173176534797643
6690,0.886506911764706
6691,0.5811190747124079
6692,0.8985980368048515
6693,0.7524001287757556
6694,0.9648540922441852
6695,0.9510021140563512
6696,0.9594814814814815
6697,0.7664686416003351
6698,0.9417142857142856
6699,0.4039935516677563
6700,0.8345586013236317
6701,0.9004938712072461
6702,0.798855892497959
6703,0.8573153153153152
6704,0.9121565070770503
6705,0.9966153846153847
6706,0.956
6707,0.8987558276173038
6708,0.9152484342793722
6709,0.8478997477145138
6710,0.9353294294294294
6711,0.8998099848749063
6712,0.7183623678874046
6713,0.9523687902630307
6714,0.8565420362996247
6715,0.9189406209306464
6716,0.9422022882523029
6717,0.9308769597427662
6718,0.12404024453273743
6719,0.7498765730993541
6720,0.6948385388564668
6721,0.7446095090005251
6722,0.9225290827800385
6723,0.954824760244115
6724,0.9770046296296295
6725,0.5136596358214768
6726,0.7829898347192558
6727,0.7919434931696258
6728,0.996
6729,0.8831249677197639
6730,0.6182500791338545
6731,0.9147643037518038
6732,0.8043478560968628
6733,0.87279873886125
6734,0.8342617627758522
6735,0.8390992517809136
6736,0.9225290827800385
6737,0.8445029320427505
6738,0.8014049243853362
6739,0.860482181221771
6740,0.4965846146150069
6741,0.862150371285139
6742,0.7914075565831257
6743,0.9672842105263157
6744,0.9671052419354839
6745,0.9667777777777778
6746,0.9903347373347374
6747,0.5956922291412609
6748,0.9641838709677419
6749,0.994
6750,0.8784192651105176
6751,0.6366066589548735
6752,0.8482744398521163
6753,0.9826831309041836
6754,0.7946874767742506
6755,0.691092660410409
6756,0.8023571081048072
6757,0.9151761786600495
6758,0.9860082051282051
6759,0.9527566949161377
6760,0.898421052631579
6761,0.971111111111111
6762,0.9965142857142857
6763,0.6144840936296455
6764,0.7036060659726213
6765,0.7948730317299698
6766,0.6396777481959716
6767,0.6209395337102075
6768,0.8407499973242246
6769,0.5277393714834959
6770,0.9852198830409357
6771,0.9040041858525595
6772,0.5653366816511014
6773,0.95475
6774,0.7389496325724516
6775,0.8638791276184826
6776,0.7576822574910621
6777,0.5503616847329383
6778,0.8791619047619047
6779,0.8259792429053995
6780,0.6043079276908961
6781,0.9062096769181757
6782,0.4968344475895467
6783,0.9616204937304076
6784,0.6865236453799282
6785,0.9338121011718221
6786,0.994
6787,0.7202007762519272
6788,0.9315475350241965
6789,0.9229375
6790,0.8855361344537815
6791,0.9208999999999999
6792,0.9292917363792365
6793,0.9683337434495329
6794,0.9630662895646097
6795,0.4341889333033851
6796,0.9036890748411378
6797,0.6255092599098747
6798,0.8085818478224802
6799,0.6233234461578157
6800,0.9688064516129031
6801,0.9091491023052796
6802,0.9348171669047923
6803,1.0
6804,0.956
6805,0.934
6806,0.8376209999151176
6807,0.9007643458676066
6808,0.7855081478564326
6809,0.6742193344701942
6810,0.6310033947238709
6811,0.4372841614165823
6812,0.7191037267030075
6813,0.9757077294685991
6814,0.8758663663663664
6815,0.5944038010197704
6816,0.963027027027027
6817,0.8727802492057163
6818,0.5820200564644114
6819,0.8567692228389441
6820,0.7798583238359443
6821,0.6283639283181808
6822,0.8345586013236317
6823,0.8520843552569719
6824,0.66134056668792
6825,0.7985248421605616
6826,0.9815790839062898
6827,0.7799326289272385
6828,0.9748
6829,0.6139865424082572
6830,0.8752493017493017
6831,1.0
6832,0.9495933555691621
6833,0.9853995601173021
6834,0.7955845735986709
6835,0.5885378660526068
6836,1.0
6837,0.7905100618269785
6838,0.9430810742094391
6839,0.8850063046366953
6840,0.3864466131489397
6841,0.9422022882523029
6842,0.7343152623861281
6843,0.9137159796725015
6844,0.9220786146716752
6845,1.0
6846,0.5827233501346376
6847,0.4940936112178302
6848,0.8978545701541121
6849,0.9716648841354725
6850,0.6029270561178138
6851,0.6427584144220517
6852,0.6427584144220517
6853,0.9640629616076267
6854,0.9545974094427605
6855,0.3624161862831011
6856,0.9426760544367897
6857,0.7809829352336808
6858,0.987027027027027
6859,0.9375412017280439
6860,0.9797871341640103
6861,0.7083358310944454
6862,0.7529737503875436
6863,0.6163381883362719
6864,0.8901203296703297
6865,1.0
6866,0.6475455264165363
6867,0.727108782169916
6868,0.8234342626127733
6869,0.8709276747051888
6870,0.87279873886125
6871,0.7245448871749655
6872,0.9324660832706473
6873,0.842287218897213
6874,0.9115007628108661
6875,0.7685817741349742
6876,0.99
6877,0.9252161168858022
6878,0.8855925272422914
6879,0.9641177414479779
6880,0.539016524948063
6881,1.0
6882,0.860875
6883,0.9416121212121211
6884,0.5822238319041045
6885,0.7947364758048499
6886,0.7059888048945295
6887,0.8092965615625408
6888,0.9390466753624873
6889,0.7152101083979722
6890,0.92165
6891,0.6337051302767962
6892,0.7163472413255781
6893,0.777759125395532
6894,0.9252907646298951
6895,0.9351378431372549
6896,0.7890096170526169
6897,0.674164359088971
6898,0.897288917854835
6899,0.9525714285714285
6900,0.8302199252975184
6901,0.9149116587175411
6902,0.9624086847960663
6903,0.9638560846560847
6904,0.6292712548850484
6905,0.986
6906,0.8260868978099075
6907,0.5855338256643708
6908,0.9358937369894422
6909,0.8716949889135256
6910,0.9676470588235294
6911,0.8945261904761905
6912,0.9847692307692307
6913,0.8454467406102651
6914,0.7783930215592504
6915,0.9061035301620951
6916,0.8756720658128758
6917,0.964
6918,0.6523301727009636
6919,0.8441951770145236
6920,0.925
6921,0.711347752941348
6922,0.9360521258182664
6923,1.0
6924,0.8334179053776994
6925,0.4038357902348918
6926,0.9096311184891139
6927,0.8353825930159454
6928,0.7693270809541224
6929,0.9103901613966666
6930,0.4975234714529104
6931,0.86135440604325
6932,0.8933380019771259
6933,1.0
6934,0.7623084243079393
6935,0.9179694609506327
6936,0.9479568028685675
6937,0.7930458823147628
6938,0.946
6939,0.591393847437877
6940,0.3346466795714435
6941,0.8744533093486403
6942,0.8131797805547447
6943,0.8640509582069273
6944,0.9706486486486486
6945,0.964
6946,0.9291729644624381
6947,0.7051344682016804
6948,0.6595358220177242
6949,0.9069961706225774
6950,0.9109517399299172
6951,0.913162342996345
6952,0.8685383217504203
6953,0.9322358722358722
6954,0.9174639691762233
6955,0.9147643037518038
6956,0.7930147174612547
6957,0.8076764570831892
6958,0.8981967360937837
6959,0.9046438939157672
6960,1.0
6961,0.947827399380805
6962,0.996
6963,0.633465683014933
6964,0.922624764909708
6965,0.8716866722303258
6966,0.7183451100263935
6967,0.7319409205606013
6968,0.8882303732303731
6969,0.9206664178693591
6970,0.9604687130569483
6971,0.9441421404682274
6972,0.9359977355038225
6973,0.9524540227739047
6974,0.9849142857142857
6975,0.9804749769722799
6976,0.9479264426791825
6977,0.8310863508444266
6978,0.9563886178861789
6979,0.8508510844503474
6980,0.9516180582871446
6981,0.8354509696751077
6982,0.8893643137254902
6983,0.9408
6984,0.9025716948454815
6985,0.7565942352364767
6986,0.9693161290322581
6987,0.7792996490809332
6988,1.0
6989,0.7902979106999848
6990,0.8168823392438455
6991,0.8966399474578118
6992,0.9322067150126638
6993,0.966
6994,0.8469525040847409
6995,0.815016741474704
6996,0.9473514322406512
6997,0.9542581699346405
6998,0.6034145503373094
6999,0.7502504120002659
7000,0.562281405185815
7001,0.9033416268377981
7002,0.8733232323232323
7003,0.99
7004,0.7421517380199248
7005,0.49395288541362975
7006,0.9171260803412274
7007,0.8391796435889748
7008,0.968
7009,0.5491185329997363
7010,0.828196665528274
7011,0.8330559362226182
7012,0.8133571714056136
7013,0.854989170820214
7014,1.0
7015,0.8938572050627885
7016,1.0
7017,0.8343973159720824
7018,0.6942076875427681
7019,0.9474336677814938
7020,0.5693277184527464
7021,0.8079013366837523
7022,0.9702873164563793
7023,0.9211353658536585
7024,0.5971459740639833
7025,0.730882584301459
7026,0.8111912010761044
7027,0.9242962724014336
7028,0.9642295739348371
7029,0.517101039481146
7030,0.8427404714030924
7031,0.8856918317647486
7032,0.9648540922441852
7033,0.230768276462764
7034,0.939137221536374
7035,0.5905954035785687
7036,0.7998916918489478
7037,0.7685817741349742
7038,0.8038592321140253
7039,0.8871357785361549
7040,0.8162746459032449
7041,0.9009904761904762
7042,0.9826831309041836
7043,0.4773360445445973
7044,0.6834901110759529
7045,0.9349787573967085
7046,0.8746450295910406
7047,0.9157354518053428
7048,0.8712399878288644
7049,0.8327401982353009
7050,0.9087985025243714
7051,0.943987237987238
