id,rf_preds
6152,1.0
6153,0.8189520780612048
6154,0.04757310694569752
6155,1.0
6156,1.0
6157,1.0
6158,0.11968825881389603
6159,1.0
6160,0.7115720817224495
6161,0.14413290076045052
6162,1.0
6163,1.0
6164,1.0
6165,1.0
6166,1.0
6167,1.0
6168,0.7780697229064404
6169,1.0
6170,1.0
6171,0.16466274793396926
6172,1.0
6173,0.13547298346427386
6174,1.0
6175,0.8903375653228109
6176,1.0
6177,0.14675075742722682
6178,1.0
6179,1.0
6180,0.8831879068247064
6181,1.0
6182,0.10791499086566902
6183,0.1339481757133666
6184,1.0
6185,1.0
6186,1.0
6187,1.0
6188,1.0
6189,0.14193607914272155
6190,0.10148293780430358
6191,1.0
6192,1.0
6193,0.050993110376163886
6194,1.0
6195,1.0
6196,0.7978833495584655
6197,1.0
6198,0.016267605697644356
6199,0.7633012494675508
6200,1.0
6201,1.0
6202,1.0
6203,1.0
6204,1.0
6205,1.0
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,1.0
6211,0.1269756200975453
6212,1.0
6213,1.0
6214,0.7775862756584135
6215,0.7502885318407694
6216,1.0
6217,1.0
6218,1.0
6219,1.0
6220,1.0
6221,0.8886524025806627
6222,1.0
6223,1.0
6224,0.0745789910276656
6225,1.0
6226,1.0
6227,1.0
6228,0.07952368152866741
6229,1.0
6230,1.0
6231,0.04352471475861867
6232,1.0
6233,1.0
6234,1.0
6235,1.0
6236,1.0
6237,0.768384517710154
6238,1.0
6239,0.19493020611935713
6240,1.0
6241,1.0
6242,0.06743220166828326
6243,1.0
6244,0.12278747158807582
6245,0.7951437206018279
6246,1.0
6247,0.883053964236281
6248,1.0
6249,0.8914601991237342
6250,0.8595050510203183
6251,1.0
6252,0.8155838235221882
6253,1.0
6254,1.0
6255,1.0
6256,1.0
6257,1.0
6258,0.8298551521773886
6259,0.1339481757133666
6260,1.0
6261,0.15692504246084032
6262,1.0
6263,1.0
6264,1.0
6265,1.0
6266,0.7317814322108852
6267,1.0
6268,1.0
6269,1.0
6270,1.0
6271,1.0
6272,0.8404945857487554
6273,1.0
6274,1.0
6275,1.0
6276,1.0
6277,0.7904986761309846
6278,1.0
6279,0.8021327403626928
6280,1.0
6281,0.6259360772741053
6282,1.0
6283,1.0
6284,0.7324887457056577
6285,1.0
6286,1.0
6287,1.0
6288,1.0
6289,1.0
6290,0.8386793504227126
6291,1.0
6292,1.0
6293,1.0
6294,1.0
6295,1.0
6296,1.0
6297,0.7090527473969193
6298,1.0
6299,1.0
6300,0.16086391349703041
6301,0.12920348329111211
6302,0.8302505084569047
6303,0.8267055088207665
6304,1.0
6305,1.0
6306,1.0
6307,0.08368095640862518
6308,1.0
6309,1.0
6310,1.0
6311,1.0
6312,1.0
6313,1.0
6314,0.044031010522591604
6315,1.0
6316,1.0
6317,1.0
6318,0.799895333545749
6319,1.0
6320,1.0
6321,1.0
6322,1.0
6323,0.8544181231041895
6324,1.0
6325,0.04851582031997123
6326,0.8467858631318238
6327,1.0
6328,1.0
6329,1.0
6330,0.8191932252493069
6331,1.0
6332,0.06647358605174174
6333,0.8074801532707732
6334,0.07537933851546573
6335,0.09033894318508595
6336,0.7279624580925732
6337,1.0
6338,0.8236698965657036
6339,1.0
6340,1.0
6341,1.0
6342,1.0
6343,1.0
6344,1.0
6345,1.0
6346,0.8297890923228659
6347,1.0
6348,1.0
6349,1.0
6350,1.0
6351,0.19704993080775376
6352,1.0
6353,1.0
6354,1.0
6355,1.0
6356,1.0
6357,0.121813764217699
6358,1.0
6359,1.0
6360,1.0
6361,0.08998874201365606
6362,1.0
6363,1.0
6364,1.0
6365,1.0
6366,1.0
6367,1.0
6368,1.0
6369,1.0
6370,0.0901017839810175
6371,0.10956309079037342
6372,0.06932161747601921
6373,1.0
6374,1.0
6375,0.06770048615776081
6376,1.0
6377,0.7911119427293996
6378,1.0
6379,1.0
6380,1.0
6381,1.0
6382,1.0
6383,1.0
6384,1.0
6385,1.0
6386,1.0
6387,1.0
6388,1.0
6389,1.0
6390,1.0
6391,0.8038772735360649
6392,1.0
6393,0.08350434720564658
6394,0.8103503775614572
6395,0.1281782917686162
6396,1.0
6397,0.8029604686203334
6398,1.0
6399,1.0
6400,1.0
6401,1.0
6402,1.0
6403,0.8227545290311026
6404,0.8674124827254093
6405,1.0
6406,1.0
6407,0.8593198410408691
6408,1.0
6409,1.0
6410,1.0
6411,1.0
6412,0.7636459352582067
6413,0.052335977541420296
6414,1.0
6415,1.0
6416,1.0
6417,0.8657725806482323
6418,1.0
6419,1.0
6420,0.23716409793208118
6421,0.8553566366731294
6422,1.0
6423,1.0
6424,1.0
6425,0.8657369267553502
6426,0.046110991189760184
6427,0.1426334852466007
6428,1.0
6429,1.0
6430,1.0
6431,1.0
6432,1.0
6433,1.0
6434,0.8758563178551572
6435,1.0
6436,1.0
6437,1.0
6438,0.7966754144762226
6439,0.04320563521501363
6440,1.0
6441,0.11028379797701421
6442,1.0
6443,0.8600769142894906
6444,0.13433528547634835
6445,1.0
6446,0.7794799269125365
6447,1.0
6448,0.8711127109106985
6449,1.0
6450,1.0
6451,1.0
6452,1.0
6453,1.0
6454,1.0
6455,1.0
6456,1.0
6457,1.0
6458,1.0
6459,1.0
6460,0.8400807489784984
6461,0.15005528971702983
6462,1.0
6463,0.13360502634911905
6464,0.8480972331535016
6465,0.16226713252182523
6466,0.10536034759099952
6467,1.0
6468,1.0
6469,1.0
6470,1.0
6471,1.0
6472,1.0
6473,0.9107247089551397
6474,1.0
6475,1.0
6476,1.0
6477,1.0
6478,1.0
6479,1.0
6480,0.0707986191766679
6481,1.0
6482,1.0
6483,1.0
6484,1.0
6485,0.850342773591613
6486,1.0
6487,1.0
6488,1.0
6489,1.0
6490,0.18290422876527337
6491,1.0
6492,1.0
6493,1.0
6494,0.834378996896572
6495,1.0
6496,1.0
6497,1.0
6498,1.0
6499,1.0
6500,1.0
6501,0.7913650944131884
6502,1.0
6503,1.0
6504,1.0
6505,0.8229778990803993
6506,1.0
6507,1.0
6508,1.0
6509,0.8126910833576211
6510,1.0
6511,0.7828950182832194
6512,0.7491131406966938
6513,1.0
6514,1.0
6515,1.0
6516,0.8140377184467866
6517,1.0
6518,1.0
6519,1.0
6520,1.0
6521,1.0
6522,1.0
6523,1.0
6524,0.7520104069266453
6525,1.0
6526,1.0
6527,1.0
6528,1.0
6529,0.8710894148389241
6530,1.0
6531,1.0
6532,0.076821866409784
6533,1.0
6534,0.7528880472804154
6535,1.0
6536,1.0
6537,0.8501437183622752
6538,0.8330991325319044
6539,1.0
6540,0.7034201492591575
6541,1.0
6542,1.0
6543,1.0
6544,1.0
6545,1.0
6546,0.09491512434320921
6547,1.0
6548,1.0
6549,1.0
6550,1.0
6551,0.07524443618741469
6552,0.07200642532086708
6553,1.0
6554,1.0
6555,0.06725625993385252
6556,1.0
6557,1.0
6558,1.0
6559,1.0
6560,1.0
6561,1.0
6562,0.1416973571473041
6563,1.0
6564,1.0
6565,1.0
6566,1.0
6567,1.0
6568,1.0
6569,0.07903571103358423
6570,1.0
6571,1.0
6572,0.129147351094612
6573,1.0
6574,1.0
6575,0.8439551869132319
6576,1.0
6577,1.0
6578,0.75627649352636
6579,1.0
6580,0.1666684798908163
6581,0.08170468191970942
6582,1.0
6583,1.0
6584,1.0
6585,1.0
6586,1.0
6587,0.9094370797380272
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,1.0
6593,1.0
6594,0.13365813876679172
6595,1.0
6596,1.0
6597,1.0
6598,1.0
6599,1.0
6600,1.0
6601,0.08571192873680107
6602,1.0
6603,0.7836484978940891
6604,0.08023154539405786
6605,1.0
6606,1.0
6607,0.1174507123507014
6608,1.0
6609,1.0
6610,1.0
6611,1.0
6612,1.0
6613,1.0
6614,1.0
6615,1.0
6616,1.0
6617,1.0
6618,1.0
6619,1.0
6620,1.0
6621,1.0
6622,1.0
6623,1.0
6624,1.0
6625,0.21171566442711987
6626,0.7987859161712362
6627,1.0
6628,1.0
6629,1.0
6630,1.0
6631,1.0
6632,1.0
6633,1.0
6634,1.0
6635,1.0
6636,1.0
6637,1.0
6638,1.0
6639,1.0
6640,1.0
6641,0.14936530923018343
6642,1.0
6643,0.07032760070164283
6644,1.0
6645,0.13202152631896477
6646,1.0
6647,1.0
6648,1.0
6649,1.0
6650,1.0
6651,1.0
6652,0.1210444665982745
6653,0.14740450750847775
6654,0.1713364511025471
6655,1.0
6656,1.0
6657,1.0
6658,0.8771882505128249
6659,0.7599887422243249
6660,1.0
6661,1.0
6662,1.0
6663,1.0
6664,0.0785694721613366
6665,1.0
6666,1.0
6667,0.7020303852959954
6668,1.0
6669,1.0
6670,1.0
6671,1.0
6672,0.15285101984971197
6673,1.0
6674,1.0
6675,1.0
6676,1.0
6677,0.07070164555497795
6678,0.6875999913902664
6679,0.16566507104632486
6680,1.0
6681,0.7567624939100669
6682,1.0
6683,0.12124522235207341
6684,1.0
6685,1.0
6686,0.7603700673531856
6687,0.8032315656527836
6688,0.7393713051557907
6689,1.0
6690,1.0
6691,0.1328201091437945
6692,1.0
6693,0.8079541669591228
6694,1.0
6695,1.0
6696,1.0
6697,0.8122651581419588
6698,1.0
6699,0.09104837578636278
6700,1.0
6701,1.0
6702,0.8162244559752809
6703,1.0
6704,1.0
6705,1.0
6706,1.0
6707,1.0
6708,1.0
6709,1.0
6710,1.0
6711,1.0
6712,1.0
6713,1.0
6714,1.0
6715,1.0
6716,1.0
6717,1.0
6718,0.01243123802212161
6719,1.0
6720,0.21614275555482043
6721,0.21592786659328222
6722,1.0
6723,1.0
6724,1.0
6725,0.13408814429722254
6726,0.8418576600701724
6727,0.7585880490346463
6728,1.0
6729,1.0
6730,0.14413290076045052
6731,1.0
6732,0.7836204892710718
6733,1.0
6734,1.0
6735,1.0
6736,1.0
6737,1.0
6738,0.8087535719342039
6739,1.0
6740,0.1169957751316078
6741,1.0
6742,0.7570944199704559
6743,1.0
6744,1.0
6745,1.0
6746,1.0
6747,0.06821926875176523
6748,1.0
6749,1.0
6750,1.0
6751,0.7536444067565802
6752,0.8756815269581842
6753,1.0
6754,0.7983343114613694
6755,0.06844765903338187
6756,1.0
6757,1.0
6758,1.0
6759,1.0
6760,1.0
6761,1.0
6762,1.0
6763,0.13420643690676323
6764,0.24135091765692626
6765,1.0
6766,0.14897211363493781
6767,0.08472760145562074
6768,1.0
6769,0.08113097765867282
6770,1.0
6771,1.0
6772,0.12266833863159728
6773,1.0
6774,0.23767170237424062
6775,1.0
6776,0.7849591679858806
6777,0.10771517998594068
6778,1.0
6779,1.0
6780,0.11619042480394
6781,1.0
6782,0.12915816865936813
6783,1.0
6784,0.13605051007741226
6785,1.0
6786,1.0
6787,0.14955334259437386
6788,1.0
6789,1.0
6790,1.0
6791,1.0
6792,1.0
6793,1.0
6794,1.0
6795,0.04904755713028397
6796,1.0
6797,0.14076506014793372
6798,1.0
6799,0.10956309079037342
6800,1.0
6801,1.0
6802,1.0
6803,1.0
6804,1.0
6805,1.0
6806,0.881140892069787
6807,1.0
6808,1.0
6809,0.17480167228453772
6810,0.0943478651519317
6811,0.06828420114627892
6812,0.7758813412951442
6813,1.0
6814,1.0
6815,0.1026770961051268
6816,1.0
6817,1.0
6818,0.0901017839810175
6819,0.8198844995902432
6820,0.8290515407528625
6821,0.07636785731113753
6822,1.0
6823,1.0
6824,0.7099312455626001
6825,0.8444921525835828
6826,1.0
6827,1.0
6828,1.0
6829,0.12831506131921436
6830,1.0
6831,1.0
6832,1.0
6833,1.0
6834,0.829505401470957
6835,0.15019739383411038
6836,1.0
6837,0.8603777360378567
6838,1.0
6839,1.0
6840,0.06592387995522038
6841,1.0
6842,0.8170890978853255
6843,1.0
6844,1.0
6845,1.0
6846,0.1149200811806252
6847,0.07005594737520476
6848,1.0
6849,1.0
6850,0.09079592889473569
6851,0.1292812069832051
6852,0.1292812069832051
6853,1.0
6854,1.0
6855,0.07464028610947843
6856,1.0
6857,1.0
6858,1.0
6859,1.0
6860,1.0
6861,0.23778147976104555
6862,0.8731533599441506
6863,0.08045393504472757
6864,1.0
6865,1.0
6866,0.15010003714262699
6867,0.7877009522100099
6868,1.0
6869,1.0
6870,1.0
6871,0.8066431171902916
6872,1.0
6873,1.0
6874,1.0
6875,0.09346785735500485
6876,1.0
6877,1.0
6878,1.0
6879,1.0
6880,0.09043404230572472
6881,1.0
6882,1.0
6883,1.0
6884,0.128114191654527
6885,0.2064838492334627
6886,0.11402311001490473
6887,0.7874100807281517
6888,1.0
6889,0.22098628247173804
6890,1.0
6891,0.13586436824232168
6892,0.7876387347658055
6893,0.36988596145306235
6894,1.0
6895,1.0
6896,0.8031806186620633
6897,0.1091836414162985
6898,1.0
6899,1.0
6900,1.0
6901,1.0
6902,1.0
6903,1.0
6904,0.1423966820860029
6905,1.0
6906,1.0
6907,0.09547537625288868
6908,1.0
6909,1.0
6910,1.0
6911,1.0
6912,1.0
6913,1.0
6914,0.34582541683041457
6915,1.0
6916,1.0
6917,1.0
6918,0.13212422922388325
6919,0.8246912335154664
6920,1.0
6921,0.7759184734451895
6922,1.0
6923,1.0
6924,0.9011780183586362
6925,0.06965742998525727
6926,1.0
6927,0.7774993274870596
6928,0.3347957058525068
6929,1.0
6930,0.10374759278197031
6931,1.0
6932,1.0
6933,1.0
6934,0.7838131628418543
6935,1.0
6936,1.0
6937,0.07535067326302777
6938,1.0
6939,0.16294496947612758
6940,0.06778083382423931
6941,0.8443044429022629
6942,1.0
6943,1.0
6944,1.0
6945,1.0
6946,1.0
6947,0.1873675224432408
6948,0.735131684648327
6949,1.0
6950,1.0
6951,1.0
6952,0.7863619085466539
6953,1.0
6954,1.0
6955,1.0
6956,0.7998293009337322
6957,0.8357089110588398
6958,1.0
6959,1.0
6960,1.0
6961,1.0
6962,1.0
6963,0.14031923688429124
6964,1.0
6965,1.0
6966,0.7985276309910082
6967,0.13976604638177959
6968,0.8808176920850163
6969,1.0
6970,1.0
6971,1.0
6972,1.0
6973,1.0
6974,1.0
6975,1.0
6976,1.0
6977,1.0
6978,1.0
6979,0.8591532839620977
6980,1.0
6981,1.0
6982,1.0
6983,1.0
6984,1.0
6985,0.7797733042833015
6986,1.0
6987,0.07817541606136248
6988,1.0
6989,1.0
6990,0.7513847240131669
6991,1.0
6992,1.0
6993,1.0
6994,1.0
6995,0.05424668840407598
6996,1.0
6997,1.0
6998,0.09959310220733673
6999,1.0
7000,0.10791499086566902
7001,1.0
7002,1.0
7003,1.0
7004,0.7316369055420648
7005,0.08788539725734167
7006,1.0
7007,1.0
7008,1.0
7009,0.054980767200836556
7010,1.0
7011,1.0
7012,1.0
7013,1.0
7014,1.0
7015,1.0
7016,1.0
7017,0.8123646583047546
7018,0.14864329065588908
7019,1.0
7020,0.05552460166563047
7021,0.7545142496339027
7022,1.0
7023,1.0
7024,0.1699622383103262
7025,0.7190485935268414
7026,0.8442307267345031
7027,1.0
7028,1.0
7029,0.10848428350713205
7030,1.0
7031,1.0
7032,1.0
7033,0.013599470691447322
7034,1.0
7035,0.04285656623582485
7036,0.7819992247886601
7037,0.09346785735500485
7038,0.8979878472262095
7039,1.0
7040,1.0
7041,1.0
7042,1.0
7043,0.08476611482788415
7044,0.09425848798371737
7045,1.0
7046,1.0
7047,1.0
7048,1.0
7049,1.0
7050,1.0
7051,1.0
7052,0.8429150573668299
7053,0.7575512468859765
7054,1.0
7055,0.7738540824545346
7056,0.8655276976670299
7057,1.0
7058,1.0
7059,1.0
7060,1.0
7061,0.11902891501004818
7062,1.0
7063,0.8357474682103961
7064,0.7548345443956482
7065,0.8725025050360912
7066,0.8579606231981751
7067,1.0
7068,1.0
7069,1.0
7070,1.0
7071,1.0
7072,1.0
7073,0.8481012678177874
7074,1.0
7075,1.0
7076,0.12182763793162188
7077,1.0
7078,1.0
7079,0.04442361517979227
7080,1.0
7081,1.0
7082,0.0731597387295705
7083,0.7714335928375924
7084,1.0
7085,1.0
7086,1.0
7087,1.0
7088,1.0
7089,1.0
7090,1.0
7091,0.07083614639269074
7092,1.0
7093,1.0
7094,0.6356510221101976
7095,1.0
7096,1.0
7097,0.06844765903338187
7098,1.0
7099,1.0
7100,1.0
7101,1.0
7102,1.0
7103,1.0
7104,0.04225140053267226
7105,1.0
7106,1.0
7107,1.0
7108,0.08591434964610033
7109,1.0
7110,1.0
7111,1.0
7112,0.7872283192567092
7113,0.13522470576721238
7114,0.7967380719203205
7115,1.0
7116,1.0
7117,1.0
7118,1.0
7119,0.8665734533046949
7120,1.0
7121,0.19625578375662778
7122,1.0
7123,1.0
7124,1.0
7125,1.0
7126,1.0
7127,1.0
7128,0.08526089318380599
7129,1.0
7130,0.054687859594471096
7131,1.0
7132,0.8085426973635459
7133,0.09888371124580086
7134,1.0
7135,1.0
7136,1.0
7137,1.0
7138,1.0
7139,1.0
7140,1.0
7141,0.7511450057012314
7142,1.0
7143,1.0
7144,1.0
7145,1.0
7146,1.0
7147,1.0
7148,1.0
7149,1.0
7150,0.08871830929205272
7151,1.0
7152,1.0
7153,1.0
7154,1.0
7155,0.8039172960527782
7156,1.0
7157,1.0
7158,1.0
7159,1.0
7160,1.0
7161,1.0
7162,1.0
7163,1.0
7164,1.0
7165,1.0
7166,1.0
7167,1.0
7168,0.12668312514307484
7169,1.0
7170,1.0
7171,1.0
7172,1.0
7173,1.0
7174,1.0
7175,0.7707589403948749
7176,0.04352471475861867
7177,1.0
7178,1.0
7179,1.0
7180,0.04757310694569752
7181,1.0
7182,1.0
7183,1.0
7184,1.0
7185,1.0
7186,1.0
7187,1.0
7188,1.0
7189,0.09011309708166085
7190,0.8068492220561314
7191,0.10204124581586374
7192,0.8132863013136309
7193,1.0
7194,1.0
7195,0.04346823547827996
7196,1.0
7197,0.662442654587996
7198,1.0
7199,1.0
7200,1.0
7201,0.07782308042489303
7202,1.0
7203,1.0
7204,1.0
7205,0.09425848798371737
7206,1.0
7207,1.0
7208,0.7134656878368993
7209,0.04444988960660195
7210,1.0
7211,0.7548581327787074
7212,1.0
7213,1.0
7214,1.0
7215,1.0
7216,1.0
7217,1.0
7218,1.0
7219,1.0
7220,1.0
7221,0.13453308834469724
7222,1.0
7223,1.0
7224,1.0
7225,1.0
7226,1.0
7227,1.0
7228,0.04337769581774869
7229,0.804767500935157
7230,1.0
7231,1.0
7232,1.0
7233,0.26735945308484194
7234,1.0
7235,1.0
7236,0.7624735667797414
7237,1.0
7238,1.0
7239,1.0
7240,0.09487630446953015
7241,0.23174184328785916
7242,1.0
7243,1.0
7244,0.8660678670477613
7245,1.0
7246,0.14196226236264126
7247,1.0
7248,0.782263993190652
7249,1.0
7250,1.0
7251,1.0
7252,1.0
7253,0.04943891343465954
7254,1.0
7255,1.0
7256,0.12712110797223602
7257,1.0
7258,0.2027917580256692
7259,1.0
7260,1.0
7261,1.0
7262,1.0
7263,1.0
7264,0.8468475888192556
7265,1.0
7266,0.705904647460457
7267,1.0
7268,0.08301186336091229
7269,1.0
7270,1.0
7271,1.0
7272,0.1095127880368035
7273,1.0
7274,1.0
7275,1.0
7276,1.0
7277,1.0
7278,0.22613571815235925
7279,1.0
7280,1.0
7281,1.0
7282,1.0
7283,1.0
7284,1.0
7285,1.0
7286,1.0
7287,1.0
7288,1.0
7289,1.0
7290,1.0
7291,0.03421147222917504
7292,1.0
7293,1.0
7294,1.0
7295,0.7128294744332879
7296,1.0
7297,0.8739357998676694
7298,1.0
7299,1.0
7300,1.0
7301,1.0
7302,1.0
7303,1.0
7304,0.879558101378771
7305,0.8149061994880482
7306,0.018417518886612253
7307,1.0
7308,0.7899583941042618
7309,1.0
7310,1.0
7311,1.0
7312,1.0
7313,1.0
7314,1.0
7315,1.0
7316,1.0
7317,1.0
7318,1.0
7319,1.0
7320,1.0
7321,1.0
7322,0.8140662845167663
7323,1.0
7324,1.0
7325,1.0
7326,1.0
7327,1.0
7328,1.0
7329,1.0
7330,1.0
7331,0.8996368573157854
7332,1.0
7333,1.0
7334,1.0
7335,1.0
7336,1.0
7337,0.06836413984035038
7338,1.0
7339,1.0
7340,0.15720922048804362
7341,1.0
7342,0.16086391349703041
7343,0.07005201872607594
7344,1.0
7345,1.0
7346,1.0
7347,1.0
7348,1.0
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,0.08434185689188996
7354,0.14938742457065132
7355,0.08601711666850378
7356,0.08230660703675133
7357,1.0
7358,0.7790233096184153
7359,1.0
7360,1.0
7361,1.0
7362,1.0
7363,0.052987931808739896
7364,0.8080592581529901
7365,1.0
7366,0.13940142959990542
7367,1.0
7368,0.8714474110977445
7369,0.683702924366505
7370,1.0
7371,0.06632385018060458
7372,1.0
7373,0.5960900934791613
7374,1.0
7375,0.7619822131594629
7376,1.0
7377,0.8117049079372722
7378,1.0
7379,1.0
7380,1.0
7381,0.13434683338679307
7382,1.0
7383,0.08366820127512599
7384,0.093837477775362
7385,1.0
7386,0.8844211011427957
7387,1.0
7388,0.07537933851546573
7389,1.0
7390,0.8781386527263081
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,0.13737302778924676
7396,1.0
7397,1.0
7398,0.1285619049389416
7399,1.0
7400,0.06708289078461784
7401,0.7622685246079122
7402,0.8213959926152892
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,0.14723956843086256
7409,0.0748525424184239
7410,1.0
7411,0.8281328333059528
7412,1.0
7413,0.7836253469803556
7414,0.03978106742655841
7415,1.0
7416,1.0
7417,1.0
7418,1.0
7419,1.0
7420,1.0
7421,0.8473133370701661
7422,1.0
7423,1.0
7424,1.0
7425,1.0
7426,0.7792504563413789
7427,0.11942884268121849
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,1.0
7433,1.0
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,1.0
7440,1.0
7441,1.0
7442,1.0
7443,1.0
7444,0.7667426901847177
7445,1.0
7446,0.10858709575016175
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,1.0
7453,1.0
7454,0.1430764110689492
7455,1.0
7456,0.7068916553447474
7457,0.1397044547343665
7458,0.8533246941331554
7459,0.13057621535273947
7460,0.1501760879438858
7461,1.0
7462,0.0748525424184239
7463,0.8250035303283116
7464,1.0
7465,1.0
7466,1.0
7467,1.0
7468,1.0
7469,1.0
7470,0.8398388932418196
7471,1.0
7472,0.8730281291200482
7473,1.0
7474,1.0
7475,0.8347238660272224
7476,1.0
7477,1.0
7478,1.0
7479,1.0
7480,0.3744189506298511
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,0.8674872569032014
7486,1.0
7487,1.0
7488,1.0
7489,1.0
7490,1.0
7491,1.0
7492,1.0
7493,1.0
7494,1.0
7495,1.0
7496,0.7791775060099508
7497,1.0
7498,1.0
7499,1.0
7500,0.8267170537954999
7501,1.0
7502,1.0
7503,1.0
7504,1.0
7505,1.0
7506,1.0
7507,0.07489806861571797
7508,0.837890189740815
7509,1.0
7510,1.0
7511,1.0
7512,1.0
7513,1.0
7514,1.0
7515,1.0
7516,1.0
7517,1.0
7518,0.09610600332601699
7519,0.8692179135221854
7520,0.7570294094033491
7521,1.0
7522,1.0
7523,1.0
7524,0.8172969811089869
7525,0.7997975260172053
7526,1.0
7527,1.0
7528,0.11287821751855556
7529,1.0
7530,1.0
7531,1.0
7532,1.0
7533,0.0924309877128386
7534,1.0
7535,0.08274241109919198
7536,0.041451111585895636
7537,1.0
7538,1.0
7539,1.0
7540,1.0
7541,1.0
7542,1.0
7543,0.8318380177285165
7544,1.0
7545,1.0
7546,1.0
7547,0.7226210126358482
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,1.0
7553,1.0
7554,0.8008786859352965
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,0.08998874201365606
