id,rf-v2_preds
4790,0.96677047
4791,0.9850028
4792,0.9822253
4793,0.97524244
4794,0.8049204
4795,0.9454189
4796,0.03295809
4797,0.33232743
4798,0.9685521
4799,0.98488235
4800,0.10802895
4801,0.9793017
4802,0.17243928
4803,0.90502614
4804,0.9826803
4805,0.9840178
4806,0.84055907
4807,0.95797604
4808,0.97929734
4809,0.060949564
4810,0.9834955
4811,0.8066824
4812,0.7114094
4813,0.9302176
4814,0.9488684
4815,0.8428173
4816,0.9774661
4817,0.7903905
4818,0.9517206
4819,0.9040748
4820,0.98536485
4821,0.9784856
4822,0.97836685
4823,0.9847849
4824,0.57636905
4825,0.050480068
4826,0.7164111
4827,0.98715657
4828,0.7992944
4829,0.9820428
4830,0.95983905
4831,0.061880946
4832,0.9873774
4833,0.98594856
4834,0.9824607
4835,0.9827918
4836,0.9835754
4837,0.9806234
4838,0.8845221
4839,0.98134774
4840,0.9792534
4841,0.9878736
4842,0.9572179
4843,0.5916061
4844,0.9729161
4845,0.59147143
4846,0.06297892
4847,0.98575145
4848,0.075137556
4849,0.9837735
4850,0.9842583
4851,0.8178499
4852,0.09719187
4853,0.9774398
4854,0.9654701
4855,0.98499894
4856,0.9498374
4857,0.97355384
4858,0.9803656
4859,0.9749734
4860,0.06648457
4861,0.9747128
4862,0.9815227
4863,0.14462745
4864,0.9810788
4865,0.9891976
4866,0.6705339
4867,0.7196742
4868,0.22052354
4869,0.107786834
4870,0.37058216
4871,0.9123765
4872,0.9851543
4873,0.9749581
4874,0.9853758
4875,0.97400814
4876,0.95313627
4877,0.9770577
4878,0.44918418
4879,0.98716176
4880,0.6314331
4881,0.97804475
4882,0.9655411
4883,0.058700085
4884,0.94166005
4885,0.13841695
4886,0.97735924
4887,0.7966766
4888,0.9836433
4889,0.0921821
4890,0.9180403
4891,0.23454994
4892,0.97564524
4893,0.95925075
4894,0.9582454
4895,0.9813533
4896,0.61454904
4897,0.98531145
4898,0.9842737
4899,0.9679225
4900,0.9842583
4901,0.9737622
4902,0.9800821
4903,0.98263156
4904,0.078557074
4905,0.37259322
4906,0.9732922
4907,0.03920853
4908,0.87463546
4909,0.9726994
4910,0.9427873
4911,0.9514807
4912,0.065702915
4913,0.980048
4914,0.2760234
4915,0.8658612
4916,0.7097825
4917,0.98754376
4918,0.97392035
4919,0.98045605
4920,0.9708027
4921,0.65981686
4922,0.4845358
4923,0.97720706
4924,0.65744305
4925,0.97514725
4926,0.978385
4927,0.9766084
4928,0.66043574
4929,0.092138946
4930,0.98321474
4931,0.94373727
4932,0.9725082
4933,0.9672546
4934,0.99217904
4935,0.97608423
4936,0.98027277
4937,0.9373961
4938,0.9825246
4939,0.7735346
4940,0.97056496
4941,0.5664092
4942,0.23230577
4943,0.79914606
4944,0.6804755
4945,0.9498374
4946,0.9552751
4947,0.06881118
4948,0.961538
4949,0.9409348
4950,0.98678964
4951,0.98030543
4952,0.96847266
4953,0.9738558
4954,0.9811412
4955,0.9056733
4956,0.98082614
4957,0.3222307
4958,0.97838736
4959,0.92688465
4960,0.078557074
4961,0.9676246
4962,0.9718622
4963,0.06573933
4964,0.69463
4965,0.9788434
4966,0.98628694
4967,0.952673
4968,0.9837899
4969,0.9800821
4970,0.7275471
4971,0.91677064
4972,0.98015577
4973,0.9826271
4974,0.9633236
4975,0.97537804
4976,0.97681886
4977,0.9820558
4978,0.9709722
4979,0.07157731
4980,0.1664418
4981,0.9663178
4982,0.9582492
4983,0.9710401
4984,0.9305599
4985,0.5771127
4986,0.9730791
4987,0.98110914
4988,0.9791357
4989,0.97373205
4990,0.9666013
4991,0.96551436
4992,0.9822886
4993,0.9879344
4994,0.9818036
4995,0.11794442
4996,0.910094
4997,0.98254055
4998,0.129709
4999,0.8038236
5000,0.9778945
5001,0.9701267
5002,0.025927842
5003,0.974082
5004,0.9783212
5005,0.9699004
5006,0.97435325
5007,0.9803646
5008,0.97568786
5009,0.9867909
5010,0.9591456
5011,0.82880247
5012,0.9804271
5013,0.9787409
5014,0.04020548
5015,0.5334991
5016,0.9528361
5017,0.58895445
5018,0.95000476
5019,0.9820167
5020,0.9815533
5021,0.634766
5022,0.97502756
5023,0.067881405
5024,0.9733638
5025,0.9757148
5026,0.57740414
5027,0.11387253
5028,0.21423715
5029,0.8732932
5030,0.97618437
5031,0.97201234
5032,0.9760934
5033,0.9739179
5034,0.17478871
5035,0.5960417
5036,0.06949675
5037,0.9861117
5038,0.9748601
5039,0.051252186
5040,0.07294613
5041,0.9798186
5042,0.13844651
5043,0.9455608
5044,0.9799943
5045,0.97937804
5046,0.8032435
5047,0.42358977
5048,0.1355272
5049,0.9760118
5050,0.73220044
5051,0.967735
5052,0.9487862
5053,0.9681424
5054,0.98209995
5055,0.974084
5056,0.91064537
5057,0.04060781
5058,0.9831514
5059,0.93718153
5060,0.091275334
5061,0.7757157
5062,0.98412824
5063,0.9687804
5064,0.9813772
5065,0.98389214
5066,0.9760934
5067,0.97900975
5068,0.06573933
5069,0.10234046
5070,0.973127
5071,0.051132083
5072,0.9741546
5073,0.98618853
5074,0.5124161
5075,0.9813484
5076,0.63211846
5077,0.96312
5078,0.8111479
5079,0.98779315
5080,0.95217514
5081,0.1018728
5082,0.98004365
5083,0.9722373
5084,0.9650625
5085,0.8422723
5086,0.7639836
5087,0.79514045
5088,0.97160244
5089,0.76878947
5090,0.9778808
5091,0.974119
5092,0.9862537
5093,0.5157714
5094,0.9806761
5095,0.9874164
5096,0.9806892
5097,0.97393465
5098,0.9794696
5099,0.9652873
5100,0.9781249
5101,0.9855211
5102,0.15663165
5103,0.9859601
5104,0.98101276
5105,0.9733939
5106,0.9591456
5107,0.9805414
5108,0.9625984
5109,0.8760733
5110,0.97516763
5111,0.98448396
5112,0.04019195
5113,0.97920996
5114,0.24148571
5115,0.6265974
5116,0.9839374
5117,0.94559354
5118,0.98857737
5119,0.9686927
5120,0.9459922
5121,0.9548261
5122,0.7377758
5123,0.9808328
5124,0.9882921
5125,0.9674081
5126,0.94809115
5127,0.97823465
5128,0.8215556
5129,0.5099213
5130,0.60096765
5131,0.9798288
5132,0.9670464
5133,0.9715581
5134,0.9835151
5135,0.97790825
5136,0.96954685
5137,0.98899454
5138,0.9827468
5139,0.9816362
5140,0.9778289
5141,0.97528696
5142,0.9170839
5143,0.9824532
5144,0.71051097
5145,0.9779515
5146,0.82244307
5147,0.9786627
5148,0.981702
5149,0.07544315
5150,0.9858054
5151,0.9795611
5152,0.97554994
5153,0.9762952
5154,0.9833837
5155,0.2141155
5156,0.95711005
5157,0.16314006
5158,0.9758873
5159,0.405352
5160,0.101539075
5161,0.98390037
5162,0.98249775
5163,0.9800901
5164,0.653217
5165,0.98469675
5166,0.98326474
5167,0.96651274
5168,0.1706
5169,0.95757914
5170,0.97726506
5171,0.9869907
5172,0.14123815
5173,0.60433304
5174,0.98008597
5175,0.97349226
5176,0.5860534
5177,0.981183
5178,0.97335196
5179,0.9640993
5180,0.9814104
5181,0.9772447
5182,0.112096965
5183,0.9818488
5184,0.9814999
5185,0.06180215
5186,0.9679586
5187,0.1885159
5188,0.866204
5189,0.9885537
5190,0.5855894
5191,0.62165534
5192,0.9763123
5193,0.058485687
5194,0.9756569
5195,0.9786179
5196,0.57126164
5197,0.96468216
5198,0.6396891
5199,0.9700825
5200,0.97851455
5201,0.18020034
5202,0.99150455
5203,0.9473458
5204,0.014437556
5205,0.3245253
5206,0.9813613
5207,0.11796397
5208,0.94831663
5209,0.11348951
5210,0.98525995
5211,0.92705464
5212,0.9684982
5213,0.5405454
5214,0.9731858
5215,0.13202167
5216,0.9779161
5217,0.85941637
5218,0.5118095
5219,0.1358704
5220,0.07020897
5221,0.98118067
5222,0.9802175
5223,0.9768633
5224,0.9674081
5225,0.98460495
5226,0.9710354
5227,0.9741206
5228,0.97682863
5229,0.8606136
5230,0.9819318
5231,0.97812146
5232,0.9606962
5233,0.9814612
5234,0.9850359
5235,0.79270494
5236,0.96003115
5237,0.9544509
5238,0.97557694
5239,0.851881
5240,0.9784539
5241,0.97455215
5242,0.979668
5243,0.9851238
5244,0.9760446
5245,0.94749874
5246,0.5184328
5247,0.97634363
5248,0.98878336
5249,0.24621564
5250,0.94934744
5251,0.9164843
5252,0.06420046
5253,0.9761409
5254,0.049952507
5255,0.9658008
5256,0.9653788
5257,0.110066175
5258,0.9737144
5259,0.9711631
5260,0.9821174
5261,0.91816735
5262,0.10174215
5263,0.97577345
5264,0.50104356
5265,0.9792942
5266,0.98146755
5267,0.94698405
5268,0.9142418
5269,0.984899
5270,0.063461125
5271,0.5284389
5272,0.9775835
5273,0.98590845
5274,0.89363486
5275,0.9791646
5276,0.9858841
5277,0.9768833
5278,0.97926176
5279,0.9800821
5280,0.9824568
5281,0.71438634
5282,0.9814245
5283,0.9832817
5284,0.7751464
5285,0.051172554
5286,0.9569176
5287,0.9815317
5288,0.79899234
5289,0.9846873
5290,0.96799946
5291,0.9795262
5292,0.078557074
5293,0.67559844
5294,0.9305236
5295,0.9813184
5296,0.9738841
5297,0.10801697
5298,0.90690476
5299,0.09587699
5300,0.92195046
5301,0.96552956
5302,0.9334896
5303,0.96079576
5304,0.9675952
5305,0.96665746
5306,0.96721584
5307,0.10068375
5308,0.034819484
5309,0.9872926
5310,0.8971985
5311,0.975749
5312,0.1913001
5313,0.082264125
5314,0.98407525
5315,0.22052354
5316,0.9662069
5317,0.9750639
5318,0.13480723
5319,0.9872637
5320,0.9839726
5321,0.9637997
5322,0.061908245
5323,0.06301421
5324,0.22913766
5325,0.18020034
5326,0.78946006
5327,0.97971666
5328,0.9855113
5329,0.9819544
5330,0.6788996
5331,0.9786381
5332,0.98156583
5333,0.7632309
5334,0.15751058
5335,0.9774876
5336,0.9733601
5337,0.98910916
5338,0.97942054
5339,0.80692685
5340,0.94381607
5341,0.086898565
5342,0.9808432
5343,0.041702807
5344,0.9807873
5345,0.98240656
5346,0.8574358
5347,0.101284266
5348,0.18135637
5349,0.1071074
5350,0.9854984
5351,0.9790061
5352,0.16738331
5353,0.98166335
5354,0.12562454
5355,0.9305599
5356,0.96080714
5357,0.9834274
5358,0.9727678
5359,0.121715665
5360,0.19182658
5361,0.9807873
5362,0.97920996
5363,0.97148836
5364,0.97889227
5365,0.6682693
5366,0.96333325
5367,0.9681426
5368,0.97692925
5369,0.091923594
5370,0.96761453
5371,0.94706243
5372,0.9858813
5373,0.9856885
5374,0.70916235
5375,0.9763079
5376,0.8729665
5377,0.9813971
5378,0.9763908
5379,0.98336214
5380,0.93354803
5381,0.9878736
5382,0.98492646
5383,0.9868945
5384,0.97904015
5385,0.11135781
5386,0.7619272
5387,0.96314186
5388,0.9747447
5389,0.9834529
5390,0.9850388
5391,0.9758903
5392,0.98345274
5393,0.06579167
5394,0.9892994
5395,0.98915786
5396,0.9875232
5397,0.98208815
5398,0.9833235
5399,0.9716867
5400,0.98440564
5401,0.9683796
5402,0.8737642
5403,0.972152
5404,0.76025665
5405,0.06558496
5406,0.97674
5407,0.97471535
5408,0.97975814
5409,0.9601891
5410,0.96311677
5411,0.95284563
5412,0.9826934
5413,0.97769964
5414,0.9792596
5415,0.16378081
5416,0.9807255
5417,0.98404664
5418,0.108735025
5419,0.7672856
5420,0.2760234
5421,0.97684574
5422,0.97663885
5423,0.20582235
5424,0.9817117
5425,0.96761453
5426,0.92195046
5427,0.97851455
5428,0.5325965
5429,0.03710705
5430,0.9830739
5431,0.9438571
5432,0.9800123
5433,0.9709772
5434,0.9756481
5435,0.98550934
5436,0.7095768
5437,0.23011029
5438,0.06849313
5439,0.9818378
5440,0.9750537
5441,0.35764796
5442,0.05990243
5443,0.9685186
5444,0.97691095
5445,0.9154577
5446,0.9852464
5447,0.9315522
5448,0.9787397
5449,0.96889836
5450,0.9851767
5451,0.9836327
5452,0.9820312
5453,0.9812828
5454,0.9572179
5455,0.97387934
5456,0.9816375
5457,0.9807264
5458,0.97791874
5459,0.9824822
5460,0.9825672
5461,0.98578215
5462,0.7083383
5463,0.9857251
5464,0.9154577
5465,0.9694385
5466,0.9763123
5467,0.9440607
5468,0.9868288
5469,0.7344169
5470,0.974799
5471,0.043904066
5472,0.973596
5473,0.98191863
5474,0.96055555
5475,0.977452
5476,0.93203056
5477,0.9578751
5478,0.639819
5479,0.98217994
5480,0.982048
5481,0.6836263
5482,0.14706683
5483,0.937977
5484,0.96841437
5485,0.9763574
5486,0.9837035
5487,0.9905393
5488,0.9847992
5489,0.97427756
5490,0.9799248
5491,0.98735625
5492,0.966957
5493,0.9394649
5494,0.06881118
5495,0.9905393
5496,0.97838736
5497,0.055717826
5498,0.9817271
5499,0.054952085
5500,0.3570729
5501,0.07060301
5502,0.11280948
5503,0.8599331
5504,0.9127273
5505,0.9689271
5506,0.7836296
5507,0.9807159
5508,0.98694503
5509,0.9218241
5510,0.9818764
5511,0.95981616
5512,0.980147
5513,0.97837985
5514,0.9806276
5515,0.1434806
5516,0.9818847
5517,0.96334255
5518,0.9850969
5519,0.95500106
5520,0.8709103
5521,0.99016905
5522,0.9288443
5523,0.82519776
5524,0.87022185
5525,0.96812224
5526,0.9845306
5527,0.9860712
5528,0.9813107
5529,0.32071626
5530,0.9876304
5531,0.96455765
5532,0.9825443
5533,0.9899237
5534,0.88825315
5535,0.0887835
5536,0.98106325
5537,0.9264294
5538,0.9835584
5539,0.26759958
5540,0.05995488
5541,0.6229112
5542,0.98443305
5543,0.9747028
5544,0.9856716
5545,0.12641537
5546,0.9818683
5547,0.7813411
5548,0.06969577
5549,0.98545665
5550,0.97129756
5551,0.9498374
5552,0.11024833
5553,0.10750908
5554,0.97957295
5555,0.9785176
5556,0.9828665
5557,0.94708276
5558,0.9818847
5559,0.9589247
5560,0.9760797
5561,0.9891311
5562,0.98618186
5563,0.07747066
5564,0.02719289
5565,0.9809122
5566,0.9643209
5567,0.8419763
5568,0.98356265
5569,0.9865609
5570,0.9773525
5571,0.073805034
5572,0.98602605
5573,0.6669171
5574,0.9867231
5575,0.98678964
5576,0.3509766
5577,0.95032173
5578,0.93051493
5579,0.9891062
5580,0.04153633
5581,0.8669413
5582,0.98705864
5583,0.31814855
5584,0.9764585
5585,0.9690788
5586,0.9873451
5587,0.23517817
5588,0.97812146
5589,0.9743631
5590,0.98577493
5591,0.9528819
5592,0.6063538
5593,0.9778094
5594,0.9772641
5595,0.96711165
5596,0.9744637
5597,0.101539075
5598,0.8427521
5599,0.12496418
5600,0.9867915
5601,0.9027932
5602,0.9827572
5603,0.9878237
5604,0.97995526
5605,0.95195675
5606,0.9794288
5607,0.18016309
5608,0.9842149
5609,0.9795812
5610,0.9684199
5611,0.9872926
5612,0.9820169
5613,0.72313666
5614,0.98884654
5615,0.031606376
5616,0.76668245
5617,0.99150455
5618,0.016132712
5619,0.9734744
5620,0.9629705
5621,0.4519356
5622,0.95649236
5623,0.5681239
5624,0.97547346
5625,0.9806375
5626,0.16125268
5627,0.97692335
5628,0.97929734
5629,0.07697815
5630,0.12886947
5631,0.1009168
5632,0.98788995
5633,0.97789675
5634,0.8594851
5635,0.7274966
5636,0.97928876
5637,0.9817461
5638,0.9861019
5639,0.96069324
5640,0.2978922
5641,0.9778818
5642,0.9865609
5643,0.97745776
5644,0.9716992
5645,0.9739355
5646,0.019901156
5647,0.9841058
5648,0.78542197
5649,0.7895732
5650,0.9818892
5651,0.9846651
5652,0.6311149
5653,0.9811625
5654,0.86915565
5655,0.03220266
5656,0.5626005
5657,0.3949445
5658,0.041371644
5659,0.9544384
5660,0.9008707
5661,0.9832817
5662,0.06524032
5663,0.9211724
5664,0.11682361
5665,0.9838437
5666,0.9830174
5667,0.983734
5668,0.94292766
5669,0.96092296
5670,0.3162281
5671,0.97573495
5672,0.9631485
5673,0.9412317
5674,0.9778577
5675,0.7829997
5676,0.5762839
5677,0.98719704
5678,0.9899981
5679,0.9599455
5680,0.98467255
5681,0.9527039
5682,0.97626626
5683,0.068528354
5684,0.9854159
5685,0.97116894
5686,0.9753555
5687,0.036855876
5688,0.9863427
5689,0.98317087
5690,0.9701918
5691,0.98843646
5692,0.979688
5693,0.9329325
5694,0.040111125
5695,0.96812224
5696,0.7987124
5697,0.83692473
5698,0.966957
5699,0.100473225
5700,0.9732045
5701,0.9570032
5702,0.98354363
5703,0.97670215
5704,0.97896904
5705,0.9605799
5706,0.9224218
5707,0.7279123
5708,0.9379994
5709,0.9756732
5710,0.9852855
5711,0.97619003
5712,0.9729722
5713,0.9794209
5714,0.970883
5715,0.9833488
5716,0.9831162
5717,0.98047185
5718,0.9739608
5719,0.031202316
5720,0.98299253
5721,0.9726685
5722,0.96891594
5723,0.89488643
5724,0.97790825
5725,0.18863797
5726,0.9722373
5727,0.20844257
5728,0.9842046
5729,0.9836851
5730,0.9595295
5731,0.110263884
5732,0.32696694
5733,0.9787409
5734,0.97485507
5735,0.1368792
5736,0.9838193
5737,0.984832
5738,0.9828059
5739,0.98522234
5740,0.98618186
5741,0.7083671
5742,0.14837325
5743,0.7231291
5744,0.9810424
5745,0.97090894
5746,0.9633236
5747,0.9837166
5748,0.9813846
5749,0.9162986
5750,0.96231943
5751,0.97899437
5752,0.96892595
5753,0.09904367
5754,0.97315353
5755,0.06713575
5756,0.9725272
5757,0.7311709
5758,0.9122313
5759,0.77507555
5760,0.94571304
5761,0.78170776
5762,0.85826975
5763,0.9687779
5764,0.82092726
5765,0.9711071
5766,0.9855479
5767,0.8890303
5768,0.7560045
5769,0.9582492
5770,0.9882324
5771,0.9837667
5772,0.9030048
5773,0.9654701
5774,0.9793532
5775,0.6384469
5776,0.97837985
5777,0.4676717
5778,0.98622495
5779,0.98469824
5780,0.9669238
5781,0.1885159
5782,0.861149
5783,0.6047299
5784,0.06870079
5785,0.98073715
5786,0.9865609
5787,0.97221404
5788,0.45127022
5789,0.79229
5790,0.96711165
5791,0.98195446
5792,0.9881817
5793,0.9789443
5794,0.973596
5795,0.062384784
5796,0.98008156
5797,0.98358405
5798,0.7527143
5799,0.11295265
5800,0.03962034
5801,0.87433
5802,0.7677535
5803,0.95464563
5804,0.98080003
5805,0.9838193
5806,0.83638936
5807,0.9767763
5808,0.97634023
5809,0.934041
5810,0.9716867
5811,0.97471535
5812,0.96045494
5813,0.9151873
5814,0.06580198
5815,0.9875275
5816,0.5737802
5817,0.8666615
5818,0.04907292
5819,0.7421788
5820,0.9783257
5821,0.98229593
5822,0.035780787
5823,0.12823421
5824,0.98310226
5825,0.978812
5826,0.9767763
5827,0.97804475
5828,0.98149323
5829,0.9552084
5830,0.9772195
5831,0.9842149
5832,0.9486262
5833,0.8199196
5834,0.49525076
5835,0.98880327
5836,0.9821774
5837,0.97831625
5838,0.9750739
5839,0.7684646
5840,0.97144043
5841,0.9751139
5842,0.68395936
5843,0.96162283
5844,0.09538239
5845,0.977151
5846,0.9786627
5847,0.9816726
5848,0.9772899
5849,0.95217514
5850,0.98749614
5851,0.9818451
5852,0.98540854
5853,0.74950993
5854,0.98262733
5855,0.97841877
5856,0.97311604
5857,0.06881285
5858,0.98637056
5859,0.9758911
5860,0.9883617
5861,0.97649
5862,0.94592845
5863,0.9800905
5864,0.9825435
5865,0.09279728
5866,0.984293
5867,0.9822493
5868,0.20659494
5869,0.6151179
5870,0.98153126
5871,0.97554994
5872,0.97755915
5873,0.97287226
5874,0.9176939
5875,0.14706683
5876,0.9879707
5877,0.9845286
5878,0.9783037
5879,0.9826169
5880,0.9029824
5881,0.98191
5882,0.97801584
5883,0.96633214
5884,0.9618288
5885,0.0633719
5886,0.06538564
5887,0.87260735
5888,0.9131265
5889,0.33232033
5890,0.98385274
5891,0.11203456
5892,0.927979
5893,0.25159222
5894,0.12886947
5895,0.9657095
5896,0.9849737
5897,0.9794741
5898,0.96302974
5899,0.9810748
5900,0.83302784
5901,0.9851217
5902,0.9820169
5903,0.9808002
5904,0.528213
5905,0.98638123
5906,0.97213185
5907,0.9817434
5908,0.98161817
5909,0.9787236
5910,0.0913105
5911,0.9753261
5912,0.9806503
5913,0.9495896
5914,0.97990596
5915,0.97793186
5916,0.97564524
5917,0.9853243
5918,0.90370667
5919,0.9811024
5920,0.97076726
5921,0.06738591
5922,0.96981335
5923,0.9673334
5924,0.80413485
5925,0.97887605
5926,0.09148961
5927,0.97961247
5928,0.98490787
5929,0.1913001
5930,0.98819596
5931,0.97653526
5932,0.23517817
5933,0.7158308
5934,0.9861459
5935,0.9627364
5936,0.9725082
5937,0.9751021
5938,0.98619133
5939,0.96948814
5940,0.016254306
5941,0.98535234
5942,0.98298126
5943,0.18871379
5944,0.5170201
5945,0.7447638
5946,0.9668494
5947,0.9773559
5948,0.9680135
5949,0.068516254
5950,0.95866126
5951,0.75676453
5952,0.9809505
5953,0.87609726
5954,0.97649276
5955,0.96515834
5956,0.9646154
5957,0.98257786
5958,0.98205674
5959,0.9792475
5960,0.13359123
5961,0.072564244
