id,xgb_preds
6892,0.6696968
6893,0.4080367
6894,0.9715776
6895,0.91875786
6896,0.87119293
6897,0.4204437
6898,0.742298
6899,0.97676474
6900,0.7749136
6901,0.964685
6902,0.9723512
6903,0.96938175
6904,0.33429652
6905,0.9825304
6906,0.9510471
6907,0.29198146
6908,0.9759243
6909,0.9081174
6910,0.9754119
6911,0.9145887
6912,0.97489303
6913,0.9616267
6914,0.28317046
6915,0.929459
6916,0.9364943
6917,0.9562916
6918,0.25572145
6919,0.8628209
6920,0.897237
6921,0.5990225
6922,0.9917179
6923,0.98542535
6924,0.8789512
6925,0.28115994
6926,0.926292
6927,0.732328
6928,0.5320194
6929,0.9531352
6930,0.15032399
6931,0.9619626
6932,0.8935697
6933,0.978064
6934,0.77438223
6935,0.94304085
6936,0.95439315
6937,0.49349576
6938,0.9041226
6939,0.13817269
6940,0.05472803
6941,0.80144393
6942,0.8493552
6943,0.92241204
6944,0.950267
6945,0.97504455
6946,0.9719631
6947,0.45018297
6948,0.79761434
6949,0.92663264
6950,0.9320382
6951,0.95674044
6952,0.77732944
6953,0.9682775
6954,0.92422557
6955,0.9611877
6956,0.8239537
6957,0.8025894
6958,0.9664919
6959,0.9621159
6960,0.978064
6961,0.95870554
6962,0.9865435
6963,0.4214986
6964,0.9385158
6965,0.90003985
6966,0.5501456
6967,0.54549634
6968,0.9419861
6969,0.87117225
6970,0.97722566
6971,0.9622952
6972,0.88947487
6973,0.94679743
6974,0.965835
6975,0.9548262
6976,0.94517434
6977,0.9259592
6978,0.9462437
6979,0.8349162
6980,0.9648108
6981,0.97540975
6982,0.91177034
6983,0.9538547
6984,0.97491825
6985,0.70073897
6986,0.9640518
6987,0.67107075
6988,0.9814792
6989,0.7588086
6990,0.7908484
6991,0.93944895
6992,0.9506122
6993,0.9648429
6994,0.87655157
6995,0.5518469
6996,0.93951434
6997,0.90917546
6998,0.23493528
6999,0.84275275
7000,0.30605298
7001,0.92972267
7002,0.9542452
7003,0.97840756
7004,0.5676077
7005,0.13581246
7006,0.9481286
7007,0.78073055
7008,0.96811795
7009,0.24853402
7010,0.9496546
7011,0.86834025
7012,0.9259875
7013,0.92078507
7014,0.99223983
7015,0.87075615
7016,0.9835724
7017,0.79164004
7018,0.24839377
7019,0.9481886
7020,0.20091587
7021,0.63900435
7022,0.96776134
7023,0.9516257
7024,0.14330488
7025,0.62233174
7026,0.7867045
7027,0.87189555
7028,0.96868795
7029,0.11869836
7030,0.92283624
7031,0.88324654
7032,0.9772737
7033,0.11756742
7034,0.9646751
7035,0.38501626
7036,0.57437074
7037,0.40575546
7038,0.7945719
7039,0.9469003
7040,0.73491704
7041,0.9466369
7042,0.9637305
7043,0.18799782
7044,0.53108823
7045,0.9099746
7046,0.95162666
7047,0.8271693
7048,0.8902775
7049,0.84202504
7050,0.9633252
7051,0.9851131
7052,0.7136842
7053,0.759399
7054,0.91050255
7055,0.51339114
7056,0.91216356
7057,0.8914559
7058,0.97415453
7059,0.93783146
7060,0.9659395
7061,0.20507324
7062,0.95024794
7063,0.9137664
7064,0.7725518
7065,0.8547039
7066,0.88426197
7067,0.98166007
7068,0.96013355
7069,0.9423477
7070,0.9820684
7071,0.9777342
7072,0.98899835
7073,0.88191885
7074,0.9518013
7075,0.9078833
7076,0.5178414
7077,0.90785915
7078,0.98323303
7079,0.073355556
7080,0.8632015
7081,0.97437537
7082,0.10107547
7083,0.6562537
7084,0.9598299
7085,0.9857346
7086,0.9157486
7087,0.9869488
7088,0.9717279
7089,0.88741887
7090,0.93783146
7091,0.06646681
7092,0.9776905
7093,0.9655436
7094,0.2452491
7095,0.97344804
7096,0.93798727
7097,0.34742326
7098,0.96654004
7099,0.9879735
7100,0.9341817
7101,0.98333186
7102,0.9649866
7103,0.9584345
7104,0.33287716
7105,0.9365118
7106,0.98070925
7107,0.9866882
7108,0.5777507
7109,0.9826554
7110,0.93581784
7111,0.9797363
7112,0.56535614
7113,0.20096606
7114,0.7178755
7115,0.86945254
7116,0.9665652
7117,0.8751899
7118,0.97356063
7119,0.9332987
7120,0.9093254
7121,0.34908497
7122,0.9659395
7123,0.9511549
7124,0.9768714
7125,0.93002456
7126,0.95096105
7127,0.92390126
7128,0.65229356
7129,0.92156416
7130,0.20496738
7131,0.9423031
7132,0.5247188
7133,0.13715929
7134,0.88268876
7135,0.9245638
7136,0.94289154
7137,0.94516945
7138,0.92212087
7139,0.9478346
7140,0.9600741
7141,0.7288486
7142,0.8504875
7143,0.9604574
7144,0.897237
7145,0.97518003
7146,0.9408691
7147,0.9308787
7148,0.93201107
7149,0.9414145
7150,0.09326404
7151,0.93729556
7152,0.90826315
7153,0.9543752
7154,0.93183035
7155,0.6252076
7156,0.9676151
7157,0.859019
7158,0.9778831
7159,0.9747966
7160,0.9879711
7161,0.9225841
7162,0.85664964
7163,0.96928877
7164,0.9144179
7165,0.9504224
7166,0.81392944
7167,0.9412092
7168,0.32257795
7169,0.98358065
7170,0.90743876
7171,0.98167294
7172,0.9090366
7173,0.9720441
7174,0.95142084
7175,0.66388404
7176,0.10439569
7177,0.9342652
7178,0.95021087
7179,0.9276446
7180,0.17396593
7181,0.9613919
7182,0.9731309
7183,0.8912871
7184,0.96835935
7185,0.92541856
7186,0.9413615
7187,0.91536516
7188,0.9606103
7189,0.15752506
7190,0.7605572
7191,0.08169973
7192,0.6953303
7193,0.9861746
7194,0.97344124
7195,0.15983218
7196,0.95800954
7197,0.74564713
7198,0.93892455
7199,0.9218946
7200,0.9634178
7201,0.094046056
7202,0.9499747
7203,0.9493079
7204,0.97600317
7205,0.53108823
7206,0.96152186
7207,0.92314535
7208,0.19222039
7209,0.5857226
7210,0.9843995
7211,0.6697689
7212,0.9375886
7213,0.9878452
7214,0.98226994
7215,0.96805847
7216,0.9155002
7217,0.89406013
7218,0.91298294
7219,0.9871523
7220,0.9036539
7221,0.39182752
7222,0.98285687
7223,0.9805565
7224,0.88727343
7225,0.9742997
7226,0.9668169
7227,0.95527923
7228,0.13959008
7229,0.88955635
7230,0.9814792
7231,0.9411677
7232,0.98519045
7233,0.60847247
7234,0.9530648
7235,0.9830745
7236,0.5576229
7237,0.946321
7238,0.968718
7239,0.9361688
7240,0.13949835
7241,0.75357395
7242,0.9483659
7243,0.9754147
7244,0.8361426
7245,0.9817616
7246,0.49528605
7247,0.94968396
7248,0.7998922
7249,0.93926555
7250,0.980865
7251,0.9805565
7252,0.7242907
7253,0.08270228
7254,0.6904136
7255,0.9082537
7256,0.34700662
7257,0.9751954
7258,0.39116824
7259,0.97391766
7260,0.91708916
7261,0.8541842
7262,0.9814474
7263,0.8812638
7264,0.866287
7265,0.9483163
7266,0.737865
7267,0.9463491
7268,0.26393372
7269,0.966378
7270,0.9859396
7271,0.9773838
7272,0.2248261
7273,0.9542452
7274,0.9722631
7275,0.93134266
7276,0.96557164
7277,0.9727603
7278,0.4499123
7279,0.98919535
7280,0.96470773
7281,0.9236002
7282,0.98022777
7283,0.9265839
7284,0.97251654
7285,0.9802685
7286,0.90904194
7287,0.9170985
7288,0.9303546
7289,0.98173004
7290,0.91173387
7291,0.22659385
7292,0.9653894
7293,0.9643235
7294,0.9850197
7295,0.34255672
7296,0.9796415
7297,0.8494693
7298,0.9773838
7299,0.9265076
7300,0.9597484
7301,0.9700617
7302,0.96598953
7303,0.8594849
7304,0.9109962
7305,0.65465856
7306,0.12726521
7307,0.9471123
7308,0.62850887
7309,0.9836671
7310,0.97072357
7311,0.94710124
7312,0.84607184
7313,0.9367807
7314,0.99138445
7315,0.9583515
7316,0.95968515
7317,0.9528266
7318,0.87970555
7319,0.97344804
7320,0.8530906
7321,0.918419
7322,0.7528645
7323,0.98415464
7324,0.973091
7325,0.820819
7326,0.917658
7327,0.94281495
7328,0.92123395
7329,0.95574844
7330,0.95682234
7331,0.8923521
7332,0.97703147
7333,0.90227187
7334,0.9387748
7335,0.93968403
7336,0.98432267
7337,0.2594099
7338,0.8893708
7339,0.9770821
7340,0.3421237
7341,0.97305584
7342,0.38691837
7343,0.18496448
7344,0.98055613
7345,0.93729556
7346,0.95158494
7347,0.97782373
7348,0.9853198
7349,0.97017264
7350,0.9768714
7351,0.931653
7352,0.97391766
7353,0.16538465
7354,0.20695156
7355,0.13500315
7356,0.31202525
7357,0.817337
7358,0.4883138
7359,0.8060716
7360,0.98012996
7361,0.96753496
7362,0.9361284
7363,0.042771935
7364,0.8688065
7365,0.9685582
7366,0.22676533
7367,0.9631847
7368,0.92875457
7369,0.5828508
7370,0.95900804
7371,0.21923834
7372,0.92678154
7373,0.505286
7374,0.9642661
7375,0.7268038
7376,0.97821397
7377,0.77213824
7378,0.9810694
7379,0.95618576
7380,0.9017896
7381,0.34620154
7382,0.8858446
7383,0.07270306
7384,0.5003756
7385,0.9263557
7386,0.7606831
7387,0.92492837
7388,0.21461076
7389,0.8346478
7390,0.90213895
7391,0.9650144
7392,0.974221
7393,0.6828356
7394,0.9695648
7395,0.34084105
7396,0.91886485
7397,0.9794357
7398,0.26187205
7399,0.9580457
7400,0.5493655
7401,0.8837448
7402,0.8170175
7403,0.881205
7404,0.9211694
7405,0.970566
7406,0.965199
7407,0.95498943
7408,0.40224344
7409,0.13282526
7410,0.9607356
7411,0.72722995
7412,0.97907627
7413,0.6936193
7414,0.22108382
7415,0.9643035
7416,0.9343574
7417,0.97091746
7418,0.9126409
7419,0.8271693
7420,0.9803279
7421,0.9072081
7422,0.97638774
7423,0.96958536
7424,0.80502355
7425,0.9587889
7426,0.53513396
7427,0.1258241
7428,0.98267186
7429,0.9654189
7430,0.8586738
7431,0.9136478
7432,0.9634454
7433,0.97054124
7434,0.9818338
7435,0.98990333
7436,0.9458871
7437,0.9670207
7438,0.83785564
7439,0.9238157
7440,0.9608576
7441,0.9783296
7442,0.96580356
7443,0.9779419
7444,0.48163784
7445,0.97830856
7446,0.26762152
7447,0.8836144
7448,0.95387846
7449,0.9245371
7450,0.98454064
7451,0.956722
7452,0.9230014
7453,0.9240137
7454,0.1631999
7455,0.98184484
7456,0.8106176
7457,0.11915219
7458,0.34765923
7459,0.41062576
7460,0.45060378
7461,0.98454064
7462,0.13282526
7463,0.9070234
7464,0.97230947
7465,0.9319709
7466,0.96866083
7467,0.8612492
7468,0.9882345
7469,0.9780282
7470,0.76801014
7471,0.9759034
7472,0.49999446
7473,0.9584677
7474,0.47839218
7475,0.7985949
7476,0.9613414
7477,0.9793727
7478,0.9248315
7479,0.89154214
7480,0.35782546
7481,0.94602245
7482,0.97797626
7483,0.9378867
7484,0.92704725
7485,0.7725743
7486,0.9350631
7487,0.9675292
7488,0.97892344
7489,0.96674514
7490,0.9229675
7491,0.92750084
7492,0.8771008
7493,0.92196774
7494,0.83969223
7495,0.9781707
7496,0.5254959
7497,0.9720878
7498,0.9821091
7499,0.98542535
7500,0.70280504
7501,0.8781134
7502,0.95936763
7503,0.85077894
7504,0.8297832
7505,0.8235574
7506,0.8853948
7507,0.122822404
7508,0.53334177
7509,0.99047476
7510,0.9804838
7511,0.9727213
7512,0.96218973
7513,0.9479434
7514,0.9608055
7515,0.9464242
7516,0.897237
7517,0.96327955
7518,0.34115678
7519,0.8180411
7520,0.6736407
7521,0.94087887
7522,0.95648605
7523,0.9750652
7524,0.8420905
7525,0.73876655
7526,0.9769591
7527,0.959235
7528,0.29842204
7529,0.83158123
7530,0.98781615
7531,0.96557164
7532,0.974161
7533,0.091912985
7534,0.9406571
7535,0.269535
7536,0.18305951
7537,0.95740867
7538,0.9695864
7539,0.952808
7540,0.91236365
7541,0.944705
7542,0.9846324
7543,0.7316144
7544,0.97033644
7545,0.9713864
7546,0.94421893
7547,0.88711447
7548,0.7324543
7549,0.9386448
7550,0.9662557
7551,0.97092164
7552,0.8894871
7553,0.9418849
7554,0.8321868
7555,0.96572804
7556,0.9790324
7557,0.956149
7558,0.9071231
7559,0.111230314
7560,0.9147233
7561,0.9765085
7562,0.96004874
7563,0.94215703
7564,0.8412123
7565,0.9745915
7566,0.9798424
7567,0.38691837
7568,0.88148767
7569,0.88000154
7570,0.93605214
7571,0.081246436
7572,0.93729556
7573,0.87075615
7574,0.22183257
7575,0.9866093
7576,0.9560118
7577,0.42270768
7578,0.92009443
7579,0.93847674
7580,0.9580457
7581,0.9793727
7582,0.8926349
7583,0.97747475
7584,0.980244
7585,0.09692806
7586,0.79589695
7587,0.87224966
7588,0.98672485
7589,0.9289497
7590,0.9246778
7591,0.472237
7592,0.9881386
7593,0.9601981
7594,0.95590174
7595,0.97451913
7596,0.43156505
7597,0.88092077
7598,0.745554
7599,0.987735
7600,0.92372537
7601,0.117898524
7602,0.96695304
7603,0.96900874
7604,0.18830794
7605,0.16008866
7606,0.97733617
7607,0.9592302
7608,0.72226274
7609,0.4480722
7610,0.9771657
7611,0.98423505
7612,0.9608576
7613,0.8042341
7614,0.8692533
7615,0.36707222
7616,0.98417944
7617,0.9701272
7618,0.73342633
7619,0.95069575
7620,0.9563007
7621,0.886829
7622,0.9661804
7623,0.21405536
7624,0.91905415
7625,0.9607467
7626,0.95167506
7627,0.9820004
7628,0.76859355
7629,0.6310431
7630,0.96724236
7631,0.7261518
7632,0.97714156
7633,0.8883512
7634,0.9846618
7635,0.7515814
7636,0.9781257
7637,0.78770953
7638,0.4414239
7639,0.9487036
7640,0.965506
7641,0.96666396
7642,0.9545713
7643,0.97692025
7644,0.84202504
7645,0.9185447
7646,0.8747712
7647,0.9464242
7648,0.9754972
7649,0.88614225
7650,0.9166779
7651,0.23115438
7652,0.970535
7653,0.9387748
7654,0.5337659
7655,0.6479018
7656,0.96524745
7657,0.9860629
7658,0.27222264
7659,0.9665066
7660,0.9765551
7661,0.9731262
7662,0.27071172
7663,0.9548262
7664,0.9776905
7665,0.9735482
7666,0.4161027
7667,0.33754772
7668,0.9745912
7669,0.94289535
7670,0.7185432
7671,0.95256454
7672,0.96984714
7673,0.9201696
7674,0.073355556
7675,0.9654326
7676,0.9615856
7677,0.53762484
7678,0.9145534
7679,0.95163625
7680,0.88828915
7681,0.87189555
7682,0.97747916
7683,0.9310052
7684,0.9675375
7685,0.9332182
7686,0.98977184
7687,0.86000353
7688,0.7557428
7689,0.8656769
7690,0.5725639
7691,0.61544603
7692,0.8846582
7693,0.31263083
7694,0.88582456
7695,0.9724722
7696,0.66094726
7697,0.1978684
7698,0.7680807
7699,0.9674574
7700,0.96605194
7701,0.9756336
7702,0.97780395
7703,0.9190624
7704,0.11797118
7705,0.6186677
7706,0.9701033
7707,0.8023393
7708,0.90857905
7709,0.835513
7710,0.9625862
7711,0.9816575
7712,0.9187118
7713,0.9778831
7714,0.90718275
7715,0.94786566
7716,0.9496546
7717,0.97318906
7718,0.70315766
7719,0.5753034
7720,0.9593168
7721,0.24622947
7722,0.5746835
7723,0.9300641
7724,0.7819695
7725,0.98416805
7726,0.95484716
7727,0.43048877
7728,0.8912084
7729,0.9732573
7730,0.97179466
7731,0.8375194
7732,0.05693072
7733,0.9828508
7734,0.10563606
7735,0.95743924
7736,0.9750016
7737,0.95990497
7738,0.9590691
7739,0.95881486
7740,0.36897796
7741,0.9071231
7742,0.9830881
7743,0.6550728
7744,0.9463099
7745,0.9517364
7746,0.122971356
7747,0.93823135
7748,0.8674959
7749,0.7938362
7750,0.9536841
7751,0.882711
7752,0.60847247
7753,0.962371
7754,0.9859227
7755,0.914266
7756,0.895029
7757,0.9867918
7758,0.95133305
7759,0.9320382
7760,0.877625
7761,0.97247124
7762,0.89455336
7763,0.9796684
7764,0.6820779
7765,0.94133526
7766,0.9715704
7767,0.957731
7768,0.9641387
7769,0.18585974
7770,0.95795983
7771,0.966875
7772,0.706223
7773,0.31348425
7774,0.9684756
7775,0.959183
7776,0.9506985
7777,0.8918005
7778,0.046438217
7779,0.9655436
7780,0.68050003
7781,0.10243833
7782,0.9584677
7783,0.98722637
7784,0.9824117
7785,0.80796456
7786,0.9673195
7787,0.26670825
7788,0.9580103
7789,0.9835816
7790,0.41880888
7791,0.942486
7792,0.9399862
7793,0.9686572
7794,0.94602245
7795,0.18502587
7796,0.59205484
7797,0.95674044
7798,0.95017266
7799,0.90743876
7800,0.97999203
7801,0.9423031
7802,0.97275555
7803,0.9614992
7804,0.9421053
7805,0.8778975
7806,0.93328065
7807,0.9802062
7808,0.9781993
7809,0.13282526
7810,0.9694638
7811,0.9300008
7812,0.96702087
7813,0.4204437
7814,0.85077894
7815,0.8164286
7816,0.97420955
7817,0.8215546
7818,0.58110774
7819,0.23819184
7820,0.4367078
7821,0.8271693
7822,0.249461
7823,0.9296733
7824,0.7181001
7825,0.12774503
7826,0.51499987
7827,0.7514137
7828,0.947202
7829,0.82008225
7830,0.960088
7831,0.98424983
7832,0.9035427
7833,0.32343817
7834,0.9267088
7835,0.9691033
7836,0.97499764
7837,0.8876986
7838,0.9808659
7839,0.9393517
7840,0.94870466
7841,0.9766865
7842,0.9014634
7843,0.87103677
7844,0.7381419
7845,0.36744225
7846,0.88468295
7847,0.8865531
7848,0.8629353
7849,0.90912914
7850,0.7099755
7851,0.98867166
7852,0.9455232
7853,0.8673079
7854,0.9653894
7855,0.9555018
7856,0.9429033
7857,0.3848282
7858,0.970566
7859,0.7460141
7860,0.9744758
7861,0.97157586
7862,0.5998163
7863,0.88323075
7864,0.7916004
7865,0.9236965
7866,0.94562376
7867,0.39116824
7868,0.9312722
7869,0.80061734
7870,0.94730794
7871,0.11056185
7872,0.32511026
7873,0.69274914
7874,0.9679364
7875,0.24107105
7876,0.957129
7877,0.9271214
7878,0.32981747
7879,0.94263065
7880,0.5080749
7881,0.081246436
7882,0.2588126
7883,0.47304726
7884,0.8816147
7885,0.76440465
7886,0.9174179
7887,0.92008394
7888,0.93210405
7889,0.97933257
7890,0.9457539
7891,0.956232
7892,0.8334437
7893,0.8977842
7894,0.20695156
7895,0.5586226
7896,0.85312
7897,0.9764153
7898,0.96893144
7899,0.9704014
7900,0.9710809
7901,0.89540744
7902,0.10439569
7903,0.9505343
7904,0.9665652
7905,0.984084
7906,0.81958425
7907,0.22345275
7908,0.50394213
7909,0.85416406
7910,0.9453326
7911,0.956136
7912,0.94584066
7913,0.6121652
7914,0.98167294
7915,0.111802936
7916,0.11216515
7917,0.784114
7918,0.88148767
7919,0.95906335
7920,0.61588496
7921,0.9700617
7922,0.870358
7923,0.9763429
7924,0.976467
7925,0.06301713
7926,0.8333612
7927,0.9308864
7928,0.17824954
7929,0.98355836
7930,0.98000324
7931,0.96898675
7932,0.9211694
7933,0.8712244
7934,0.9842539
7935,0.9778051
7936,0.89549553
7937,0.97391766
7938,0.9596218
7939,0.9665652
7940,0.9549957
7941,0.5592545
7942,0.94812185
7943,0.9832895
7944,0.9539921
7945,0.122971356
7946,0.9240137
7947,0.7282107
7948,0.9136478
7949,0.76007897
7950,0.8364241
7951,0.2248261
7952,0.8297832
7953,0.988808
7954,0.9489605
7955,0.9792857
7956,0.8932426
7957,0.9075446
7958,0.2594099
7959,0.17570198
7960,0.95578915
7961,0.7432689
7962,0.9538547
7963,0.9741721
7964,0.34876984
7965,0.8172812
7966,0.8412123
7967,0.96694976
7968,0.80516994
7969,0.9456741
7970,0.9643974
7971,0.9547841
7972,0.9433823
7973,0.899833
7974,0.6434457
7975,0.16426611
7976,0.9343971
7977,0.9846074
7978,0.9725483
7979,0.9570066
7980,0.9278159
7981,0.9584677
7982,0.9648204
7983,0.97179466
7984,0.7951295
7985,0.9572644
7986,0.9269137
7987,0.965506
7988,0.11690515
7989,0.5994072
7990,0.97017264
7991,0.9805726
7992,0.88323075
7993,0.9265629
7994,0.36744225
7995,0.9753718
7996,0.94003916
7997,0.5493655
7998,0.97385365
7999,0.94264525
8000,0.968966
8001,0.9513235
8002,0.20181274
8003,0.46049988
8004,0.1258241
8005,0.93952966
8006,0.7566953
8007,0.943202
8008,0.71460867
8009,0.9882721
8010,0.6606243
8011,0.984438
8012,0.98377186
8013,0.86610645
8014,0.9630373
8015,0.95377636
8016,0.26406026
8017,0.93385005
8018,0.8045915
8019,0.9689526
8020,0.9565031
8021,0.94747525
8022,0.23289037
8023,0.94785684
8024,0.92702466
8025,0.9777933
8026,0.9669605
8027,0.90650666
8028,0.8919203
8029,0.7818935
8030,0.855198
8031,0.9747014
8032,0.9759884
8033,0.9732573
8034,0.9534529
8035,0.89371717
8036,0.2022441
8037,0.21331245
8038,0.7636525
8039,0.23206842
8040,0.9753587
8041,0.9768969
8042,0.9039404
8043,0.9662498
8044,0.73966455
8045,0.9063318
8046,0.9853955
8047,0.9017896
8048,0.8908103
8049,0.8176412
8050,0.5357717
8051,0.8544828
8052,0.9680773
8053,0.8062129
8054,0.8925766
8055,0.70709217
8056,0.9715264
8057,0.93760324
8058,0.23662162
8059,0.8897349
8060,0.8406295
8061,0.9107338
8062,0.96524745
8063,0.9748974
8064,0.97909623
8065,0.9706314
8066,0.9788874
8067,0.848389
8068,0.88081384
8069,0.9585998
8070,0.9743461
