id,rfv1_preds,xgbv1_preds
6620,1.0,0.9036741
6621,1.0,0.93630207
6622,1.0,0.96110046
6623,1.0,0.94878256
6624,1.0,0.93559617
6625,1.0,0.9629447
6626,0.0,0.7434027
6627,0.188,0.8096946
6628,1.0,0.8780929
6629,1.0,0.93085074
6630,1.0,0.958152
6631,1.0,0.8933817
6632,1.0,0.9751162
6633,1.0,0.96110904
6634,1.0,0.94871694
6635,1.0,0.95032305
6636,1.0,0.93394965
6637,1.0,0.9817561
6638,1.0,0.8879191
6639,1.0,0.8903183
6640,1.0,0.94164747
6641,1.0,0.9744208
6642,0.0,0.81372416
6643,1.0,0.8924802
6644,0.0,0.43012476
6645,1.0,0.95907116
6646,0.0,0.64145815
6647,1.0,0.9382757
6648,1.0,0.9559293
6649,1.0,0.91777647
6650,1.0,0.9557582
6651,1.0,0.9358846
6652,1.0,0.94175106
6653,0.0,0.7175728
6654,0.0,0.79197747
6655,0.0,0.7731589
6656,1.0,0.90626824
6657,1.0,0.9539514
6658,1.0,0.9228528
6659,0.38,0.951138
6660,0.496,0.8149744
6661,1.0,0.91986895
6662,1.0,0.95687985
6663,1.0,0.95775133
6664,1.0,0.9578592
6665,0.0,0.4998396
6666,1.0,0.9131715
6667,1.0,0.9172779
6668,0.082,0.9027641
6669,1.0,0.887132
6670,1.0,0.96467495
6671,1.0,0.9776814
6672,1.0,0.92984414
6673,0.0,0.8181138
6674,1.0,0.9544395
6675,1.0,0.9675169
6676,1.0,0.8393339
6677,1.0,0.9484042
6678,0.0,0.6028446
6679,0.24,0.82274795
6680,0.0,0.66870373
6681,1.0,0.96425796
6682,0.162,0.87684405
6683,1.0,0.92883253
6684,0.0,0.5605168
6685,1.0,0.94366604
6686,1.0,0.93015146
6687,0.278,0.7847306
6688,0.416,0.85247135
6689,0.322,0.9332628
6690,1.0,0.9025216
6691,1.0,0.9694626
6692,0.0,0.7171627
6693,1.0,0.9346941
6694,0.192,0.8547092
6695,1.0,0.93286616
6696,1.0,0.9428248
6697,1.0,0.94117403
6698,0.338,0.76655155
6699,1.0,0.9107128
6700,0.0,0.7303615
6701,1.0,0.9266168
6702,1.0,0.8892004
6703,0.328,0.9484842
6704,1.0,0.9517071
6705,1.0,0.9807431
6706,1.0,0.92977446
6707,1.0,0.9566817
6708,1.0,0.93085694
6709,1.0,0.930938
6710,1.0,0.9618402
6711,1.0,0.93427676
6712,1.0,0.869907
6713,1.0,0.91979945
6714,1.0,0.89137423
6715,1.0,0.93050385
6716,1.0,0.9441957
6717,1.0,0.9065665
6718,1.0,0.9188298
6719,0.0,0.12540865
6720,1.0,0.95931786
6721,0.0,0.8365585
6722,0.0,0.7986898
6723,1.0,0.9388897
6724,1.0,0.96700364
6725,1.0,0.90878737
6726,0.0,0.7425706
6727,0.284,0.8722193
6728,0.254,0.93510354
6729,1.0,0.94335926
6730,1.0,0.93462074
6731,0.0,0.5545285
6732,1.0,0.9386769
6733,0.294,0.8300774
6734,1.0,0.92260534
6735,1.0,0.95847553
6736,1.0,0.9651847
6737,1.0,0.9388897
6738,1.0,0.9725728
6739,0.206,0.9244377
6740,1.0,0.9294097
6741,0.0,0.70146286
6742,1.0,0.9079515
6743,0.128,0.8106849
6744,1.0,0.9671566
6745,1.0,0.9312295
6746,1.0,0.9720342
6747,1.0,0.9597379
6748,0.0,0.66971886
6749,1.0,0.9647801
6750,1.0,0.96427435
6751,1.0,0.95123965
6752,0.202,0.94634944
6753,0.404,0.9265604
6754,1.0,0.9822833
6755,0.302,0.8892052
6756,0.0,0.69047415
6757,1.0,0.9639707
6758,1.0,0.9418212
6759,1.0,0.9329561
6760,1.0,0.972834
6761,1.0,0.91329324
6762,1.0,0.945625
6763,1.0,0.90925807
6764,0.0,0.8824743
6765,0.0,0.7540669
6766,1.0,0.90142006
6767,0.0,0.61734295
6768,0.0,0.57389104
6769,1.0,0.94716865
6770,0.0,0.61344755
6771,1.0,0.90013653
6772,1.0,0.9619341
6773,0.0,0.5555422
6774,1.0,0.92337596
6775,0.0,0.8605383
6776,1.0,0.9545413
6777,0.28,0.9204484
6778,0.0,0.61191237
6779,1.0,0.9741641
6780,1.0,0.96928644
6781,0.0,0.5686422
6782,1.0,0.95575595
6783,0.0,0.6197473
6784,1.0,0.9342915
6785,0.0,0.79500306
6786,1.0,0.92980176
6787,1.0,0.95947117
6788,0.0,0.7045604
6789,1.0,0.86131245
6790,1.0,0.9375396
6791,1.0,0.9391726
6792,1.0,0.95721805
6793,1.0,0.95140225
6794,1.0,0.9303092
6795,1.0,0.96424556
6796,0.0,0.40753496
6797,1.0,0.96624905
6798,0.0,0.6477549
6799,1.0,0.97750187
6800,0.0,0.71605074
6801,1.0,0.9417155
6802,1.0,0.93032944
6803,1.0,0.94541794
6804,1.0,0.8724181
6805,1.0,0.9566817
6806,1.0,0.95190597
6807,0.512,0.93052274
6808,1.0,0.98204195
6809,1.0,0.9639829
6810,0.0,0.6768728
6811,0.0,0.6843302
6812,0.0,0.5220946
6813,0.332,0.88790536
6814,1.0,0.95699906
6815,1.0,0.94378257
6816,0.0,0.63941956
6817,1.0,0.95658815
6818,1.0,0.94383186
6819,0.0,0.41539305
6820,0.34,0.8828055
6821,0.238,0.8550093
6822,0.0,0.56151605
6823,1.0,0.9266168
6824,1.0,0.95994896
6825,0.12,0.89381385
6826,0.276,0.9579873
6827,1.0,0.9149521
6828,1.0,0.9351293
6829,1.0,0.96017754
6830,0.0,0.59480524
6831,1.0,0.87666225
6832,1.0,0.9092219
6833,1.0,0.90111274
6834,1.0,0.8600679
6835,0.412,0.8373387
6836,0.0,0.6211519
6837,1.0,0.935751
6838,0.26,0.8402298
6839,1.0,0.86869794
6840,1.0,0.95991606
6841,0.0,0.36958504
6842,1.0,0.9065665
6843,0.274,0.7980665
6844,1.0,0.9714566
6845,1.0,0.93143135
6846,1.0,0.93814945
6847,0.0,0.6835897
6848,0.0,0.45133847
6849,1.0,0.88517624
6850,1.0,0.96065575
6851,0.0,0.49776584
6852,0.0,0.7240287
6853,0.0,0.7240287
6854,1.0,0.9203544
6855,1.0,0.9286432
6856,0.0,0.48761374
6857,1.0,0.9068383
6858,1.0,0.9642264
6859,1.0,0.93098474
6860,1.0,0.9272382
6861,1.0,0.9396831
6862,0.0,0.8264966
6863,0.382,0.8514941
6864,0.0,0.5688175
6865,1.0,0.9405746
6866,1.0,0.94842523
6867,0.0,0.7762313
6868,0.174,0.8177963
6869,1.0,0.96416044
6870,1.0,0.91924417
6871,1.0,0.92260534
6872,0.254,0.9238965
6873,1.0,0.938324
6874,1.0,0.9190421
6875,1.0,0.97373444
6876,0.0,0.50694525
6877,1.0,0.95410556
6878,1.0,0.96159184
6879,1.0,0.9502021
6880,1.0,0.9055238
6881,0.0,0.48481244
6882,1.0,0.89535034
6883,1.0,0.95859313
6884,1.0,0.92454046
6885,0.0,0.6761203
6886,0.0,0.81731504
6887,0.0,0.7195535
6888,0.194,0.9032439
6889,1.0,0.84537375
6890,0.0,0.75211024
6891,1.0,0.96723783
6892,0.0,0.75298214
6893,0.222,0.8937105
6894,0.0,0.85756975
6895,1.0,0.9819271
6896,1.0,0.9371971
6897,0.352,0.9450835
6898,0.0,0.6643701
6899,1.0,0.89838934
6900,1.0,0.92931587
6901,1.0,0.96113575
6902,1.0,0.912256
6903,1.0,0.95662093
6904,1.0,0.9141717
6905,0.0,0.5419967
6906,1.0,0.8896384
6907,1.0,0.9416497
6908,0.0,0.51564276
6909,1.0,0.9386394
6910,1.0,0.9242426
6911,1.0,0.9428912
6912,1.0,0.97932583
6913,1.0,0.91104156
6914,1.0,0.9396178
6915,0.0,0.7896476
6916,1.0,0.9136829
6917,1.0,0.87480617
6918,1.0,0.8359337
6919,0.0,0.7729955
6920,0.45,0.9533332
6921,1.0,0.94999045
6922,0.212,0.7911106
6923,1.0,0.8965013
6924,1.0,0.935751
6925,0.242,0.96691585
6926,0.0,0.3558027
6927,1.0,0.89700925
6928,0.194,0.8593704
6929,0.0,0.7712271
6930,1.0,0.94120437
6931,0.0,0.49268496
6932,1.0,0.94276106
6933,1.0,0.9429314
6934,1.0,0.92451745
6935,0.118,0.92407346
6936,1.0,0.9481858
6937,1.0,0.947604
6938,0.0,0.6566158
6939,1.0,0.9398521
6940,0.0,0.6817777
6941,0.0,0.7847971
6942,0.114,0.90606534
6943,1.0,0.92703134
6944,1.0,0.9484042
6945,1.0,0.94297457
6946,1.0,0.92222863
6947,1.0,0.9209398
6948,0.0,0.7465066
6949,0.056,0.8510273
6950,1.0,0.9563946
6951,1.0,0.93015194
6952,1.0,0.9467145
6953,0.37,0.92939407
6954,1.0,0.9413645
6955,1.0,0.8998134
6956,1.0,0.9386769
6957,0.15,0.9274031
6958,0.3,0.9551242
6959,1.0,0.9526585
6960,1.0,0.9152499
6961,1.0,0.92451745
6962,1.0,0.918531
6963,1.0,0.9535852
6964,0.0,0.7204112
6965,1.0,0.9216973
6966,1.0,0.9286394
6967,0.356,0.88774776
6968,0.0,0.5958999
6969,0.234,0.9124596
6970,1.0,0.91220206
6971,1.0,0.96613944
6972,1.0,0.8907021
6973,1.0,0.9548355
6974,1.0,0.96244717
6975,1.0,0.95182705
6976,1.0,0.9284611
6977,1.0,0.91489255
6978,1.0,0.9373047
6979,1.0,0.9745462
6980,0.326,0.8161604
6981,1.0,0.9190564
6982,1.0,0.95972294
6983,1.0,0.9673363
6984,1.0,0.9563099
6985,1.0,0.96458745
6986,0.302,0.8230655
6987,1.0,0.928507
6988,0.0,0.4774862
6989,1.0,0.890584
6990,1.0,0.8965777
6991,0.236,0.83491004
6992,1.0,0.9491596
6993,1.0,0.9631669
6994,1.0,0.949353
6995,1.0,0.8617278
6996,0.0,0.66725487
6997,1.0,0.925733
6998,1.0,0.9233885
6999,0.0,0.6832034
7000,1.0,0.9435104
7001,0.0,0.57633257
7002,1.0,0.9413585
7003,1.0,0.92071474
7004,1.0,0.8804522
7005,0.372,0.92731917
7006,0.0,0.59174025
7007,1.0,0.9601479
7008,1.0,0.9131776
7009,1.0,0.9099988
7010,0.0,0.48349112
7011,1.0,0.952143
7012,1.0,0.8900286
7013,1.0,0.9563861
7014,1.0,0.9083379
7015,1.0,0.9677512
7016,1.0,0.9374186
7017,1.0,0.9317341
7018,0.134,0.8623289
7019,0.0,0.75731534
7020,1.0,0.93625075
7021,0.0,0.4698844
7022,0.262,0.86837757
7023,1.0,0.9115324
7024,1.0,0.9408956
7025,0.0,0.67192936
7026,0.288,0.96027964
7027,0.332,0.9115663
7028,1.0,0.92917854
7029,1.0,0.91611224
7030,0.0,0.6845316
7031,1.0,0.9300469
7032,1.0,0.931348
7033,1.0,0.93286616
7034,0.0,0.581619
7035,1.0,0.95085824
7036,0.0,0.38036048
7037,0.294,0.8939107
7038,0.0,0.50694525
7039,0.352,0.90893614
7040,1.0,0.9389333
7041,1.0,0.940208
7042,1.0,0.92370605
7043,1.0,0.9822833
7044,0.0,0.523002
7045,0.0,0.6232401
7046,1.0,0.9276087
7047,1.0,0.90833306
7048,1.0,0.91128945
7049,1.0,0.95253664
7050,1.0,0.977087
7051,1.0,0.95356965
7052,1.0,0.96106803
7053,0.38,0.8978401
7054,0.134,0.85793865
7055,1.0,0.9564323
7056,0.212,0.87980145
7057,0.344,0.84755
7058,1.0,0.93652916
7059,1.0,0.93253064
7060,1.0,0.96364707
7061,1.0,0.9265247
7062,0.0,0.7797058
7063,1.0,0.95352083
7064,0.356,0.9684324
7065,0.194,0.84726936
7066,0.364,0.94210964
7067,0.196,0.9393721
7068,1.0,0.9754099
7069,1.0,0.9656772
7070,1.0,0.95361257
7071,1.0,0.9759592
7072,1.0,0.92099756
7073,1.0,0.9684919
7074,0.244,0.9624078
7075,1.0,0.9618543
7076,1.0,0.96617496
7077,0.0,0.72390044
7078,1.0,0.9117094
7079,1.0,0.95341045
7080,0.0,0.41231143
7081,1.0,0.90959424
7082,1.0,0.92624754
7083,0.0,0.6639149
7084,0.302,0.9599025
7085,1.0,0.9743362
7086,1.0,0.9791771
7087,1.0,0.92893547
7088,1.0,0.95315325
7089,1.0,0.96218175
7090,1.0,0.9513118
7091,1.0,0.96364707
7092,0.0,0.4565413
7093,1.0,0.95783955
7094,1.0,0.91972226
7095,0.242,0.82291406
7096,1.0,0.9710995
7097,1.0,0.9335186
7098,0.0,0.69047415
7099,1.0,0.96289754
7100,1.0,0.9706738
7101,1.0,0.9194094
7102,1.0,0.96840733
7103,1.0,0.9403655
7104,1.0,0.90964633
7105,0.0,0.5752996
7106,1.0,0.90511984
7107,1.0,0.9764556
7108,1.0,0.9377893
7109,0.0,0.47407776
7110,1.0,0.9441239
7111,1.0,0.9543161
7112,1.0,0.91920084
7113,0.232,0.87248147
7114,0.0,0.61626995
7115,0.41,0.8885656
7116,1.0,0.9815111
7117,1.0,0.9184426
7118,1.0,0.938137
7119,1.0,0.88354856
7120,0.2,0.9151867
7121,1.0,0.97001344
7122,0.0,0.72253704
7123,1.0,0.9265247
7124,1.0,0.94758373
7125,1.0,0.8792361
7126,1.0,0.9500405
7127,1.0,0.97113466
7128,1.0,0.92241335
7129,0.0,0.7611873
7130,1.0,0.92890924
7131,0.0,0.3861261
7132,1.0,0.9586428
7133,0.134,0.7673017
7134,0.0,0.5649205
7135,1.0,0.8664095
7136,1.0,0.9582227
7137,1.0,0.9299418
7138,1.0,0.97333264
7139,1.0,0.9083046
7140,1.0,0.93913263
7141,1.0,0.95733666
7142,0.304,0.87292844
7143,1.0,0.91769576
7144,1.0,0.9458705
7145,1.0,0.94999045
7146,1.0,0.9802086
7147,1.0,0.9143707
7148,1.0,0.8726813
7149,1.0,0.94418293
7150,1.0,0.96525776
7151,0.0,0.5750215
7152,1.0,0.9353324
7153,1.0,0.96361315
7154,1.0,0.9641929
7155,1.0,0.9534159
7156,0.288,0.8503238
7157,1.0,0.9865368
7158,1.0,0.8668995
7159,1.0,0.92883253
7160,1.0,0.9551448
7161,1.0,0.9272822
7162,1.0,0.9025784
7163,1.0,0.9323954
7164,1.0,0.9846835
7165,1.0,0.9400097
7166,1.0,0.9221049
7167,1.0,0.9081421
7168,1.0,0.94366604
7169,0.0,0.80164194
7170,1.0,0.9296494
7171,1.0,0.927656
7172,1.0,0.95730454
7173,1.0,0.91644704
7174,1.0,0.91179776
7175,1.0,0.93396646
7176,0.216,0.94322675
7177,0.0,0.5145986
7178,1.0,0.94987965
7179,1.0,0.95234114
7180,1.0,0.9537128
7181,0.0,0.40827
7182,1.0,0.9173046
7183,1.0,0.9284197
7184,1.0,0.96171886
7185,1.0,0.8851558
7186,1.0,0.9039351
7187,1.0,0.9078567
7188,1.0,0.9436416
7189,1.0,0.97621346
7190,0.0,0.6305523
7191,0.364,0.73410004
7192,0.0,0.70737624
7193,0.314,0.9328977
7194,1.0,0.90035224
7195,1.0,0.91683024
7196,0.0,0.39092767
7197,1.0,0.91015595
7198,0.134,0.83346
7199,1.0,0.93430144
7200,1.0,0.9714566
7201,1.0,0.9158023
7202,0.0,0.70614016
7203,1.0,0.9564986
7204,1.0,0.94634897
7205,1.0,0.9699224
7206,0.0,0.6232401
7207,1.0,0.9700826
7208,1.0,0.869907
7209,0.082,0.5762944
7210,0.0,0.3856327
7211,1.0,0.95760864
7212,0.232,0.9556442
7213,1.0,0.91069835
7214,1.0,0.9817561
7215,1.0,0.92188865
7216,1.0,0.921141
7217,1.0,0.9029504
7218,1.0,0.94514316
7219,1.0,0.9650746
7220,1.0,0.9527848
7221,1.0,0.91892827
7222,0.0,0.5797353
7223,1.0,0.95751464
7224,1.0,0.9429544
7225,1.0,0.9600997
7226,1.0,0.96878284
7227,1.0,0.9514447
7228,1.0,0.91933817
7229,0.0,0.32529896
7230,0.322,0.9016874
7231,1.0,0.890584
7232,1.0,0.95389026
7233,1.0,0.95179266
7234,0.0,0.7139097
7235,1.0,0.9120456
7236,1.0,0.91667897
7237,0.132,0.83390903
7238,1.0,0.9595011
7239,1.0,0.9495204
7240,1.0,0.9068688
7241,0.0,0.70811343
7242,0.0,0.87162983
7243,1.0,0.9429008
7244,1.0,0.9242232
7245,0.1,0.9646872
7246,1.0,0.88904136
7247,0.0,0.6986846
7248,1.0,0.92413944
7249,0.276,0.8760125
7250,1.0,0.9184424
7251,1.0,0.96842986
7252,1.0,0.9429544
7253,1.0,0.8979516
7254,0.0,0.4953599
7255,1.0,0.92588425
7256,1.0,0.9679998
7257,0.0,0.55543625
7258,1.0,0.9535395
7259,0.0,0.7770995
7260,1.0,0.9348317
7261,1.0,0.9518157
7262,1.0,0.8989458
7263,1.0,0.9127578
7264,1.0,0.8940684
7265,0.254,0.92013055
7266,1.0,0.96008366
7267,0.336,0.935993
7268,1.0,0.9390987
7269,0.0,0.46851826
7270,1.0,0.96723783
7271,1.0,0.93736833
7272,1.0,0.9718819
7273,0.0,0.6271179
7274,1.0,0.92071474
7275,1.0,0.90026695
7276,1.0,0.95303017
7277,1.0,0.959093
7278,1.0,0.90943164
7279,0.0,0.831133
7280,1.0,0.96196914
7281,1.0,0.9452437
7282,1.0,0.9280606
7283,1.0,0.9293746
7284,1.0,0.8942432
7285,1.0,0.93659794
7286,1.0,0.93191004
7287,1.0,0.929021
7288,1.0,0.8671452
7289,1.0,0.95867884
7290,1.0,0.9599782
7291,1.0,0.8959411
7292,0.0,0.37519044
7293,1.0,0.95339715
7294,1.0,0.90111274
7295,1.0,0.92269015
7296,0.096,0.84613836
7297,1.0,0.91396344
7298,0.356,0.8887834
7299,1.0,0.9718819
7300,1.0,0.9351761
7301,1.0,0.9654046
7302,1.0,0.92434406
7303,1.0,0.9636865
7304,1.0,0.96050084
7305,0.122,0.91210353
7306,0.284,0.90635645
7307,0.0,0.3752039
7308,1.0,0.95127785
7309,0.292,0.93134236
7310,1.0,0.89535034
7311,1.0,0.9735161
7312,1.0,0.9285819
7313,1.0,0.9147111
7314,1.0,0.895773
7315,1.0,0.9593535
7316,1.0,0.9368254
7317,1.0,0.9512612
7318,1.0,0.90807164
7319,1.0,0.94933045
7320,1.0,0.9710995
7321,1.0,0.9505805
7322,1.0,0.939208
7323,0.106,0.89855325
7324,1.0,0.93752
7325,1.0,0.97007143
7326,1.0,0.8694698
7327,1.0,0.893772
7328,1.0,0.869495
7329,1.0,0.86020386
7330,1.0,0.9592051
7331,1.0,0.9295272
7332,0.19,0.8999529
7333,1.0,0.9145119
7334,1.0,0.9336292
7335,1.0,0.9267742
7336,1.0,0.7875769
7337,1.0,0.9558196
7338,0.0,0.57833683
7339,1.0,0.8835827
7340,1.0,0.94478565
7341,0.0,0.6400688
7342,1.0,0.922306
7343,0.0,0.70782626
7344,0.0,0.53100854
7345,1.0,0.9305139
7346,1.0,0.9353324
7347,1.0,0.9302735
7348,1.0,0.9526828
7349,1.0,0.93814945
7350,1.0,0.9240113
7351,1.0,0.8792361
7352,1.0,0.9342681
7353,1.0,0.9348317
7354,0.0,0.6183783
7355,0.0,0.8574567
7356,0.0,0.6475782
7357,0.0,0.643713
7358,1.0,0.9521229
7359,0.118,0.8231845
7360,1.0,0.9500649
7361,1.0,0.95159626
7362,1.0,0.9365852
7363,1.0,0.913404
7364,0.0,0.82134753
7365,0.284,0.9392494
7366,1.0,0.9600503
7367,0.0,0.7908682
7368,1.0,0.9802438
7369,0.474,0.9388973
7370,0.154,0.9217964
7371,1.0,0.875197
7372,0.0,0.5072912
7373,1.0,0.90971214
7374,0.248,0.9095089
7375,1.0,0.93718874
7376,0.274,0.93376
7377,1.0,0.91066515
7378,0.33,0.8954073
7379,1.0,0.94382936
7380,1.0,0.9181259
7381,1.0,0.9224142
7382,0.0,0.7353531
7383,1.0,0.94169855
7384,0.0,0.53157026
7385,0.0,0.6086452
7386,1.0,0.937909
7387,0.148,0.96128863
7388,1.0,0.9587397
7389,0.0,0.44976956
7390,1.0,0.88449126
7391,0.302,0.9583185
7392,1.0,0.9675169
7393,1.0,0.97735715
7394,1.0,0.934522
7395,1.0,0.9297694
7396,0.0,0.7458912
7397,1.0,0.92367166
7398,1.0,0.9568529
7399,0.0,0.76056623
7400,1.0,0.9485079
7401,0.0,0.82256776
7402,0.244,0.8979986
7403,0.294,0.937264
7404,1.0,0.93330795
7405,1.0,0.8947112
7406,1.0,0.88973916
7407,1.0,0.90142244
7408,1.0,0.9479918
7409,0.0,0.8487636
7410,0.0,0.52711314
7411,1.0,0.98448354
7412,0.214,0.86317295
7413,1.0,0.9362801
7414,0.27,0.90461355
7415,0.0,0.668043
7416,1.0,0.874944
7417,1.0,0.9463115
7418,1.0,0.9367052
7419,1.0,0.9747322
7420,1.0,0.91128945
7421,1.0,0.933974
7422,0.434,0.9576757
7423,1.0,0.95990634
7424,1.0,0.98772305
7425,1.0,0.9106782
7426,1.0,0.89090383
7427,0.14,0.87747085
7428,0.0,0.6317576
7429,1.0,0.9063924
7430,1.0,0.92895293
7431,1.0,0.9452415
7432,1.0,0.9055157
7433,1.0,0.95483387
7434,1.0,0.8863582
7435,1.0,0.9278602
7436,1.0,0.9652315
7437,1.0,0.9649445
7438,1.0,0.9236869
7439,1.0,0.9540721
7440,1.0,0.9348383
7441,1.0,0.9001044
7442,1.0,0.9288943
7443,1.0,0.91396105
7444,1.0,0.92115676
7445,0.304,0.8573009
7446,1.0,0.92701596
7447,0.0,0.6458003
7448,1.0,0.86998856
7449,1.0,0.9544384
7450,1.0,0.90485615
7451,1.0,0.9750159
7452,1.0,0.9750973
7453,1.0,0.9561293
7454,1.0,0.8690008
7455,0.0,0.63790053
7456,1.0,0.9002927
7457,0.232,0.8659736
7458,0.0,0.60677004
7459,0.04,0.71775085
7460,0.0,0.6805196
7461,0.0,0.56301624
7462,1.0,0.9750159
7463,0.0,0.52711314
7464,0.184,0.92863613
7465,1.0,0.8412858
7466,1.0,0.89886177
7467,1.0,0.87889034
7468,1.0,0.94881773
7469,1.0,0.9129508
7470,1.0,0.91056204
7471,0.278,0.8351064
7472,1.0,0.94779414
7473,0.318,0.7177773
7474,1.0,0.91777647
7475,1.0,0.95931786
7476,0.172,0.8837503
7477,1.0,0.9433324
7478,1.0,0.87056947
7479,1.0,0.9544395
7480,1.0,0.9266132
7481,0.0,0.8945993
7482,1.0,0.8730111
7483,1.0,0.9303092
7484,1.0,0.9548983
7485,1.0,0.9209204
7486,0.28,0.8870893
7487,1.0,0.9115667
7488,1.0,0.8634625
7489,1.0,0.9324143
7490,1.0,0.9136774
7491,1.0,0.94470114
7492,1.0,0.9477737
7493,1.0,0.9253155
7494,1.0,0.87473726
7495,1.0,0.96928644
7496,1.0,0.9498301
7497,0.322,0.9285921
7498,1.0,0.928136
7499,1.0,0.8944468
7500,1.0,0.935751
7501,0.404,0.9193908
7502,1.0,0.8615789
7503,1.0,0.96495426
7504,1.0,0.9610595
7505,1.0,0.9094414
7506,1.0,0.9289348
7507,1.0,0.95326346
7508,0.0,0.65357625
7509,0.426,0.9070628
7510,1.0,0.9754575
7511,1.0,0.91877234
7512,1.0,0.9308086
7513,1.0,0.92899966
7514,1.0,0.96789944
7515,1.0,0.94146246
7516,1.0,0.90730095
7517,1.0,0.94999045
7518,1.0,0.96134746
7519,0.0,0.6093886
7520,0.406,0.95166516
7521,0.044,0.8999798
7522,1.0,0.94481564
7523,1.0,0.9014269
7524,1.0,0.9585929
7525,0.086,0.9178488
7526,0.072,0.85862666
7527,1.0,0.94122255
7528,1.0,0.9073882
7529,0.0,0.5511548
7530,1.0,0.89452815
7531,1.0,0.9352912
7532,1.0,0.959093
7533,1.0,0.89776194
7534,0.0,0.77779293
7535,1.0,0.93630207
7536,0.0,0.6242723
7537,0.0,0.41039968
7538,1.0,0.92479306
7539,1.0,0.96392435
7540,1.0,0.9646165
7541,1.0,0.95078087
7542,1.0,0.96930337
7543,1.0,0.9656528
7544,0.444,0.9105484
7545,1.0,0.9526833
7546,1.0,0.9701096
7547,1.0,0.90754735
7548,0.196,0.8445283
7549,1.0,0.9358848
7550,1.0,0.9394216
7551,1.0,0.91699564
7552,1.0,0.95859635
7553,1.0,0.9634656
7554,1.0,0.9469442
7555,0.17,0.9248614
7556,1.0,0.93185484
7557,1.0,0.9350419
7558,1.0,0.9458949
7559,1.0,0.94877505
7560,0.0,0.59879625
7561,1.0,0.9353519
7562,1.0,0.9411476
7563,1.0,0.97502524
7564,1.0,0.90351176
7565,1.0,0.9404065
7566,1.0,0.9699788
7567,1.0,0.9720342
7568,0.0,0.70782626
7569,1.0,0.9142835
7570,1.0,0.9314665
7571,1.0,0.9704579
7572,0.0,0.38143313
7573,1.0,0.9353324
7574,1.0,0.9374186
7575,0.0,0.731104
7576,1.0,0.94422525
7577,1.0,0.9705259
7578,0.0,0.7958796
7579,1.0,0.9145771
7580,1.0,0.9396043
7581,1.0,0.9485079
7582,1.0,0.87056947
7583,1.0,0.93394965
7584,1.0,0.9648204
7585,1.0,0.9762471
7586,0.0,0.22017986
7587,1.0,0.94868857
7588,1.0,0.9403686
7589,1.0,0.9523896
7590,1.0,0.94458497
7591,1.0,0.9130913
7592,0.024,0.86217225
7593,1.0,0.9250189
7594,1.0,0.9664821
7595,1.0,0.9285795
7596,1.0,0.9638283
7597,0.0,0.52023447
7598,1.0,0.9617813
7599,0.324,0.93107915
7600,1.0,0.96971387
7601,1.0,0.92291284
7602,0.0,0.8259297
7603,1.0,0.93582714
7604,1.0,0.9545424
7605,0.0,0.73521304
7606,0.0,0.7256362
7607,1.0,0.8885705
7608,1.0,0.9545817
7609,0.24,0.8238853
7610,0.0,0.6371275
7611,1.0,0.92954284
7612,1.0,0.93400496
7613,1.0,0.9001044
7614,1.0,0.9346075
7615,0.448,0.9175441
7616,0.0,0.7999536
7617,1.0,0.94445145
7618,1.0,0.9100045
7619,0.486,0.9511184
7620,1.0,0.9083465
7621,1.0,0.91793656
7622,0.294,0.80472183
7623,1.0,0.9315935
7624,0.0,0.78795755
7625,1.0,0.9458595
7626,1.0,0.921374
7627,1.0,0.9603992
7628,1.0,0.94020385
7629,0.434,0.85091877
7630,0.042,0.9181863
7631,1.0,0.91752803
7632,0.27,0.943062
7633,1.0,0.97869223
7634,1.0,0.9213074
7635,1.0,0.98301417
7636,0.292,0.9148339
7637,1.0,0.96395457
7638,0.376,0.9349742
7639,0.0,0.71605074
7640,1.0,0.9528946
7641,1.0,0.9574727
7642,1.0,0.95341706
7643,1.0,0.9671445
7644,1.0,0.9878402
7645,1.0,0.977087
7646,1.0,0.8963639
7647,0.4,0.91120213
7648,1.0,0.90730095
7649,1.0,0.93400335
7650,1.0,0.9412423
7651,1.0,0.91946906
7652,0.0,0.6360336
7653,1.0,0.93614405
7654,1.0,0.9267742
7655,0.0,0.5931599
7656,0.266,0.9042494
7657,1.0,0.91854316
7658,1.0,0.89777386
7659,0.0,0.5801598
7660,1.0,0.92755264
7661,1.0,0.9594392
7662,1.0,0.93011945
7663,0.0,0.6289717
7664,1.0,0.9284611
7665,1.0,0.95783955
7666,1.0,0.9680382
7667,0.0,0.7774514
7668,0.0,0.6015685
7669,1.0,0.93550044
7670,1.0,0.96832573
7671,0.228,0.9106314
7672,1.0,0.95043516
7673,1.0,0.95943546
7674,0.196,0.9756058
7675,0.0,0.41231143
7676,1.0,0.94343865
7677,1.0,0.94575685
7678,0.0,0.61900115
7679,1.0,0.9111729
7680,1.0,0.95739245
7681,1.0,0.93660516
7682,1.0,0.92917854
7683,1.0,0.94412625
7684,1.0,0.91884196
7685,1.0,0.90193343
7686,1.0,0.964858
7687,1.0,0.98815095
7688,0.208,0.8840387
7689,1.0,0.8893661
7690,1.0,0.91332036
7691,0.0,0.6471374
7692,0.0,0.7220626
7693,1.0,0.8533175
7694,0.182,0.6614262
7695,1.0,0.96110904
7696,1.0,0.9119518
7697,1.0,0.9090816
7698,0.0,0.30061013
7699,0.212,0.93837774
