id,knn_preds
7390,0.9348366494256686
7391,1.0
7392,1.0
7393,1.0
7394,1.0
7395,0.5161290322580645
7396,1.0
7397,1.0
7398,0.5
7399,1.0
7400,0.3333333333333333
7401,0.8091072359999723
7402,0.8745572291610464
7403,1.0
7404,1.0
7405,1.0
7406,1.0
7407,1.0
7408,0.5384615384615384
7409,0.35294117647058826
7410,1.0
7411,0.7732627924410699
7412,1.0
7413,0.7837276147513544
7414,0.2222222222222222
7415,1.0
7416,1.0
7417,1.0
7418,1.0
7419,1.0
7420,1.0
7421,0.8763086938106408
7422,1.0
7423,1.0
7424,1.0
7425,1.0
7426,0.9323816006652774
7427,0.4864864864864865
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,1.0
7433,1.0
7434,1.0
7435,1.0
7436,1.0
7437,1.0
7438,1.0
7439,1.0
7440,1.0
7441,1.0
7442,1.0
7443,1.0
7444,0.8025308330035317
7445,1.0
7446,0.45161290322580644
7447,1.0
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,1.0
7453,1.0
7454,0.53125
7455,1.0
7456,0.8196354930407573
7457,0.5277777777777778
7458,0.8662822545059757
7459,0.5
7460,0.5405405405405406
7461,1.0
7462,0.35294117647058826
7463,0.9168203478455784
7464,1.0
7465,1.0
7466,1.0
7467,1.0
7468,1.0
7469,1.0
7470,0.8379895318870009
7471,1.0
7472,0.8418088059112716
7473,1.0
7474,1.0
7475,0.8532564135153746
7476,1.0
7477,1.0
7478,1.0
7479,1.0
7480,0.8
7481,1.0
7482,1.0
7483,1.0
7484,1.0
7485,0.9374437749834241
7486,1.0
7487,1.0
7488,1.0
7489,1.0
7490,1.0
7491,1.0
7492,1.0
7493,1.0
7494,1.0
7495,1.0
7496,0.9732592222257963
7497,1.0
7498,1.0
7499,1.0
7500,0.8305482461504413
7501,1.0
7502,1.0
7503,1.0
7504,1.0
7505,1.0
7506,1.0
7507,0.35294117647058826
7508,0.9142245226468161
7509,1.0
7510,1.0
7511,1.0
7512,1.0
7513,1.0
7514,1.0
7515,1.0
7516,1.0
7517,1.0
7518,0.41935483870967744
7519,0.9326547245878541
7520,0.9947479810652227
7521,1.0
7522,1.0
7523,1.0
7524,0.9377352402714776
7525,0.9299147411888317
7526,1.0
7527,1.0
7528,0.47058823529411764
7529,1.0
7530,1.0
7531,1.0
7532,1.0
7533,0.4117647058823529
7534,1.0
7535,0.3783783783783784
7536,0.22857142857142856
7537,1.0
7538,1.0
7539,1.0
7540,1.0
7541,1.0
7542,1.0
7543,0.8454848556356359
7544,1.0
7545,1.0
7546,1.0
7547,0.9577229725387083
7548,1.0
7549,1.0
7550,1.0
7551,1.0
7552,1.0
7553,1.0
7554,0.9136711648339936
7555,1.0
7556,1.0
7557,1.0
7558,1.0
7559,0.40625
7560,1.0
7561,1.0
7562,1.0
7563,1.0
7564,1.0
7565,1.0
7566,1.0
7567,0.5625
7568,1.0
7569,1.0
7570,1.0
7571,0.3235294117647059
7572,1.0
7573,1.0
7574,0.6060606060606061
7575,1.0
7576,1.0
7577,0.5142857142857142
7578,1.0
7579,1.0
7580,1.0
7581,1.0
7582,1.0
7583,1.0
7584,1.0
7585,0.09090909090909091
7586,1.0
7587,1.0
7588,1.0
7589,1.0
7590,1.0
7591,0.8794841000863313
7592,1.0
7593,1.0
7594,1.0
7595,1.0
7596,0.3611111111111111
7597,1.0
7598,0.9112733424628194
7599,1.0
7600,1.0
7601,0.3939393939393939
7602,1.0
7603,1.0
7604,0.3611111111111111
7605,0.6388888888888888
7606,1.0
7607,1.0
7608,0.9654523518923932
7609,0.3611111111111111
7610,1.0
7611,1.0
7612,1.0
7613,1.0
7614,0.9516503097075284
7615,0.6756756756756757
7616,1.0
7617,1.0
7618,0.9448000266860213
7619,1.0
7620,1.0
7621,0.8673001087213135
7622,1.0
7623,0.59375
7624,1.0
7625,1.0
7626,1.0
7627,1.0
7628,0.9065114090739336
7629,0.8553488620143814
7630,1.0
7631,0.8525668687924982
7632,1.0
7633,1.0
7634,1.0
7635,0.7057144248063856
7636,1.0
7637,0.982242262008071
7638,0.45714285714285713
7639,1.0
7640,1.0
7641,1.0
7642,1.0
7643,1.0
7644,1.0
7645,1.0
7646,0.91846774428913
7647,1.0
7648,1.0
7649,1.0
7650,1.0
7651,0.6111111111111112
7652,1.0
7653,1.0
7654,0.5675675675675675
7655,0.7797896230681026
7656,1.0
7657,1.0
7658,0.3611111111111111
7659,1.0
7660,1.0
7661,1.0
7662,0.2727272727272727
7663,1.0
7664,1.0
7665,1.0
7666,0.7692307692307693
7667,0.5142857142857142
7668,1.0
7669,1.0
7670,0.9880813049348713
7671,1.0
7672,1.0
7673,0.9690713878852051
7674,0.24242424242424243
7675,1.0
7676,1.0
7677,0.4117647058823529
7678,1.0
7679,1.0
7680,1.0
7681,1.0
7682,1.0
7683,1.0
7684,1.0
7685,1.0
7686,1.0
7687,0.9037632009203156
7688,1.0
7689,1.0
7690,0.34285714285714286
7691,0.5675675675675675
7692,1.0
7693,0.9448279636874255
7694,1.0
7695,1.0
7696,1.0
7697,0.1875
7698,0.7742092164779313
7699,1.0
7700,1.0
7701,1.0
7702,1.0
7703,1.0
7704,0.21212121212121213
7705,0.6510042558547591
7706,1.0
7707,0.7069904227175109
7708,1.0
7709,0.9496131923108803
7710,1.0
7711,1.0
7712,1.0
7713,1.0
7714,1.0
7715,1.0
7716,1.0
7717,1.0
7718,0.5428571428571428
7719,0.6889881159599587
7720,1.0
7721,0.9092369319036087
7722,0.9377036282351866
7723,1.0
7724,0.9212170073709626
7725,1.0
7726,1.0
7727,0.4117647058823529
7728,1.0
7729,1.0
7730,1.0
7731,0.9626194234936336
7732,0.2903225806451613
7733,1.0
7734,0.5
7735,1.0
7736,1.0
7737,1.0
7738,1.0
7739,1.0
7740,0.7653569508077317
7741,1.0
7742,1.0
7743,0.9176565051426923
7744,1.0
7745,1.0
7746,0.4
7747,1.0
7748,0.896914150257793
7749,0.9107449699556234
7750,1.0
7751,1.0
7752,0.7058823529411765
7753,1.0
7754,1.0
7755,1.0
7756,1.0
7757,1.0
7758,1.0
7759,1.0
7760,1.0
7761,1.0
7762,1.0
7763,1.0
7764,0.6209187166633169
7765,1.0
7766,1.0
7767,1.0
7768,1.0
7769,0.6666666666666666
7770,1.0
7771,1.0
7772,0.7957397139940278
7773,0.375
7774,1.0
7775,1.0
7776,1.0
7777,0.9897698660980647
7778,0.2647058823529412
7779,1.0
7780,1.0
7781,0.21621621621621623
7782,1.0
7783,1.0
7784,1.0
7785,0.916948283376584
7786,1.0
7787,0.5
7788,1.0
7789,1.0
7790,0.5428571428571428
7791,1.0
7792,1.0
7793,1.0
7794,1.0
7795,0.2631578947368421
7796,0.8233053769088766
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,1.0
7802,1.0
7803,1.0
7804,1.0
7805,1.0
7806,1.0
7807,1.0
7808,1.0
7809,0.35294117647058826
7810,1.0
7811,0.9402478916578935
7812,1.0
7813,0.45454545454545453
7814,1.0
7815,0.8385484970325181
7816,1.0
7817,1.0
7818,0.803971895780297
7819,0.34285714285714286
7820,0.9112840237970596
7821,1.0
7822,0.35294117647058826
7823,1.0
7824,0.9288431673854507
7825,0.21875
7826,0.9593403380111316
7827,0.7980289568492487
7828,1.0
7829,1.0
7830,1.0
7831,1.0
7832,1.0
7833,0.45714285714285713
7834,1.0
7835,1.0
7836,1.0
7837,1.0
7838,1.0
7839,1.0
7840,1.0
7841,1.0
7842,0.9382420207292763
7843,1.0
7844,0.973731060212068
7845,0.6857142857142857
7846,1.0
7847,0.963128565812374
7848,1.0
7849,1.0
7850,0.9068949258395022
7851,1.0
7852,1.0
7853,1.0
7854,1.0
7855,1.0
7856,1.0
7857,0.358974358974359
7858,1.0
7859,0.8213751879005319
7860,1.0
7861,1.0
7862,0.7241495894673373
7863,1.0
7864,1.0
7865,1.0
7866,1.0
7867,0.6285714285714286
7868,1.0
7869,1.0
7870,1.0
7871,0.22857142857142856
7872,0.4857142857142857
7873,0.939555252790449
7874,1.0
7875,0.5588235294117647
7876,1.0
7877,1.0
7878,0.3333333333333333
7879,1.0
7880,0.37142857142857144
7881,0.3235294117647059
7882,0.71875
7883,0.5714285714285714
7884,1.0
7885,0.87879064335427
7886,1.0
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.0
7892,1.0
7893,1.0
7894,0.5405405405405406
7895,0.9655109008777629
7896,1.0
7897,1.0
7898,1.0
7899,1.0
7900,1.0
7901,1.0
7902,0.24242424242424243
7903,1.0
7904,1.0
7905,1.0
7906,1.0
7907,0.5151515151515151
7908,0.8299985179517626
7909,0.950084748612184
7910,1.0
7911,1.0
7912,1.0
7913,0.8737839223042136
7914,1.0
7915,0.2702702702702703
7916,0.5263157894736842
7917,1.0
7918,1.0
7919,1.0
7920,0.2647058823529412
7921,1.0
7922,1.0
7923,1.0
7924,1.0
7925,0.3333333333333333
7926,0.9534756583227713
7927,1.0
7928,0.21621621621621623
7929,1.0
7930,1.0
7931,1.0
7932,1.0
7933,1.0
7934,1.0
7935,1.0
7936,0.9855075767641807
7937,1.0
7938,1.0
7939,1.0
7940,1.0
7941,0.7837837837837838
7942,1.0
7943,1.0
7944,1.0
7945,0.4
7946,1.0
7947,0.9705191883658814
7948,1.0
7949,0.8939528146269988
7950,0.7876712141405642
7951,0.4594594594594595
7952,1.0
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,1.0
7958,0.3333333333333333
7959,0.32432432432432434
7960,1.0
7961,0.6954284225801658
7962,1.0
7963,1.0
7964,0.5277777777777778
7965,1.0
7966,1.0
7967,1.0
7968,1.0
7969,1.0
7970,1.0
7971,1.0
7972,1.0
7973,1.0
7974,0.7694279319490334
7975,0.5526315789473685
7976,1.0
7977,1.0
7978,1.0
7979,1.0
7980,1.0
7981,1.0
7982,1.0
7983,1.0
7984,0.9090979513378727
7985,1.0
7986,0.6319325903755086
7987,1.0
7988,0.41935483870967744
7989,0.8750974971795984
7990,1.0
7991,1.0
7992,1.0
7993,1.0
7994,0.6857142857142857
7995,1.0
7996,0.9730166575581565
7997,0.3333333333333333
7998,1.0
7999,1.0
8000,1.0
8001,1.0
8002,0.3611111111111111
8003,0.48717948717948717
8004,0.4864864864864865
8005,1.0
8006,0.9133678560658536
8007,1.0
8008,0.9131164728399198
8009,1.0
8010,0.4411764705882353
8011,1.0
8012,1.0
8013,1.0
8014,1.0
8015,1.0
8016,0.6285714285714286
8017,1.0
8018,1.0
8019,1.0
8020,1.0
8021,1.0
8022,0.5483870967741935
8023,1.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,0.8893316852421731
8030,1.0
8031,1.0
8032,1.0
8033,1.0
8034,1.0
8035,1.0
8036,0.3870967741935484
8037,0.43243243243243246
8038,0.9685028952472602
8039,0.9107972242151608
8040,1.0
8041,1.0
8042,1.0
8043,1.0
8044,1.0
8045,1.0
8046,1.0
8047,1.0
8048,0.9762721089412637
8049,0.8792442324516568
8050,0.9243653558869434
8051,1.0
8052,1.0
8053,0.8469691023613112
8054,1.0
8055,0.8912231241272508
8056,1.0
8057,1.0
8058,0.4722222222222222
8059,1.0
8060,0.7331790654044996
8061,1.0
8062,1.0
8063,1.0
8064,1.0
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,1.0
8071,0.9267933605579726
8072,1.0
8073,1.0
8074,1.0
8075,1.0
8076,0.5294117647058824
8077,1.0
8078,1.0
8079,1.0
8080,0.34375
8081,1.0
8082,1.0
8083,1.0
8084,1.0
8085,0.9820470210277291
8086,0.9583584841931674
8087,1.0
8088,1.0
8089,0.9756704705867975
8090,1.0
8091,1.0
8092,1.0
8093,1.0
8094,1.0
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,1.0
8100,1.0
8101,0.9082528219798468
8102,1.0
8103,1.0
8104,1.0
8105,1.0
8106,0.5454545454545454
8107,1.0
8108,1.0
8109,0.3333333333333333
8110,1.0
8111,0.2647058823529412
8112,1.0
8113,1.0
8114,1.0
8115,1.0
8116,1.0
8117,1.0
8118,1.0
8119,1.0
8120,0.9726242884328811
8121,0.5483870967741935
8122,0.1891891891891892
8123,1.0
8124,1.0
8125,0.37142857142857144
8126,1.0
8127,0.9638374556130126
8128,1.0
8129,1.0
8130,0.34285714285714286
8131,1.0
8132,0.8616097428305416
8133,1.0
8134,1.0
8135,1.0
8136,1.0
8137,0.5714285714285714
8138,1.0
8139,1.0
8140,1.0
8141,1.0
8142,1.0
8143,1.0
8144,1.0
8145,1.0
8146,1.0
8147,1.0
8148,1.0
8149,0.3333333333333333
8150,1.0
8151,1.0
8152,1.0
8153,1.0
8154,1.0
8155,1.0
8156,1.0
8157,1.0
8158,1.0
8159,1.0
8160,1.0
8161,1.0
8162,1.0
8163,1.0
8164,1.0
8165,1.0
8166,0.9643128482542179
8167,1.0
8168,0.6176470588235294
8169,0.8419410814895125
8170,1.0
8171,1.0
8172,1.0
8173,0.37142857142857144
8174,1.0
8175,0.3055555555555556
8176,0.23684210526315788
8177,1.0
8178,1.0
8179,1.0
8180,1.0
8181,0.6988932737722221
8182,1.0
8183,1.0
8184,0.3783783783783784
8185,1.0
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,0.3888888888888889
8191,0.3235294117647059
8192,1.0
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,0.5483870967741935
8198,1.0
8199,1.0
8200,0.9075780624420108
8201,0.791819858164146
8202,0.8728348703049704
8203,0.9735517840119978
8204,0.8196427544531891
8205,0.35294117647058826
8206,1.0
8207,1.0
8208,0.4117647058823529
8209,1.0
8210,0.9436205171151496
8211,0.6998436409478768
8212,1.0
8213,1.0
8214,0.7024149708866564
8215,1.0
8216,1.0
8217,1.0
8218,0.5135135135135135
8219,1.0
8220,1.0
8221,1.0
8222,0.9862706027359028
8223,1.0
8224,1.0
8225,1.0
8226,1.0
8227,1.0
8228,0.36363636363636365
8229,1.0
8230,0.5
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,1.0
8236,1.0
8237,0.8966706016899644
8238,1.0
8239,0.5
8240,0.9187015039764441
8241,0.5172413793103449
8242,1.0
8243,1.0
8244,0.5142857142857142
8245,1.0
8246,0.36363636363636365
8247,1.0
8248,1.0
8249,1.0
8250,1.0
8251,1.0
8252,0.8921031599387057
8253,1.0
8254,1.0
8255,1.0
8256,1.0
8257,1.0
8258,0.8675224986938124
8259,1.0
8260,1.0
8261,1.0
8262,0.9439164812657742
8263,0.25
8264,1.0
8265,0.8696088084765696
8266,0.9674548363077682
8267,1.0
8268,1.0
8269,1.0
8270,1.0
8271,1.0
8272,1.0
8273,1.0
8274,1.0
8275,1.0
8276,0.6578947368421053
8277,1.0
8278,1.0
8279,1.0
8280,1.0
8281,1.0
8282,1.0
8283,1.0
8284,1.0
8285,1.0
8286,1.0
8287,0.24324324324324326
8288,1.0
8289,1.0
8290,1.0
8291,1.0
8292,1.0
8293,1.0
8294,1.0
8295,1.0
8296,1.0
8297,1.0
8298,1.0
8299,1.0
8300,1.0
8301,1.0
8302,1.0
8303,1.0
8304,0.23076923076923078
8305,1.0
8306,1.0
8307,0.9597820945309176
8308,1.0
8309,1.0
8310,1.0
8311,0.8059465838415321
8312,1.0
8313,0.9310823344318488
8314,1.0
8315,0.7800048143671133
8316,0.9623712493646602
8317,1.0
8318,0.9504909698401852
8319,1.0
8320,1.0
8321,1.0
8322,1.0
8323,0.5714285714285714
8324,1.0
8325,1.0
8326,1.0
8327,1.0
8328,1.0
8329,1.0
8330,1.0
8331,1.0
8332,0.8482536334534938
8333,0.9766873657776043
8334,1.0
8335,1.0
8336,1.0
8337,1.0
8338,1.0
8339,1.0
8340,0.7093234769030016
8341,1.0
8342,0.5675675675675675
8343,1.0
8344,1.0
8345,1.0
8346,1.0
8347,1.0
8348,1.0
8349,1.0
8350,0.5277777777777778
8351,1.0
8352,1.0
8353,1.0
8354,1.0
8355,1.0
8356,1.0
8357,1.0
8358,1.0
8359,1.0
8360,0.2857142857142857
8361,1.0
8362,1.0
8363,0.48484848484848486
8364,0.1891891891891892
8365,1.0
8366,0.4375
8367,1.0
8368,1.0
8369,1.0
8370,1.0
8371,1.0
8372,1.0
8373,1.0
8374,1.0
8375,0.4857142857142857
8376,1.0
8377,1.0
8378,1.0
8379,1.0
8380,1.0
8381,1.0
8382,0.955951372051768
8383,0.5405405405405406
8384,1.0
8385,1.0
8386,0.08823529411764706
8387,1.0
8388,0.6865350384928214
8389,1.0
8390,0.5294117647058824
8391,1.0
8392,1.0
8393,1.0
8394,1.0
8395,1.0
8396,0.4375
8397,1.0
8398,1.0
8399,1.0
8400,0.9728518520822375
8401,0.3783783783783784
8402,1.0
8403,0.5135135135135135
8404,1.0
8405,1.0
8406,1.0
8407,0.9637903578192479
8408,1.0
8409,1.0
8410,1.0
8411,0.9081785982955397
8412,0.8400114390455835
8413,0.3783783783783784
8414,1.0
8415,0.8055555555555556
8416,1.0
8417,1.0
8418,1.0
8419,0.3783783783783784
8420,1.0
8421,1.0
8422,0.9456933065485599
8423,1.0
8424,0.8801817482506967
8425,1.0
8426,1.0
8427,0.9689051123090036
8428,1.0
8429,1.0
8430,0.8880922790769304
8431,1.0
8432,0.5937513628646832
8433,0.3333333333333333
8434,1.0
8435,1.0
8436,1.0
8437,1.0
8438,1.0
8439,1.0
8440,0.897339019733784
8441,1.0
8442,0.9336813179295376
8443,0.9079936154217337
8444,1.0
8445,1.0
8446,1.0
8447,0.2647058823529412
8448,0.941731249892763
8449,1.0
8450,1.0
8451,1.0
8452,1.0
8453,0.951789915270029
8454,0.5683619750778374
8455,1.0
8456,0.5428571428571428
8457,1.0
8458,1.0
8459,0.8372961112713925
8460,1.0
8461,0.5277777777777778
8462,1.0
8463,1.0
8464,0.8412936875488939
8465,1.0
8466,1.0
8467,1.0
8468,1.0
8469,0.4117647058823529
8470,1.0
8471,1.0
8472,1.0
8473,1.0
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,1.0
8480,1.0
8481,1.0
8482,1.0
8483,1.0
8484,1.0
8485,1.0
8486,1.0
8487,1.0
8488,0.9311838677286431
8489,1.0
8490,1.0
8491,1.0
8492,0.5277777777777778
8493,0.2702702702702703
8494,0.40540540540540543
8495,1.0
8496,1.0
8497,1.0
8498,1.0
8499,0.9762195738925845
8500,1.0
8501,1.0
8502,0.8946945454728306
8503,1.0
8504,1.0
8505,1.0
8506,1.0
8507,1.0
8508,0.6363636363636364
8509,1.0
8510,1.0
8511,1.0
8512,1.0
8513,1.0
8514,1.0
8515,1.0
8516,0.9700223301038926
8517,1.0
8518,0.8784485397716568
8519,0.21621621621621623
8520,1.0
8521,1.0
8522,1.0
8523,1.0
8524,1.0
8525,1.0
8526,0.5498829768544667
8527,1.0
8528,1.0
8529,1.0
8530,1.0
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,1.0
8536,1.0
8537,1.0
8538,1.0
8539,1.0
8540,1.0
8541,1.0
8542,0.9553575375377883
8543,1.0
8544,0.8158982386581877
8545,1.0
8546,1.0
8547,1.0
8548,0.17647058823529413
8549,1.0
8550,1.0
8551,1.0
8552,0.4166666666666667
8553,0.9693744178883333
8554,0.7944996731388381
8555,0.9723878069644313
8556,1.0
8557,1.0
8558,1.0
8559,1.0
8560,1.0
8561,1.0
8562,1.0
8563,0.8844413648867682
8564,1.0
8565,1.0
8566,1.0
8567,1.0
8568,1.0
8569,0.9394797233324051
8570,0.3783783783783784
8571,1.0
8572,1.0
8573,1.0
8574,0.9392748930900694
8575,1.0
8576,0.17647058823529413
8577,1.0
8578,0.25
8579,1.0
8580,1.0
8581,0.38235294117647056
8582,0.9255715426779217
8583,0.5
8584,1.0
8585,0.38235294117647056
8586,1.0
8587,1.0
8588,1.0
8589,1.0
8590,1.0
8591,1.0
8592,0.4
8593,0.25
8594,0.9256689829119107
8595,1.0
8596,1.0
8597,1.0
8598,1.0
8599,1.0
8600,0.3235294117647059
8601,1.0
8602,0.6217441673292514
8603,1.0
8604,1.0
8605,1.0
8606,0.42857142857142855
8607,1.0
8608,1.0
8609,1.0
8610,1.0
8611,0.9651676587119112
8612,0.5588235294117647
8613,1.0
8614,1.0
8615,1.0
8616,1.0
8617,0.9239930560533295
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,1.0
8623,0.3333333333333333
8624,1.0
8625,1.0
8626,1.0
8627,1.0
8628,1.0
8629,0.42857142857142855
8630,1.0
8631,1.0
8632,0.3611111111111111
8633,1.0
8634,1.0
8635,0.4
8636,0.9529942242958067
8637,0.3611111111111111
8638,1.0
8639,1.0
8640,1.0
8641,1.0
8642,0.9736704690642518
8643,1.0
8644,1.0
8645,0.5699645649946096
8646,0.2727272727272727
8647,0.3448275862068966
8648,1.0
8649,0.8043727684401387
8650,0.28125
8651,0.42857142857142855
8652,1.0
8653,1.0
8654,0.4
8655,0.5454545454545454
8656,1.0
8657,1.0
8658,1.0
8659,0.4
8660,0.37142857142857144
8661,1.0
8662,1.0
8663,1.0
8664,1.0
8665,1.0
8666,1.0
8667,0.5161290322580645
8668,0.9563371689168013
8669,0.846123012843535
8670,1.0
8671,1.0
8672,0.5526315789473685
8673,0.9508849230756482
8674,1.0
8675,1.0
8676,1.0
8677,0.9842455182307429
8678,1.0
8679,1.0
8680,1.0
8681,0.8387995638919274
8682,1.0
8683,1.0
8684,1.0
8685,1.0
8686,1.0
8687,1.0
8688,1.0
8689,1.0
8690,1.0
8691,1.0
8692,1.0
8693,1.0
8694,1.0
8695,1.0
8696,1.0
8697,0.946811738379661
8698,1.0
8699,1.0
8700,0.5
8701,0.9029767256646021
8702,1.0
8703,1.0
8704,0.896587579515417
8705,1.0
8706,0.9489048369928932
8707,1.0
8708,1.0
8709,0.7527936836563874
8710,1.0
8711,1.0
8712,1.0
8713,0.4857142857142857
8714,1.0
8715,0.5172413793103449
8716,1.0
8717,1.0
8718,1.0
8719,1.0
8720,0.8660495660536411
8721,0.938572100291694
8722,1.0
8723,1.0
8724,0.9816195200369188
8725,1.0
8726,1.0
8727,1.0
8728,1.0
8729,1.0
8730,1.0
8731,0.3939393939393939
8732,1.0
8733,0.9674468856423386
8734,0.8972175598795971
8735,1.0
8736,0.9548223156618717
8737,1.0
8738,1.0
8739,0.7159071187811832
8740,1.0
8741,1.0
8742,0.3783783783783784
8743,0.5405405405405406
8744,1.0
8745,1.0
8746,0.9424226971309327
8747,1.0
8748,0.9298477770000493
8749,0.7082362467489659
8750,1.0
8751,1.0
8752,0.982612697553807
8753,0.9600702223561125
8754,0.9422279698033952
8755,1.0
8756,0.9900253701247546
8757,0.2647058823529412
8758,0.2222222222222222
8759,1.0
8760,0.7737381741356564
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,0.5263157894736842
8766,1.0
8767,1.0
8768,1.0
8769,0.8166692857037647
8770,0.950020483529944
8771,1.0
8772,1.0
8773,0.9357484346045354
8774,1.0
8775,1.0
8776,0.3783783783783784
8777,1.0
8778,0.5277777777777778
8779,1.0
8780,1.0
8781,0.8360100867855749
8782,1.0
8783,1.0
8784,0.42105263157894735
8785,0.6746178230588542
8786,1.0
8787,0.2727272727272727
8788,1.0
8789,1.0
8790,1.0
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,0.37142857142857144
8799,1.0
8800,1.0
8801,1.0
8802,0.25
8803,1.0
8804,0.3333333333333333
8805,1.0
8806,1.0
8807,1.0
8808,1.0
8809,0.4411764705882353
8810,1.0
8811,1.0
8812,1.0
8813,1.0
8814,1.0
8815,1.0
8816,1.0
8817,1.0
8818,1.0
8819,0.4864864864864865
8820,0.39473684210526316
8821,0.7222222222222222
8822,1.0
8823,1.0
8824,0.8144903181976877
8825,1.0
8826,1.0
8827,1.0
8828,1.0
8829,1.0
8830,0.3235294117647059
8831,0.4444444444444444
8832,0.968238721374182
8833,1.0
8834,1.0
8835,1.0
8836,0.940155804074457
8837,1.0
8838,0.34210526315789475
8839,1.0
8840,1.0
8841,1.0
8842,1.0
8843,0.631578947368421
8844,1.0
8845,0.974079829699616
8846,0.37142857142857144
8847,1.0
8848,1.0
8849,1.0
8850,0.5277777777777778
8851,1.0
8852,1.0
8853,0.3333333333333333
8854,1.0
8855,1.0
8856,0.3611111111111111
8857,1.0
8858,1.0
8859,1.0
8860,1.0
8861,0.855731672452941
8862,1.0
8863,0.3888888888888889
8864,1.0
8865,1.0
8866,0.3235294117647059
8867,0.36666666666666664
8868,0.6060606060606061
8869,1.0
8870,1.0
8871,1.0
8872,1.0
8873,1.0
8874,0.21875
8875,1.0
8876,1.0
8877,1.0
8878,0.24242424242424243
8879,1.0
8880,1.0
8881,0.6756756756756757
8882,1.0
8883,1.0
8884,1.0
