id,rf_preds,lgbm_preds,xgb_preds,catboost_preds
1412,0.08671449522008824,0.08940308683947984,0.08766174,0.5208944209384926
1413,1.0,0.7527836259815344,0.9536728000000001,0.9602943860062092
1414,1.0,0.8609666240578574,0.8905921999999998,0.9913528091927416
1415,0.12722917420324062,0.09849699238549048,0.12108338,0.5803300055205618
1416,1.0,0.8933663762806974,0.9878700999999999,0.9709225276868816
1417,1.0,0.8526588527993898,0.9821804,0.9580942155603982
1418,1.0,0.9111965247671456,0.97310346,0.9850345800640216
1419,1.0,0.7324748844677059,0.94980097,0.9545149974301259
1420,1.0,0.8243683704018533,0.9727403,0.9062356023828696
1421,1.0,0.8420653953538885,0.9826176,0.9461359744266976
1422,1.0,0.7069609016250857,0.9308787000000001,0.9355982920362836
1423,0.8453538883987657,0.5029021308375498,0.72651905,0.8378630454306727
1424,1.0,0.5796034557354125,0.93093246,0.951054101636692
1425,1.0,0.901268984667215,0.96060747,0.9906936143383676
1426,1.0,0.6543967422822473,0.8753504999999999,0.9377637151617986
1427,1.0,0.6143815192116742,0.8051831,0.9679377540144348
1428,1.0,0.8865004783537915,0.98224515,0.9634566804268816
1429,1.0,0.6250104853405709,0.86547065,0.9592109400410308
1430,1.0,0.6541901107756043,0.85730207,0.9308461374694492
1431,1.0,0.8858849864663011,0.9758703000000001,0.987908018616052
1432,0.8405206928918948,0.5727950005444613,0.9259973,0.9316271003584728
1433,1.0,0.9001243137620953,0.98483294,0.9513179750763284
1434,1.0,0.7415116211466795,0.9648718000000001,0.9259611235871916
1435,1.0,0.7164924196428606,0.9571341,0.9224860426143606
1436,1.0,0.8986852090900288,0.9702997,0.9964202908653256
1437,0.8408669894003676,0.6959727269738138,0.8489628,0.9493195392760092
1438,1.0,0.8742405124075051,0.9818629000000001,0.9514578412780668
1439,1.0,0.9177764215785849,0.9557447,0.9903753566714176
1440,0.5953646134947687,0.4724359866043236,0.53500485,0.8386480112194201
1441,1.0,0.7617499932441549,0.95133305,0.9819410508886044
1442,1.0,0.8617536009442955,0.9505382,0.9762427260524664
1443,1.0,0.6210571574779169,0.7878409000000001,0.9548210864545972
1444,1.0,0.9137349796291064,0.9905646,0.9722100195785932
1445,0.15534774233178358,0.2513202098990941,0.40962142,0.5781603187507691
1446,0.7977467639077193,0.5998625984424164,0.7405065,0.8886084923929869
1447,1.0,0.8214379487365788,0.96184665,0.9556792354878711
1448,1.0,0.7446885588060004,0.90917546,0.9242039067786147
1449,1.0,0.7566415591060013,0.94704777,0.9147995114147316
1450,1.0,0.9153750301767062,0.9607356,0.9868554844191656
1451,1.0,0.7387113031680341,0.94999623,0.9262146625650414
1452,1.0,0.6739939668290637,0.6904136,0.9267036210086944
1453,0.1608639134970304,0.24733551405116605,0.38691837,0.6972725893409489
1454,0.9332716497834588,0.6582486382232577,0.90300906,0.9521594322305889
1455,1.0,0.8333217972994302,0.9841369000000001,0.9690430495153848
1456,0.1262345746248743,0.3369652750101777,0.31176752,0.5397535915390164
1457,1.0,0.8340613994677996,0.9663243,0.9563590394510416
1458,1.0,0.8979635245641229,0.9805712999999999,0.9864419059789664
1459,0.0920288902989606,0.12620279475305685,0.11682129,0.6085107832911885
1460,1.0,0.7026546440086046,0.9457744,0.9432181276692566
1461,1.0,0.7249926047501885,0.8336935,0.9176561811656808
1462,1.0,0.8217717403716941,0.9461234000000001,0.974948771718074
1463,1.0,0.5168118604275298,0.8463099000000001,0.9209431706956094
1464,0.8612390478480206,0.59909649300802,0.8200178,0.945919311422496
1465,0.7837638133707583,0.662702236606322,0.83062863,0.9095183392760102
1466,0.14864329065588908,0.20482530918168707,0.24839377,0.7047769239342598
1467,0.8662112553480231,0.4480708102188475,0.78170973,0.9103532227201918
1468,1.0,0.8006136220479207,0.95900804,0.9031859774626034
1469,1.0,0.8541957592375778,0.9668169,0.9539237471575791
1470,1.0,0.7857157661204709,0.97251374,0.9667104524217962
1471,1.0,0.7533509085748601,0.95094585,0.921333905258968
1472,1.0,0.8682404698888081,0.9738431000000001,0.9560716126864806
1473,0.07032760070164283,0.15064948953837787,0.19970894,0.5523259835036372
1474,0.7250883306382749,0.3726169108135654,0.54437494,0.8713500906125633
1475,0.12915816865936813,0.09568313693170892,0.10563606,0.5858088590183173
1476,1.0,0.785428555431122,0.9512195999999999,0.8694203319348993
1477,0.10791499086566902,0.2372041077355269,0.30605298,0.6403527984796369
1478,1.0,0.8394453274537149,0.91875786,0.9541522294144036
1479,0.7826808883099108,0.5711728259668516,0.8830657,0.8540866527531454
1480,0.7531315220081559,0.4151626568972643,0.41186005,0.8624532260480544
1481,1.0,0.7585563004650623,0.9622023999999999,0.9402785138387402
1482,1.0,0.5952147438758693,0.8635553,0.9221179341746519
1483,1.0,0.8145932446420824,0.97504455,0.9187277761879188
1484,1.0,0.9354572415175906,0.9895296999999998,0.9953872799026762
1485,1.0,0.8684594804537992,0.9639840000000001,0.9637086897739708
1486,0.129147351094612,0.2221711869319312,0.32055342,0.6869538205542101
1487,1.0,0.6477841188157288,0.91276187,0.8882753011346998
1488,1.0,0.7815674053364554,0.9425271000000001,0.9637531520891052
1489,1.0,0.8162142333597052,0.9750652,0.9664860874254684
1490,1.0,0.8826702434248,0.9703732,0.9978526524325616
1491,1.0,0.7755488041386686,0.9340038,0.9609743403311941
1492,1.0,0.8161208383570525,0.95295703,0.9727032844231566
1493,0.8895149912675716,0.6870427878551335,0.8459661,0.9508792708578884
1494,0.19083510321606487,0.17822498249674498,0.23115438,0.6680415093416697
1495,0.8596785373787703,0.5026554145705642,0.62041485,0.9273676435202444
1496,0.044651449340696536,0.1475637991133374,0.15378338,0.4670648824738417
1497,1.0,0.7934948534046697,0.9653208000000001,0.9558034712054839
1498,1.0,0.6804453830969566,0.9429630999999999,0.9380167865515914
1499,1.0,0.8615767212968675,0.96599364,0.9733547416644136
1500,1.0,0.6981915479965835,0.90003985,0.9323414930944732
1501,1.0,0.6249530353363499,0.8956765999999999,0.9179199980843388
1502,0.06551142583379854,0.23414368949011946,0.26281554,0.5436012943146726
1503,0.8147411266979595,0.3389267016352647,0.45488858,0.8506660273475513
1504,1.0,0.7312403309749727,0.8810318000000001,0.9505499833596472
1505,1.0,0.6259794612959066,0.8786991,0.9559948192801248
1506,0.09882987751303864,0.2817958898591409,0.4382897,0.475871235494999
1507,0.8413482816064269,0.6172265406587637,0.8162889,0.9723416215945484
1508,1.0,0.8775949680195025,0.9807644,0.9879350099539304
1509,0.07525251428968971,0.2892516795970497,0.45318878,0.4741953148813717
1510,1.0,0.6839421499209402,0.9390898000000001,0.9372361668365824
1511,1.0,0.8063215050901383,0.92241204,0.96069620375971
1512,0.12266833863159728,0.14046603289151738,0.2446016,0.4857993970712422
1513,0.11639139101853185,0.3347186700221921,0.38731766,0.5208936960580259
1514,1.0,0.8247856133561388,0.9560118000000001,0.9780469711778
1515,1.0,0.8239296766225052,0.93713677,0.9189369518652526
1516,0.8120031052975849,0.7007500863998288,0.7457264,0.8866849859165414
1517,1.0,0.6136817245320838,0.91715294,0.9213594108721128
1518,0.8201593517287875,0.5045615904152321,0.6465803000000001,0.9022954666833014
1519,1.0,0.7093935250234048,0.89069676,0.9074304815596348
1520,1.0,0.457786280981709,0.77764666,0.9159753068803312
1521,1.0,0.5423159059903526,0.7953758000000001,0.9218959476597328
1522,1.0,0.8519913859050691,0.97602594,0.9714031440382856
1523,1.0,0.7331106147008583,0.93802446,0.9369139966811352
1524,1.0,0.7184489109265033,0.9610847,0.951226496200586
1525,0.0943991813037858,0.15056733150410906,0.22323012,0.7540580105853861
1526,1.0,0.8018962002575168,0.9699099,0.9550300992817364
1527,1.0,0.7655972122861432,0.9553538,0.9645215349791412
1528,1.0,0.5733957878454399,0.8629304,0.9349247845245112
1529,0.8534357901782537,0.6503172683829626,0.8757782,0.934924701300204
1530,1.0,0.79984804280348,0.89794374,0.9847101187669932
1531,0.8579985059236122,0.6780475191399307,0.91474277,0.8463169097603018
1532,1.0,0.7359308316210459,0.95033574,0.888636876975736
1533,1.0,0.8374320467311321,0.9708011999999999,0.9223197374645774
1534,0.7475555942232976,0.548481723675186,0.5902863,0.8566149878213885
1535,1.0,0.8113845891823698,0.9729482,0.9082232756693563
1536,1.0,0.6957314619730008,0.97166926,0.8733297428282808
1537,1.0,0.8056825828726613,0.98611915,0.9572835120315852
1538,1.0,0.8836230695850069,0.97672987,0.95756359285498
1539,1.0,0.8063215050901383,0.92241204,0.96069620375971
1540,0.8057397258264887,0.6549039618035755,0.63203335,0.9565894679076198
1541,0.1666684798908163,0.22494484795876132,0.42081273,0.5916448975798771
1542,1.0,0.7414406442687853,0.95459014,0.9767627136862636
1543,0.7704622613660426,0.6780527412624959,0.73563576,0.9846359504080691
1544,0.8412236942788546,0.6295458847338329,0.8649063,0.9085867220355468
1545,0.6889262240886026,0.3781627942981417,0.5794905,0.8030491145992752
1546,1.0,0.7857033109774914,0.9404802,0.9454111371935818
1547,1.0,0.8769085916805941,0.9879079,0.9673732224868448
1548,1.0,0.9000514599166627,0.9865434999999999,0.9586232257164204
1549,1.0,0.7961501887494273,0.95031947,0.9702490790715956
1550,1.0,0.7166484075270132,0.9222440999999999,0.9567798902534
1551,1.0,0.7846849169835308,0.9467521999999999,0.9583011819765912
1552,1.0,0.8264681990624143,0.97231287,0.9755076079533757
1553,1.0,0.7114145791888612,0.91124916,0.9589082359787732
1554,1.0,0.8043983086773651,0.93515843,0.9203870409427092
1555,1.0,0.6850806172249975,0.91736215,0.9539282174148344
1556,0.856289667106027,0.4029370312379573,0.74506116,0.7270704032055204
1557,1.0,0.7354888361945999,0.9126861,0.8962571229249088
1558,1.0,0.8143816650393991,0.9354761,0.9786909960244332
1559,1.0,0.7249792157712001,0.9081284,0.986227863489989
1560,1.0,0.7827626736608698,0.95072544,0.9472676505389442
1561,0.1914099813067756,0.2197941132193857,0.43224782,0.6465654268517398
1562,1.0,0.8630618404642888,0.9691462,0.9292098560613088
1563,1.0,0.7820486694527816,0.9509396999999999,0.9026789992280304
1564,0.17475688746314305,0.3768085218471685,0.46886350000000004,0.7208596769685841
1565,1.0,0.842968719117697,0.9825981,0.9538666985544646
1566,1.0,0.7256686474322782,0.9613919,0.9291512950096886
1567,1.0,0.8191377613262059,0.9838943000000001,0.9593342213476246
1568,0.8294548054382523,0.3278644923891275,0.61243665,0.6560945504100291
1569,1.0,0.6883381129257073,0.91050255,0.9519066430350644
1570,1.0,0.8172130882872429,0.9739099,0.9211608775504428
1571,0.08835121735737562,0.1208225883570936,0.15813804,0.43674508366014864
1572,1.0,0.7545461251079063,0.8439865,0.9513464916014642
1573,0.7088503618782759,0.4340833262458285,0.5654433000000001,0.8998255843970451
1574,1.0,0.8983727483196059,0.9820235999999999,0.9526659147481756
1575,0.14955334259437386,0.34126896069985596,0.65542024,0.6625680949459645
1576,0.08368095640862518,0.1714662832757342,0.23167974,0.651985799992394
1577,1.0,0.8221653668467851,0.986449,0.9536037406771316
1578,1.0,0.8682404698888081,0.9738431000000001,0.9560716126864806
1579,0.12571691621826672,0.17354427967310826,0.24175835,0.6451698357606437
1580,1.0,0.6844100251216698,0.9492569,0.9323093818792496
1581,1.0,0.8176647901870181,0.9354600000000001,0.9677386380745729
1582,1.0,0.8470960964671674,0.9715148000000001,0.9702688271546004
1583,0.05337132326579256,0.06652615604415724,0.06439042,0.4697583366533791
1584,1.0,0.8293024875249968,0.95684326,0.945899909850332
1585,1.0,0.6812791360764241,0.9238881999999999,0.9527128250849484
1586,1.0,0.7709173967091707,0.92441344,0.987798107448038
1587,1.0,0.7702848336825765,0.9671434000000001,0.9325821908558826
1588,0.721028244136955,0.4540321039435492,0.68062985,0.9327715568561672
1589,1.0,0.8577456282957101,0.9588624,0.9909789250918676
1590,1.0,0.7217838065890305,0.94722646,0.9818056361964232
1591,1.0,0.655825441874745,0.8430075999999999,0.95914641897663
1592,1.0,0.7936322107323291,0.9781965,0.9486342499017713
1593,1.0,0.6521288834561999,0.92511106,0.9634112839495002
1594,0.7093872344946732,0.4159369460518789,0.57648146,0.9373696085057344
1595,1.0,0.788073309043495,0.95539135,0.9502492590363424
1596,1.0,0.7275100157730487,0.90227187,0.9156327645373455
1597,0.9058537511449984,0.6335411921690066,0.85106266,0.8935594985755372
1598,0.2424888557313693,0.3668388914485122,0.47298938,0.8015058238455373
1599,1.0,0.6313770743714883,0.88323075,0.9140020698344848
1600,1.0,0.8127570624801694,0.97856665,0.9593368452922614
1601,1.0,0.583662465403016,0.700279,0.9465241155410832
1602,0.8003131533214761,0.4496138493438112,0.63374865,0.8673145062435894
1603,0.09033894318508597,0.3863935183532552,0.64967966,0.4589243188862216
1604,1.0,0.7941712515960447,0.9023396999999999,0.9083795792514352
1605,0.08569574046217816,0.11123054090653672,0.08138555,0.5054384440227114
1606,0.8364179879450477,0.5408715818070506,0.8339006999999999,0.9104140267632824
1607,0.8438745627938756,0.5592750904374276,0.8962629999999999,0.8330312041866277
1608,1.0,0.6477841188157288,0.91276187,0.8882753011346998
1609,0.8535019105681753,0.6432700302137411,0.64948845,0.9772744504273332
1610,1.0,0.7720683038737849,0.96355975,0.94841923856523
1611,1.0,0.813359199056011,0.97503126,0.9751400059904604
1612,0.10204124581586374,0.08245620957716128,0.08169973,0.5540037101185089
1613,1.0,0.8157181298580264,0.9754687,0.9497253498906496
1614,1.0,0.8938573845114135,0.97306645,0.9767172258832452
1615,1.0,0.8318236767491026,0.9616267,0.9794652557331562
1616,0.04409068595640261,0.0842269455168424,0.12932652,0.2518288404785032
1617,0.7915555917305432,0.6455093298627943,0.8083991,0.8880753832616428
1618,1.0,0.6717991961343717,0.88444376,0.9507356975720632
1619,1.0,0.8903308625504823,0.9765550999999999,0.9786100780512796
1620,1.0,0.8209038538080543,0.9731033000000001,0.9082977245798464
1621,0.8683853520285835,0.5075663490252682,0.70646137,0.9047692679134658
1622,1.0,0.7880431589963401,0.97742116,0.9174629780142912
1623,1.0,0.6598122430926432,0.8544828000000001,0.9600190160294892
1624,1.0,0.7500637092590952,0.9174583000000001,0.9742431180744544
1625,1.0,0.7967967151416546,0.9718385,0.943933129421766
1626,1.0,0.6536344446037132,0.81974083,0.9396309304684974
1627,1.0,0.7768996463993074,0.9789336,0.9156592277770422
1628,0.12904189360070306,0.17297445995161265,0.14775163,0.7245808798200655
1629,0.136126455947624,0.17305999425984894,0.20349109,0.7901506304317515
1630,1.0,0.749276938076684,0.9811981,0.9482344986812388
1631,1.0,0.8258181398472941,0.9739770000000001,0.964344458769691
1632,1.0,0.8671798884635655,0.9810646999999999,0.9393233376774388
1633,1.0,0.8014705257029047,0.9689464,0.938378614990553
1634,1.0,0.7929329202357255,0.9050556000000001,0.940136615604472
1635,1.0,0.8368408399670894,0.9750015999999999,0.9280880784147564
1636,0.7944604127937512,0.5833925278841796,0.78806853,0.9087368821098148
1637,1.0,0.6108428909105981,0.89496183,0.9422492725784876
1638,0.15561124633048554,0.18477893302943305,0.1975944,0.8094119684910529
1639,0.13878796028733395,0.2011093703478272,0.43375927,0.5740135318658404
1640,1.0,0.7081372094497739,0.9449333000000001,0.942995839945424
1641,1.0,0.7571529153583162,0.94831413,0.9718090690665424
1642,0.8066149148321615,0.8101150405081243,0.8608278,0.9852196038210512
1643,1.0,0.8304977240434102,0.9819536,0.9194871937217268
1644,1.0,0.6413795835459184,0.90356064,0.9183930221910752
1645,1.0,0.7904002992154754,0.92212087,0.9276561372293516
1646,1.0,0.9552835353923674,0.9830981,0.9826991245871696
1647,1.0,0.7952160346456478,0.9722114,0.9575502979676624
1648,0.6952474843022994,0.5489214247249883,0.69684327,0.7092680303668681
1649,1.0,0.905156725717572,0.92827415,0.990959118961057
1650,1.0,0.6706957769166821,0.91760975,0.9186354124406566
1651,1.0,0.7241912667546,0.9487036,0.955779611929598
1652,1.0,0.6940103151442545,0.94786566,0.9259079353378492
1653,1.0,0.8681680900234591,0.97754884,0.9757307593191921
1654,0.7686125341914688,0.3727180230449512,0.6503444,0.9290240006475801
1655,0.08754854727056248,0.26859046950919085,0.42451334,0.6275951233421255
1656,1.0,0.8009497403544679,0.9646256,0.9449902117174824
1657,1.0,0.8279657704410741,0.9650039,0.9622007263831228
1658,1.0,0.7775567263221871,0.9727213,0.9010606679524652
1659,1.0,0.8360774204814551,0.9830603000000001,0.9345401333407214
1660,0.1466709199682683,0.1405965292324699,0.15160084,0.5165097175735157
1661,1.0,0.8954395802418256,0.97030324,0.9767764999681192
1662,1.0,0.7395721958329005,0.93589854,0.9477912543433374
1663,1.0,0.532467115714716,0.80134326,0.9557476089467346
1664,1.0,0.8830327558491095,0.97441894,0.9780169983955186
1665,0.8344132718854961,0.6627371481602685,0.7951180999999999,0.9626025446243176
1666,1.0,0.8896526246148004,0.9608994000000001,0.9650003653579928
1667,1.0,0.6662331187586864,0.9274155000000001,0.8947165402347722
1668,0.7297864244916059,0.6115617513876153,0.65307486,0.9176950199499878
1669,1.0,0.8421658572064588,0.9701964,0.9238254841619842
1670,1.0,0.871210257868415,0.9501609000000001,0.9929974440635
1671,1.0,0.7962026194128549,0.96835935,0.940925333433424
1672,1.0,0.6717991961343717,0.88444376,0.9507356975720632
1673,1.0,0.5571621406926313,0.7422979999999999,0.9541285949883506
1674,1.0,0.7833576057733646,0.9809019,0.9522509423323572
1675,1.0,0.9179460222767226,0.9881386000000001,0.9492982597332688
1676,1.0,0.8102091784950559,0.96004593,0.9410938958920128
1677,1.0,0.9053286475629708,0.9830741,0.9572404965799391
1678,1.0,0.7910852677279961,0.959432,0.9400186244819312
1679,1.0,0.8358809159390683,0.95804536,0.9712027342060768
1680,1.0,0.584997179573813,0.9007869000000001,0.8771012929291084
