id,etree_preds
6010,0.7713742203742204
6011,0.5454545454545409
6012,0.8692560819929239
6013,0.856
6014,0.5824329670329671
6015,0.8796805753121544
6016,0.9069526631895052
6017,0.808
6018,0.5672
6019,1.0
6020,0.7630789915966385
6021,0.8050555555555555
6022,0.4722222222222266
6023,0.7137079218255697
6024,0.9008205128205128
6025,1.0
6026,0.9305674838925613
6027,0.8446949646844384
6028,1.0
6029,0.838
6030,0.9177585139318887
6031,0.6933283885389148
6032,0.30555555555555464
6033,0.96
6034,1.0
6035,0.9337272727272727
6036,1.0
6037,0.7414117647058823
6038,1.0
6039,0.8630994152046785
6040,0.8889281853281852
6041,0.8044316214285255
6042,0.8867993421052632
6043,0.8006285714285714
6044,0.650000000000003
6045,0.8619715919127684
6046,0.6920950261185536
6047,0.4435145743145766
6048,0.691602702702704
6049,0.9625128205128204
6050,0.7705405405405406
6051,1.0
6052,0.8306005776639552
6053,1.0
6054,0.892969696969697
6055,0.8201436293436293
6056,0.7450273531450005
6057,0.896
6058,0.9281216487163853
6059,1.0
6060,0.7707075630252112
6061,0.7168066132066133
6062,0.3947368421052607
6063,0.8391428571428571
6064,0.8660534218428955
6065,1.0
6066,0.8517177177177175
6067,1.0
6068,0.7794358974358975
6069,1.0
6070,0.9444324324324324
6071,0.9280143540669855
6072,0.8584949806949806
6073,0.8843414304993252
6074,1.0
6075,0.795231512605042
6076,0.8417731829573938
6077,0.7727958992606045
6078,1.0
6079,0.9019889277389277
6080,0.9887368421052631
6081,0.874
6082,0.7044030888030904
6083,0.936
6084,0.5277777777777731
6085,0.758
6086,0.896470588235294
6087,0.6612432432432431
6088,0.9227058823529413
6089,0.9242996933319514
6090,0.8915426195426196
6091,0.8760470085470086
6092,0.892
6093,1.0
6094,0.7218105263157903
6095,0.7224516129032222
6096,0.5166896551724137
6097,0.9353333333333333
6098,0.8595897435897436
6099,1.0
6100,0.9812222222222222
6101,1.0
6102,0.40625
6103,0.7116452595452584
6104,0.776832178932179
6105,0.8087989864864864
6106,0.8801601439496176
6107,0.9220632940632939
6108,0.682
6109,0.8709482284141727
6110,0.5
6111,0.9354333333333336
6112,1.0
6113,1.0
6114,0.8642222222222222
6115,0.8849113549639863
6116,0.9477597168597166
6117,0.877027027027027
6118,0.7797258155988818
6119,0.7718833976833978
6120,0.8606328173374613
6121,0.7482529452529453
6122,0.896
6123,0.2702702702702721
6124,0.580108108108108
6125,0.9654095238095237
6126,0.8005745173745175
6127,1.0
6128,0.8144737295737295
6129,0.7249728353140917
6130,0.9302222222222222
6131,0.8802105263157893
6132,0.8381545551222969
6133,0.7780107972136215
6134,1.0
6135,0.8774375
6136,0.8835272727272727
6137,0.9514054054054054
6138,0.8702643071643072
6139,0.8101176470588234
6140,1.0
6141,1.0
6142,0.7194517374517354
6143,0.6920950261185536
6144,0.8603021483021484
6145,1.0
6146,0.9711428571428571
6147,1.0
6148,0.9448948948948948
6149,0.912
6150,1.0
6151,0.8480137945190583
6152,0.7605122189638318
6153,0.964
6154,0.8025708860120627
6155,0.8770909090909093
6156,1.0
6157,0.7978539789789794
6158,0.48571428571428865
6159,0.9356516129032256
6160,0.7941900584795317
6161,0.7602234791524265
6162,0.8092217573342568
6163,0.9362193958664548
6164,1.0
6165,1.0
6166,0.8268689598689598
6167,1.0
6168,0.703084229390681
6169,0.912
6170,1.0
6171,0.5714285714285745
6172,1.0
6173,0.8412571428571428
6174,0.8696936936936938
6175,0.924811628435158
6176,0.6642105263157896
6177,0.5779459459459477
6178,1.0
6179,0.962
6180,0.9379233082706766
6181,0.8450288559235928
6182,0.6739249487354753
6183,0.7411593984962425
6184,0.8587578491804501
6185,0.5980858505564388
6186,0.5800514461830251
6187,0.9066018876018875
6188,1.0
6189,0.529411764705883
6190,0.6739016782911941
6191,1.0
6192,1.0
6193,0.7852972972972962
6194,0.9007179487179487
6195,1.0
6196,0.7051743028743028
6197,0.9342535762630203
6198,0.3011891891891895
6199,0.7379514689867631
6200,0.9161044429254955
6201,1.0
6202,1.0
6203,0.9177435897435897
6204,1.0
6205,0.8878033033033031
6206,0.8162442344600239
6207,0.925235294117647
6208,0.9569058005373794
6209,0.7939729729729729
6210,0.926
6211,0.5
6212,0.9447027027027027
6213,0.972
6214,0.8090127524694087
6215,0.9945
6216,0.8209126089652401
6217,0.852
6218,0.8155555555555556
6219,0.652
6220,0.8560294117647059
6221,0.897309095473182
6222,0.814596853819764
6223,0.9557141382868938
6224,0.3529411764705877
6225,1.0
6226,0.8211111111111111
6227,0.780888888888889
6228,0.7742503556187759
6229,0.7105996133172604
6230,0.8642222222222222
6231,0.5040909090909114
6232,0.9058538708987632
6233,0.9281960784313725
6234,0.8493038961038962
6235,0.8544108108108108
6236,1.0
6237,0.9032567567567568
6238,0.962988304093567
6239,0.7479293560841944
6240,0.8769230769230769
6241,1.0
6242,0.48819047619047823
6243,1.0
6244,0.48571428571428865
6245,0.7460835164835166
6246,1.0
6247,0.823692416525184
6248,0.8042138791000272
6249,0.516923076923077
6250,0.798207142857143
6251,0.9634772539288669
6252,0.8561410256410258
6253,0.9650540540540542
6254,0.8765396825396822
6255,0.8299768339768339
6256,0.95
6257,0.992
6258,0.8504698412698413
6259,0.7411593984962425
6260,0.8425256410256411
6261,0.7475555555555511
6262,0.938
6263,1.0
6264,0.5816068111455108
6265,1.0
6266,0.8291780938833571
6267,1.0
6268,1.0
6269,0.864
6270,0.9240571428571428
6271,0.9405522875816993
6272,0.842
6273,1.0
6274,0.572
6275,0.9389411764705883
6276,0.8301576477576478
6277,0.8873940256045519
6278,0.8725807873807877
6279,0.7541824860214952
6280,0.8008677098150784
6281,0.8562857142857142
6282,0.8663505791505791
6283,0.8942016129032259
6284,0.7576202270381834
6285,0.814
6286,1.0
6287,0.8398274853801169
6288,0.9472222222222221
6289,0.9333443609022556
6290,0.8535365079365078
6291,1.0
6292,0.8407894736842104
6293,0.9508
6294,0.94
6295,0.982
6296,0.8163810810810809
6297,0.6996840292304692
6298,1.0
6299,1.0
6300,0.8568068181818181
6301,0.8159011494252876
6302,0.8151510668563299
6303,0.7403981110457885
6304,0.9023698412698412
6305,1.0
6306,0.73
6307,0.708750750750752
6308,1.0
6309,0.8990167310167307
6310,1.0
6311,0.9026486486486495
6312,0.9035673643568378
6313,1.0
6314,0.24242424242424557
6315,0.670281081081081
6316,0.7047163742690067
6317,0.9192632750397456
6318,0.754
6319,1.0
6320,0.850391221296484
6321,1.0
6322,0.838
6323,0.7967679738562092
6324,0.9031454917101975
6325,0.6356787644787665
6326,0.8722146542827653
6327,0.9405263157894738
6328,1.0
6329,0.8799518796992484
6330,0.731
6331,0.902
6332,0.6279596638655446
6333,0.7505509289193499
6334,0.36111111111111366
6335,0.6607027027027031
6336,0.8500335326124794
6337,0.8757142857142857
6338,0.8518517156862745
6339,0.93
6340,0.8258888888888892
6341,0.580617010199054
6342,0.9228571428571429
6343,0.902969696969697
6344,0.883069993069993
6345,1.0
6346,0.8552787878787883
6347,0.6950751879699248
6348,0.6084079954185216
6349,0.927940457203615
6350,1.0
6351,0.7615346469464097
6352,0.942
6353,0.978
6354,1.0
6355,0.8406666666666668
6356,0.9547428571428571
6357,0.57461244019139
6358,1.0
6359,1.0
6360,0.7562320261437908
6361,0.40625
6362,0.9289298205768792
6363,1.0
6364,0.796
6365,0.9695263157894738
6366,0.8990172672672673
6367,0.8944324324324325
6368,0.8985142857142857
6369,1.0
6370,0.4000000000000035
6371,0.5804571428571421
6372,0.6201333333333333
6373,0.9238408000760941
6374,0.852
6375,0.33333333333333404
6376,0.7863558558558558
6377,0.8078975817923185
6378,0.7663966386554621
6379,0.879463618505724
6380,1.0
6381,0.9114785373608902
6382,0.8407894736842104
6383,0.8854978944242101
6384,0.948764705882353
6385,0.8264571428571428
6386,0.8254547908232118
6387,0.9544054054054054
6388,0.8990901320901321
6389,0.7412727272727273
6390,0.8547477477477478
6391,0.8712432432432432
6392,1.0
6393,0.6979190476190464
6394,0.8529189189189189
6395,0.5
6396,0.8624271330153681
6397,0.7448416988416987
6398,0.8067567567567565
6399,1.0
6400,1.0
6401,0.9393513513513514
6402,1.0
6403,0.7567954887218044
6404,0.8783311858076565
6405,0.936
6406,0.8374177579956867
6407,0.8755797511797514
6408,1.0
6409,0.6843198529411765
6410,1.0
6411,0.994
6412,0.7421949155633367
6413,0.6035915915915906
6414,0.9429714285714287
6415,0.8375340909090906
6416,0.8551669663669663
6417,0.796
6418,0.910261003861004
6419,0.8433505583084531
6420,0.6417483660130758
6421,0.7192690058479533
6422,0.9421921921921921
6423,0.924
6424,0.8463840680131701
6425,0.6950526315789473
6426,0.25
6427,0.07941176470588246
6428,0.9074738562091503
6429,0.6689999999999997
6430,0.911
6431,0.8655555555555556
6432,0.9086666666666666
6433,0.942439697874992
6434,0.936
6435,1.0
6436,1.0
6437,0.8058648648648649
6438,0.8859984555984556
6439,0.794123755334282
6440,0.9187984962406017
6441,0.7307695074874647
6442,0.9511999999999999
6443,0.9223092105263159
6444,0.5135135135135154
6445,0.9520571428571429
6446,0.8909375
6447,0.725027027027027
6448,0.8219857142857143
6449,1.0
6450,0.8865670329670329
6451,0.870057006151743
6452,0.8325128205128206
6453,1.0
6454,0.9692027027027027
6455,0.8527894736842105
6456,0.8729411764705886
6457,0.8327428571428571
6458,0.7213637328615655
6459,1.0
6460,0.7409489128225968
6461,0.6718036984352763
6462,1.0
6463,0.7719714285714299
6464,0.814054054054054
6465,0.7073133822081186
6466,0.7124393309393318
6467,0.9023698412698412
6468,0.8145106685633001
6469,0.8776954248366012
6470,1.0
6471,0.896
6472,1.0
6473,0.8545625
6474,1.0
6475,0.871472760966299
6476,0.9159298245614034
6477,1.0
6478,0.8008677098150784
6479,0.716
6480,0.6513450292397671
6481,0.9632571428571428
6482,0.9234444444444443
6483,1.0
6484,0.8623172780435941
6485,0.8517568161568162
6486,0.88
6487,1.0
6488,1.0
6489,0.49606050420168074
6490,0.6052631578947394
6491,1.0
6492,1.0
6493,1.0
6494,0.722
6495,0.733595337995338
6496,0.8654928229665072
6497,0.7091575989523357
6498,0.8120958230958232
6499,1.0
6500,1.0
6501,0.8330526315789474
6502,0.8008319164495634
6503,1.0
6504,1.0
6505,0.8915405405405407
6506,0.9568333333333332
6507,0.9701142857142858
6508,0.9645263157894738
6509,0.8062866052866059
6510,0.8107097575516689
6511,0.6680955483814355
6512,0.4350105228105228
6513,0.8147567567567567
6514,0.8292694980694981
6515,1.0
6516,0.9508947368421053
6517,1.0
6518,0.92175
6519,1.0
6520,0.896
6521,0.79830303030303
6522,0.7551578947368423
6523,0.9035673643568378
6524,0.8452772147147144
6525,1.0
6526,0.9488108108108109
6527,0.9120555555555553
6528,0.8547083333333334
6529,0.8304864864864865
6530,0.7862626946274006
6531,0.874875
6532,0.5647491129785248
6533,0.9813504273504272
6534,0.9202105263157894
6535,0.8524744744744747
6536,0.6301127413127414
6537,0.7874437225014075
6538,0.7307867812604658
6539,0.8720351120351124
6540,0.7064107905982906
6541,0.942
6542,0.682
6543,0.9766132086974191
6544,0.913
6545,1.0
6546,0.672531001589827
6547,0.986
6548,1.0
6549,0.7935314104019987
6550,0.8647894736842106
6551,0.7446317788376597
6552,0.6484140396201171
6553,1.0
6554,0.966
6555,0.8347124980768238
6556,1.0
6557,0.8983930905695615
6558,0.818
6559,1.0
6560,0.758081918760866
6561,0.8114556330524073
6562,0.7459727283844915
6563,0.8724117647058822
6564,0.9466666666666667
6565,0.7086837606837606
6566,1.0
6567,0.2839999999999998
6568,0.8764324324324325
6569,0.6544285714285729
6570,0.8448500797448165
6571,1.0
6572,0.5
6573,0.9388297213622292
6574,1.0
6575,0.9340175438596491
6576,1.0
6577,0.6357127413127414
6578,0.8550604635595347
6579,0.7668130788130788
6580,0.6330577461753902
6581,0.6373368612309773
6582,1.0
6583,1.0
6584,1.0
6585,0.544921921921921
6586,1.0
6587,0.7649623300675933
6588,1.0
6589,0.7811396396396395
6590,0.8314642987559396
6591,0.5980858505564388
6592,0.978
6593,1.0
6594,0.5135135135135154
6595,0.798
6596,0.882955773955774
6597,0.8107097575516689
6598,0.8660540540540541
6599,0.8623172780435941
6600,0.8678043294510791
6601,0.699375921375921
6602,0.8292222222222217
6603,0.8903228070175438
6604,0.7345714285714271
6605,1.0
6606,0.8748020328020327
6607,0.4736842105263216
6608,0.8969473684210526
6609,1.0
6610,0.9307600247306128
6611,1.0
6612,0.2896073968705548
6613,1.0
6614,0.8935935044287985
6615,0.9099111111111112
6616,0.894
6617,0.9451052631578947
6618,1.0
6619,1.0
6620,1.0
6621,0.692
6622,0.874
6623,0.7812333333333336
6624,0.909
6625,0.6470588235294099
6626,0.8380304201251568
6627,0.8279259414420709
6628,0.8020311220311223
6629,0.8407894736842104
6630,1.0
6631,1.0
6632,1.0
6633,0.7817179487179488
6634,0.874
6635,0.8935502157619803
6636,0.9690857142857143
6637,1.0
6638,0.913081081081081
6639,0.7846857142857143
6640,0.8826004148251826
6641,0.5869082706766927
6642,1.0
6643,0.7819695488721803
6644,0.9471875
6645,0.8343175576122953
6646,0.9485396825396825
6647,0.9169864864864865
6648,0.7981812865497075
6649,0.892969696969697
6650,0.775
6651,1.0
6652,0.48484848484849113
6653,0.5405405405405442
6654,0.862666666666666
6655,1.0
6656,0.94
6657,0.962
6658,0.8718832780148573
6659,0.894
6660,0.920479365079365
6661,0.9854249249249248
6662,0.6412495543672014
6663,1.0
6664,0.6747999999999986
6665,0.968
6666,0.992842105263158
6667,0.8395522795522796
6668,1.0
6669,1.0
6670,0.966781045751634
6671,0.9037460468058193
6672,0.5454545454545409
6673,0.8660540540540541
6674,0.7903066887361
6675,0.4727709815078237
6676,0.9503585858585858
6677,0.6950773284562779
6678,0.6582857142857144
6679,0.5714285714285745
6680,0.9369281045751634
6681,0.7780012322472849
6682,0.7412727272727273
6683,0.4809111969111961
6684,0.8420655898067663
6685,0.625830753968254
6686,0.9281796502384737
6687,0.8281671826625386
6688,0.883027027027027
6689,1.0
6690,1.0
6691,0.6691450444292556
6692,0.8507058823529412
6693,0.8989739495798319
6694,0.8349451737451737
6695,0.9228903903903906
6696,1.0
6697,0.8433963963963965
6698,0.9807058823529412
6699,0.40625
6700,0.8650810810810811
6701,0.9075235716235717
6702,0.7424426271132156
6703,1.0
6704,0.8724736842105264
6705,0.934
6706,1.0
6707,0.8210855263157893
6708,1.0
6709,1.0
6710,0.6945263157894738
6711,0.9146862745098037
6712,1.0
6713,0.9864736842105264
6714,0.8554032353611298
6715,0.9215163584637268
6716,1.0
6717,1.0
6718,0.5486666666666679
6719,0.986
6720,0.834993093093093
6721,0.6486486486486459
6722,0.936
6723,0.721953667953668
6724,0.5190610827545813
6725,0.881587969924813
6726,0.8185299367299367
6727,0.164
6728,0.9604516129032259
6729,0.7448333333333333
6730,0.7602234791524265
6731,0.9721818181818181
6732,0.608
6733,1.0
6734,0.8969194881142248
6735,0.934
6736,0.936
6737,0.936
6738,0.8553513513513513
6739,0.974
6740,0.4705882352941161
6741,1.0
6742,0.8422844950213371
6743,0.8579000000000016
6744,0.9227894736842105
6745,0.9598768768768767
6746,0.9500444444444445
6747,0.7116452595452584
6748,0.944
6749,0.896470588235294
6750,0.7862626946274006
6751,0.8575576509511992
6752,0.902864864864865
6753,0.6704248366013073
6754,0.7507102317628637
6755,0.6543323013415888
6756,1.0
6757,1.0
6758,0.9028650937689049
6759,0.9502456140350877
6760,0.8848950964518327
6761,0.7868698412698414
6762,0.8926666666666667
6763,0.5996373661426292
6764,0.691352941176474
6765,0.9410196078431372
6766,0.7170879779300822
6767,0.6406009084714946
6768,0.8023871841766572
6769,0.37837837837837884
6770,0.9076571428571427
6771,0.914
6772,0.752721267928697
6773,0.8714547715135952
6774,0.6756756756756771
6775,1.0
6776,0.8826682433735066
6777,0.4545454545454596
6778,0.8835793650793651
6779,1.0
6780,0.6070467836257317
6781,0.8654144144144141
6782,0.5
6783,0.7991396396396396
6784,0.5135135135135154
6785,1.0
6786,0.972
6787,0.5428571428571444
6788,1.0
6789,0.9281960784313725
6790,1.0
6791,0.894
6792,0.916
6793,0.8453357041251778
6794,0.6034090909090909
6795,0.7780107972136215
6796,0.9210555555555555
6797,0.5277777777777731
6798,0.6485200501253131
6799,0.5804571428571421
6800,1.0
6801,1.0
6802,0.944
6803,0.9352631578947369
6804,1.0
6805,0.758
6806,0.912
6807,0.851056133056133
6808,0.9137777777777776
6809,0.5882352941176472
6810,0.6715523809523812
6811,0.33333333333333404
6812,0.9197100737100737
6813,0.9049056703762585
6814,1.0
6815,0.794765660465661
6816,0.8726046216495134
6817,1.0
6818,0.4000000000000035
6819,0.8993943573825929
6820,0.7771351351351345
6821,0.8751191919191913
6822,0.8650810810810811
6823,0.882470588235294
6824,0.7959734183944711
6825,0.8650825825825827
6826,0.8190909090909092
6827,1.0
6828,1.0
6829,0.5508346767820453
6830,1.0
6831,1.0
6832,0.9494054054054054
6833,0.9246857142857143
6834,0.8263423423423426
6835,0.8174545454545462
6836,0.744
6837,0.8183040293040293
6838,0.9328235294117646
6839,1.0
6840,0.7013271103035797
6841,1.0
6842,0.9278080808080809
6843,0.7970726191778824
6844,1.0
6845,0.6682763271815905
6846,0.4705882352941161
6847,0.6215523809523835
6848,0.903182259182259
6849,1.0
6850,0.8087989864864864
6851,0.8558327702702703
6852,0.8558327702702703
6853,1.0
6854,1.0
6855,0.568037440274282
6856,1.0
6857,0.8898333333333333
6858,0.9078315789473681
6859,0.9192162162162163
